CMGP,NSGP,Logistic
-0.2850022787496132,-0.1926457876480259,-0.28031636870906557
0.18594986485087367,0.18610725412389614,0.1736775434827296
-0.08553693760678185,-0.0851479493231311,-0.16164890235767557
-0.15919713312922634,0.014956784895845038,0.07890702649219279
0.00602789096564988,-0.138206957591506,-0.22255444466076962
-0.04942912798930176,0.35411431269452676,-0.12860086467018922
-0.052137425509606795,-0.13451925623542466,-0.336981698523398
-0.14669451198316463,-0.14655368307668185,-0.15336288542443757
-0.033125253078214824,-0.03285070589055183,0.020814477603406097
0.5669219043518313,0.55329537407988,0.5418690345421299
-0.021875873446493607,-0.021756322670619863,-0.061125240617188915
0.3034329582363305,0.3036821113333523,0.2748153778164458
0.16102959925377028,0.20716456005676984,0.2770843041960727
-0.0035350578043084183,-0.0034690321788804876,0.028876094017191947
-0.13937878232451348,-0.1203918421700493,-0.3373829583981105
0.19722313206689798,0.1979936145461878,0.02002520315328484
-0.1250749094525678,0.005243558185795839,-0.11599374542819971
0.09696638722691256,0.10544388594499755,0.0854613939383931
0.5024732016058515,0.43520738528271574,0.4380409097840632
-0.1659857784155206,-0.16587427710309333,-0.16212857209876752
0.05553955509140233,0.19505878834707166,0.05418348747297862
0.3046995702493953,0.3046696173291238,0.15757664690743706
0.16302617828406304,0.19246854746839318,0.07336604760969959
-0.2076485724435031,-0.23277308219788348,-0.26293731612275173
-0.01983680120271208,-0.1859232137348499,-0.17566252823996759
-0.6711897907830151,-0.6719586042945855,-0.97570270527727
0.05841814231065828,0.152415614128522,-0.017930565556379414
-0.025765927756455084,-0.02523053796674449,0.01914232220551782
-0.2940604641946346,-0.2046045507471622,-0.3338715636247696
0.07217853721442333,0.04735849252574852,-0.06258208170684641
0.3628153761865334,0.2985618738460046,0.07248157456449889
-0.2832412940252077,-0.2860110129604074,-0.29481947172120165
0.08746377747752053,0.061033216368819185,-0.08059873799962657
-0.7187919148658983,-0.7187055604709727,-0.8123581429386526
0.5609841006670517,0.5610713767934529,0.507094005448772
0.4730493486809815,0.43748219461315874,0.32995142425509005
0.3156601692882158,0.3593028180039873,0.1436346439160633
0.08231154983170272,0.1109570821876762,0.07572825321195675
0.3621535072804304,0.35464601282756997,0.32254513480147606
-0.04027008956448717,-0.020138679892552715,-0.0941555516229949
0.31050651664058804,0.27268582683653975,0.25970170620150207
-0.044825397771445515,-0.04561848178734905,-0.033791067325499025
-0.7102202007605265,-0.536207397544291,-0.6620816332372094
-0.376657780308376,-0.30535934172407475,-0.3996156794225343
0.3420579996998908,0.34335199264376653,0.4622035730177361
-0.23622506590312986,-0.2948830634455868,-0.09565051073948273
0.2936351749440954,0.29284291884152575,0.06827878967368607
0.9556074373809367,0.6368683040796086,0.6159477401016691
0.3142619427123513,0.3141572402231053,0.2147185407705467
-0.3997839560051819,-0.40031906499835684,-0.4741116744073132
-0.08011161827721978,0.04260572144685311,0.03257638851583271
-0.06898480578223383,-0.06875905648077492,-0.14641135547242884
-0.04915248973866513,-0.37534797602882203,-0.11053841240603732
-0.12649119090391314,-0.045319916731885145,-0.2395474856174985
0.029722465776152476,0.03895247567450368,-0.00977254198915173
0.14775466357657063,0.15613525711854662,0.20050271858478394
0.5165706317776896,0.16455737219466163,0.12443722900678163
0.2851004953771514,0.2929218316520845,0.15075838147884893
-0.03993966868652164,-0.040044145286625914,-0.17230695472421523
0.11184135804936625,0.1123437135552788,-0.010630881838508074
-0.01582880220014207,-0.01626080466607923,0.13179204882832657
-0.27635787187036004,-0.0385168802860035,-0.12831065665044836
-0.27111410824156135,-0.2646432531060822,-0.2246651749928234
-0.21417585883947768,-0.2160474911388022,-0.30831503985138276
-0.5351647389412694,-0.21717347499699285,-0.42240941801355236
0.29334788120783645,0.2995378259428151,0.32435771737718244
0.6018575737333968,0.5963025120446065,0.6357239763449563
-0.22235660066931304,-0.23025376114942744,-0.26643237696013594
0.11191234140765868,0.07861124348287789,-0.14569326931271845
-0.24720913271700565,-0.2557011636227968,-0.38349599103260484
0.43500916515478694,0.3474439938632697,0.23390120699094857
0.1616631819608746,0.16083814517587777,0.11077865941931624
0.06080531255099595,0.06136436139995978,-0.07207651407612105
0.32178403859579124,0.35298397206301796,0.32294712667221304
0.5250344778146618,0.42754298585326905,0.33888383307125375
0.3461075667467194,0.343447820559662,0.23776600180832314
0.16069333927499624,0.24923085634407605,0.11692972724596425
0.4250119569591845,0.07165318347374072,0.37778431726813916
0.7176285203938756,0.7541567064590121,0.7400130557691217
0.09198698420202547,0.0714179726946235,0.02105629542506031
