"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.0107673913978975,-0.0115517114868796,-0.0106080411441044,-0.00809480918771298,-0.105804170016199,-0.0200107100834989,-7.53589744442654e-07
"2",-0.00382028115370991,0.0100410017209558,0.000471130937414244,-0.00117308601559761,-0.195110705681145,-0.0514708936433778,0.00750253177384334
"3",0.00119490898969977,0.028213738662924,0.00517682698973869,-0.0027798062638974,-0.233974354341626,-0.0354703695750741,-8.97041678680323e-05
"4",-0.00018472757695901,0.00565279241904818,0.0119776779876894,-0.00256512307279908,-0.140469858888537,-0.0248830197138978,0.00164334700544801
"5",0.000465545671246451,0.0212801951146356,-0.00275762269346251,-0.0056817986594035,-0.135268142912537,-0.0150559146500831,0.00616116930377253
"6",4.16864697691828e-05,0.00528970592496965,0.0125556997242873,-0.00599770501162855,-0.0631753006018698,-0.0254707617102198,0.00313701449395724
"7",0.00426439583448216,-0.0296113657013892,-0.000520854746532143,-0.00297595666143632,-0.109043577685952,-0.035455673096832,0.00251852224243754
"8",-0.0027859454794761,-0.0147102355936897,-0.000672562953817203,-0.000172611138583691,-0.247025769203901,-0.052467019933108,-0.000160697378635837
"9",0.00552118099810203,0.0228652486752415,0.0124837764863068,-0.0104835255328244,-0.232573854736984,-0.0259102653164562,-0.000422740092294332
"10",-0.00607876593057317,-0.0381458035625275,-0.0160501248746586,-0.00281353908905076,-0.272119324654341,-0.0463761073158333,0.00141572101354912
"11",0.00463769060141217,-0.0014870519341269,0.0111647750184625,-0.00425492651659126,-0.00929169327719137,-0.0364482327498825,0.000690893599313519
"12",0.00482247432470513,-0.00224350123696365,0.00564424444875544,0.00321527439137881,-0.221533724106848,-0.0474486922627305,0.000960188049285254
"13",0.000300532897640441,-0.0121366919083708,0.00329538049281865,0.00121031831023186,-0.123027712106705,-0.00918418688249112,0.00249897716233363
"14",0.00232833737835775,-0.0266638428522756,-0.00596863076519465,-0.00126086759109605,-0.0939473393373191,-0.0439175791427518,0.000112238493731045
"15",-0.00668932584463568,-0.00741425241001991,-0.0033299213446781,-0.00317602999008877,-0.155465153511614,-0.0194950008919201,0.00169954711002039
"16",-0.00691916310034874,-0.00984282788227201,-0.00782124029011869,-0.00687967131738855,-0.239450111985207,-0.0326719935134092,0.000625113166356907
"17",0.000964486973672248,-0.0161529750943556,-0.00651755518158124,-0.000828142704094237,-0.135870545636863,-0.0485683258418926,-7.64285423614993e-06
"18",-0.00038777872124496,-0.00782031827510926,0.00636747706525953,-0.00640211636420569,-0.133516197092831,-0.0289595604919921,0.000236415955044107
"19",-0.00991888693475195,0.00488787751164691,0.00757111845627234,-0.00158549896138176,-0.170810450799763,-0.0337863324520088,0.00110263903431524
"20",-0.000469759403233566,-0.00475013952341199,-0.00198447403664758,-0.000503085973937656,-0.0797318818513304,-0.0394002663021987,-0.000232548464030784
"21",0.00627830145622614,-0.0159251964673973,0.00277069826076652,-0.00256900901927543,-0.266699609346688,-0.0327854930934503,0.000177817938213674
"22",0.00274369861323083,-0.00687520777168187,-0.00883943246376603,-0.00536243056440002,-0.182317045982927,-0.0594114440106741,-0.000132506683150406
"23",0.00281447106736674,-0.00394939606550907,-0.00177702167229084,-0.00631527022998328,-0.154658197425306,-0.0354046387490792,0.0014692291995688
"24",0.0154220144586037,0.00556304346308034,0.0082610283020666,-0.00315579325263581,-0.189558486454189,-0.0518697940732282,0.00211518499214764
"25",0.0192087934748411,0.0268871055477941,-0.000840298306971003,-0.000817204591978154,-0.152688345406204,-0.0306879267135599,-0.000264025269164778
"26",0.00843392363468613,0.0209252492789648,0.0135805229240854,-0.00476723805332572,-0.186467356979847,-0.0414888642357246,0.00202854446755057
"27",0.00444747935661125,0.00778271063752941,0.00483043756315152,-0.00403496576948582,-0.332534150220454,-0.0369284078225951,-0.000169803160846495
"28",0.0038446393524349,-0.0218032348863094,-0.00309573613171376,-0.00110024521349721,-0.153352099005133,-0.0196009009077532,0.00138648396440997
"29",0.00668056263132781,-0.0176471655079726,-0.0121637214028363,-0.00604268193326221,-0.305491662584245,-0.0455059923874074,-0.000182758196013796
"30",0.0113106566712629,0.0125081853927994,0.00346101251604668,-0.000376812928417354,-0.283377408050001,-0.0510746601230972,0.00043484580040524
"31",0.00997197102706383,-0.0278443693268264,-0.0026605638018262,-0.00283838064252241,-0.0947981723584235,-0.0242710834952964,0.000215817047758764
"32",0.00117713240144053,0.00569077654511837,0.00563000542228012,-0.001750868010667,-0.148863985668868,-0.0438803929188148,-0.00136867448351052
"33",-0.000867324599831298,0.00147344870832006,-0.00504690550343797,-0.00199914709310496,-0.191411923151463,-0.0443386565955176,0.00371539200889387
"34",0.00901028350478122,-0.0238296147877243,0.00235301912156748,-0.0073977876702966,-0.152875715866685,-0.038778999461125,0.00220974422385354
"35",0.00272688030239505,0.0143812279771451,0.00654901020892534,-0.0074890304047877,-0.0561114691663533,-0.0155615596878242,2.21625541334177e-05
"36",0.00581355971115133,0.0139920617873239,0.000500844213847664,-0.00395247224707244,-0.38184393197298,-0.0389645575283881,-0.000376404314923977
"37",-0.00523886486773726,-0.0244649260183475,0.00121206092510488,-0.00379974984002523,-0.174278253689408,-0.0250215294613415,0.00158225029241691
"38",0.00177978659689801,0.0356193181809362,0.0121910434613461,-0.0048669542371485,-0.221896474249661,-0.0429145221175353,0.0009173676722075
