"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.354327648672209,-0.469923099926308,-0.123405182441629,-0.0218060042638277,-0.202378699288475,0.150515096492023,-0.133590795574731,-0.534990485063683,-0.55696453927001,0.0562957362949566
"2",-0.127694761493355,-0.354109841869206,-0.223921408020538,0.0797186727920053,0.00724973262878213,-0.0729136014250823,-0.192445968080198,-0.359277613674403,-0.406123513202692,-0.291194132275009
"3",0.162498404781451,0.137342111852579,0.159197001715327,0.147662235519425,-0.0438415149650725,0.142504624754529,0.162139193475917,0.132581821185144,0.104246554759182,0.29626772489886
"4",-0.100690335606114,-0.177373653956696,-0.092571253739747,0.0713256723889015,-0.0791268055102175,-0.0915365705447802,0.0763161832336383,-0.264256344650027,-0.363636995477988,-0.119763222649243
"5",0.00829014685517411,-0.150928637731897,-0.104971138273936,0.0841763580441556,-0.37432408656832,-0.0503860814147437,-0.072740913903754,-0.165981241031433,-0.166195723142077,-0.133317989324393
"6",-0.161072618391172,-0.320337409671271,-0.116270051710899,-0.159499197923015,-0.261840179797285,-0.245616876050517,-0.148757931175232,-0.260393998820358,-0.294350811515027,-0.0196118377673495
"7",0.181115831648229,0.0442268716862301,0.152932017886059,0.239966387526188,0.0352554058384578,0.14286714241029,0.232615806379615,0.0764842123243929,0.0946356512904823,0.34238355174449
"8",-0.052453359215907,-0.0875849371533922,-0.0838387359132692,0.0442015924090798,0.0672027127114859,-0.0632160356272843,-0.0628827075923267,-0.00714506518048136,-0.0777131761637319,-0.0139476979794583
"9",-0.132476397404767,-0.0702648408854496,-0.12866380835125,-0.215573775753232,-0.126939831793548,-0.0765738387322089,-0.0945736099432415,0.0533132480033426,0.0669919394766945,-0.149241590879917
"10",0.293531026921172,0.160575666076254,0.21833743892396,0.173008014134609,0.0607891060932152,0.15229803457288,0.32255208661909,0.29601036389904,0.279093945823478,0.117161272437578
"11",-0.122382991859566,-0.177406838846547,-0.0446340295772526,-0.181767596044813,-0.529852687164905,-0.321276257601743,-0.0136731853376749,-0.160232124829314,-0.164782780021622,-0.195853729632197
"12",0.415607741428813,0.297570731857634,0.499435543790347,0.46436797185779,0.285638076783216,0.375649839090134,0.39049547702485,0.32267500569467,0.270110399800846,0.391021301824413
"13",-0.0828319805220191,-0.305035654847553,-0.111344007412466,-0.103394843898681,-0.391911455659161,-0.209152932817477,-0.0966869674002033,-0.424321191678558,-0.47289238928871,-0.108844448743878
"14",0.920975021135771,0.862507023093382,0.869168452654835,0.745459705898184,0.519941843475871,0.556381682355923,0.8366150806829,0.874472423691406,0.85018355620164,0.754254059178445
"15",-0.519149755770178,-0.58367166658258,-0.55313249544845,-0.529565193100968,-0.735063693864842,-0.607672559543731,-0.51427047327871,-0.678889812656978,-0.740700979142441,-0.527154591302913
"16",0.830232693455779,0.945775246229238,0.796019509593307,0.737673664647234,0.416706467753529,0.643236114165408,0.754162830403007,1.06958980382218,1.02568922135034,0.691573255468962
"17",0.0131537268997011,-0.086277527091051,0.119087908785484,0.0457789996403234,0.0739619918734097,0.147145267916691,0.094918459082089,-0.0241346472284782,-0.0770697775401066,0.19853082218741
"18",-0.25646906699568,-0.322383497949297,-0.32711461255033,-0.334900480509386,-0.541320017057113,-0.382438535837625,-0.321687002331767,-0.315626112620562,-0.402956178861313,-0.175208814502124
"19",-0.109230284313125,-0.0881746962732127,-0.183780958178048,-0.0710715398033551,-0.244188919049338,-0.290779650024004,-0.166704192831205,-0.0594449671023677,-0.0618353735368658,-0.0834630300228822
"20",0.605004579271083,0.609577611362813,0.522866274849852,0.466379566067967,-0.0954623742994234,0.323325233564539,0.53125704347189,0.628889786054296,0.644345123272592,0.465142622516761
"21",-0.0812708651863983,-0.293182929241351,-0.105893603397097,-0.110357673309248,-0.286033627582802,-0.274475429288383,-0.0573873085236097,-0.351217029640465,-0.389660838177071,-0.150588945494212
"22",-0.32360237470283,-0.267452869619959,-0.318626587940096,-0.409400331807571,-0.952175366936809,-0.566552388508973,-0.193183205860849,-0.28005536204446,-0.345951401252237,-0.284373238692779
"23",-0.0806783966617849,-0.19483595214962,-0.0771196498380747,-0.194569775458213,-0.134675237096673,-0.0127579682326683,-0.138804998865219,-0.255356198809325,-0.296398750629902,0.238477181484382
"24",0.108218719403483,-0.0191485113678216,0.0994594180094715,0.262023711647287,0.064527552706427,0.0714284857096305,0.181614521034694,-0.102152392881685,-0.0997941947157913,0.194319381223723
"25",-0.132759118212346,-0.311514741686715,-0.124696565689269,-0.203958251563477,-0.136512217153952,-0.228192619945845,-0.110565491715928,-0.290745797981665,-0.33590263449137,-0.187154815867954
"26",-0.13209936492302,-0.276492935744879,-0.173792136971164,-0.0451579848199569,-0.578716521128797,-0.282202278895943,-0.0617763180252762,-0.320872575421203,-0.331619907842764,-0.320709295572718
"27",-0.112293842813743,-0.420712291301292,-0.213337590151009,0.124656295871211,-0.037273267068143,-0.0516496103255197,-0.0948042792141762,-0.371995296693535,-0.41444267118593,-0.00350495642102178
"28",0.342962384478569,0.216076913666177,0.238235702819501,0.453955147661386,0.330950209966366,0.39422029585706,0.312372789801436,0.375583866223926,0.327637069497807,0.413560373549426
"29",0.181887482067579,0.0857894899044992,0.101572012085802,0.465063179895198,0.0301163577169444,0.350472695186442,0.171269878635738,0.120858335548408,0.0477411951591345,0.163208146236021
"30",-0.0208894137212256,0.0227192937929199,-0.0602553415235854,-0.140330995184168,-0.263475716887212,-0.16522865403813,-0.0753898877584926,-0.0989575933176446,-0.0821807330647598,-0.125120216122893
"31",0.333373694816119,0.294483817810618,0.272248777762984,0.282818086582841,0.124309521603457,0.265714826337193,0.360123408761551,0.268853435327004,0.227478506486399,0.196977053626375
"32",0.156317254732143,0.0186440937717169,0.164703241048798,0.245683665081227,-0.223807916533893,0.0820534789877008,0.214899652384464,0.0340593164163731,0.0136567203998124,0.147096115006689
"33",0.178719466317929,0.256115016916895,0.138786590817403,-0.107922298251229,-0.289107215578667,-0.248807451470455,0.188618716854778,0.312512737024723,0.297101877690882,-0.0870776217352091
"34",-0.706150898800543,-0.898586000644729,-0.826668450107163,-0.543380225561344,-0.524816445853649,-0.666815795035827,-0.903296292028149,-0.771676681164832,-0.829736230100782,-0.675951802026434
"35",0.461192734252973,0.488848265208201,0.442547982727624,0.490505084555026,0.0832765409294419,0.316900850755876,0.450505689144759,0.519680272066588,0.50598599455047,0.29953311271767
"36",0.0997062012535747,-0.0976857285522857,0.0741241059080411,-0.0507439247208122,-0.0322182159584936,0.0602437856640018,0.0758440015065708,-0.028577324181349,-0.0430471922788989,0.0934520285431965
"37",0.0085585196073566,-0.265262757748754,-0.130091641223689,0.0331493815329379,0.0337852421206274,-0.108299400636696,-0.0254371359784207,-0.265433262523204,-0.290716819992931,0.0258319332248974
"38",-0.205604777625838,-0.356480240723986,-0.229161994091638,-0.266893764708428,-0.504933863986702,-0.122601916838291,-0.22274620579481,-0.223898039002641,-0.279490089074165,-0.198071677506734
"39",0.101342243236132,0.0114850963276692,0.201151812712522,0.118589354322607,0.179341895312967,0.129828359009518,0.208843885705533,0.0202033088499695,-0.0698028545998218,0.158058845325004
"40",0.0193615082925406,0.082699698488632,-0.0204770199258199,-0.00184114186076053,-0.131255005395163,-0.0936136565841255,0.0198150404682777,0.120000248576202,0.0991591753777646,-0.022622386199581
"41",0.0904223838641829,0.19444145243259,0.0195244616765593,-0.0538697940181648,-0.269281367338987,-0.216906022926025,0.0968925031807802,0.368866229936096,0.374140105672151,-0.0429016095804172
"42",0.537548940897612,0.365817694307387,0.422718826793211,0.488536065034956,0.322054648438937,0.290573688687856,0.353784991613361,0.275432402306091,0.217510636555222,0.313706604540401
"43",-0.029109021217303,-0.183306557452168,-0.107494532805277,-0.0781147282566333,-0.160671146094995,-0.0699079671975247,-0.127489640812774,-0.189774573361874,-0.20872534280201,0.074975079791274
"44",0.600250317372746,0.474095664639961,0.561505207997539,0.638362328449666,0.42987678651577,0.570671560758031,0.5685003958749,0.46751632229458,0.397083311554851,0.517481685114435
"45",-0.0216320166752497,-0.0577538651785781,-0.0855352584686523,0.0710320515549641,-0.0285870017702314,-0.0489555096257648,-0.019739192792409,-0.0840249181814729,-0.0935828410197066,0.0874763682064887
"46",-0.250967668227319,-0.244073788228224,-0.287681066132885,-0.278534970270054,-0.618213222002502,-0.478186834632671,-0.264883699735393,-0.248450999949916,-0.269126572256437,-0.355673673729049
"47",0.265861396564684,0.0253259687707829,0.17287453693522,0.279886382800241,0.194071465806799,0.106171659076466,0.157054899681673,0.00997249158313434,0.0429298550887428,0.16901542762352
"48",0.417702167207435,0.398259755060205,0.353990021298921,0.32618458645502,0.17461941235218,0.203310456383768,0.464349419380552,0.226645832649556,0.18662789156599,0.422309771212406
"49",-0.279840281046027,-0.388287122709915,-0.315976012810094,-0.280408720109617,-0.439812731287235,-0.407465602799919,-0.264697304933334,-0.480155357651569,-0.534606886396776,-0.381951628610894
"50",-0.189012352905172,-0.331588384935403,-0.0784625489322562,-0.0391360261860847,-0.570427657040247,-0.238083465048048,-0.0599964262488145,-0.411709342731861,-0.385547580347593,-0.157260694440381
"51",0.196659058165636,0.168259327758554,0.20795045633294,0.216055876140594,-0.107885388245846,0.116115681748764,0.34413453187105,0.262586270426194,0.231780561964417,0.133912054690058
