"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",4.20963785144458,15.3148708280905,15.1113769489198,13.0671845276797,16.5209035201463,7.67644239696882,6.62587177811527,3.7279242753962,14.5158235399999,14.8090714722137
"2",1.77892288429192,8.77771113291199,11.0706287247425,6.69602228542552,5.31035628642596,1.01056308663756,2.65218172579104,2.81774571910906,12.6343812505648,8.72264165963471
"3",1.24778863676217,6.38775944704637,5.6385663816936,2.0500980668806,5.6578832191595,2.83818924127434,1.97879929399729,2.72448475709115,12.8762451320709,5.58881640317377
"4",8.86378183112108,12.4797555278504,13.1653800229565,10.748391471777,13.6714514232842,10.0729475801422,6.31530344904161,5.72832308879494,15.6543455170336,13.2512506977625
"5",4.01092186366118,10.2412661819353,9.83789375835992,3.51982727028687,8.73342519909199,3.73174107502799,4.4651195035296,4.03149918940112,14.371760357221,8.29457648381624
"6",1.3902317269103,5.93407567968339,4.46903119853801,1.18035535401255,4.87044548422199,1.33389771928677,1.05563897302325,4.32267634662924,16.6701072234566,7.13697923320627
"7",3.72033601052766,6.21920591464811,7.22977857655699,3.91383508111116,5.15419927424447,5.11682989146448,2.43575387511988,3.45502456797941,13.0535443151502,6.34108027183717
"8",5.24792640249967,11.3476547449122,10.4075598518018,6.42555542061137,6.10548797477681,5.83461609171479,4.52798884933558,5.75329784973997,18.1429848423094,9.54849264227147
"9",2.71791655803259,5.75185755818292,5.78757023319242,2.24386941477048,2.5874039260428,2.98085087644268,1.91598869653386,3.00279488849788,15.6413094564585,4.33858100829089
"10",3.39745448840611,7.13871908309219,7.06353164617629,8.80569632175493,10.0062585447642,2.94359501209348,2.07316691980388,3.03427387175452,12.1297240441026,6.67390220673656
"11",3.05527658903683,7.65636572809382,7.01108684153792,3.0320107102238,4.69655230090765,2.30473398861553,2.71687872839705,4.17109022027651,17.6699004205367,9.27205045235781
"12",1.38287568992761,8.53671176389383,6.4815160617134,1.21617131351448,6.57073657958252,0.383303193789487,2.76673996899533,4.63300239839339,17.3848596975521,9.05170382123212
"13",2.35909098799598,6.56264393578407,6.66760468800512,1.23707068378163,4.55393650635686,0.712323256429939,2.30443228789484,3.1421955363134,12.9544255222811,6.6422395900251
"14",2.46425523933104,8.3342259338301,7.66923249730143,4.81982569735168,3.27281129352919,2.39222505158596,3.75420867918435,3.2311862088693,15.3227182889847,6.63437481444733
"15",4.96290212847246,9.74034039677166,10.0918698829834,10.4129289711953,4.08938761168741,6.4420464077321,4.4003813848245,2.93204188030173,13.0028625017158,7.30451829544421
"16",5.79823857186332,9.2306395521005,8.59582077550379,7.20868164141238,2.97620784874913,6.44138896358023,3.97938353355823,5.13135193726091,17.406333880398,7.29352257108393
"17",2.25411041862729,5.46803938374236,4.28292491537423,3.93016601956137,5.86801263947127,3.93484418285398,1.5896568546623,3.32999102219787,13.3602355046953,7.03141295635925
"18",1.06461073220212,4.19500216618764,4.22995111892956,1.31744243456878,2.96948369386544,0.0134727729997313,0.658369980020045,4.38979673886159,18.2034695451854,4.85217485485306
"19",4.33482835201559,6.4169798751085,6.47646487664115,5.7482876190812,9.16403713070406,5.23057474408684,2.3175207968798,3.82394469210944,13.3237510531356,8.28025463786608
"20",4.76891737970117,8.92600454040313,9.5825933188296,5.3472955022249,7.81621119735527,4.61010538860398,4.19480007242727,3.88966863856484,16.3482385392038,7.9751323923582
"21",1.81178780370868,10.1830815467688,10.3004293825739,7.1386921706739,3.89420706287269,0.409865705127184,4.26863366938713,4.02880284964337,14.089887541678,7.87811291334012
"22",4.68449841599711,7.66030005985309,9.73665898186966,11.4554272187393,4.22821889942396,5.86248534782169,3.61582853211251,2.94868891769939,12.7552559668782,8.54230876385709
"23",3.13733993358306,5.65488827026912,6.04391809314985,4.51317508161657,3.45237153798296,3.99076328937543,2.20531684368811,2.39005701660919,10.8619449191277,6.21490746996426
"24",2.60064190261209,10.1796138327686,9.61101680493043,4.83869889145691,9.75524052342851,0.0640715001102739,4.77109957714024,3.19722373934611,12.3176961712083,8.32851092358771
"25",2.34493611408581,6.30636630777021,5.37043414315985,2.86338506678635,7.72221340370192,2.81346607027882,1.80363887701907,3.208637288904,14.0364139650359,7.41109727055798
"26",2.07064512633019,7.74494722589031,7.57657213260688,2.29973374010194,4.56116780226088,0.869798575969559,3.08307560288492,3.35017629552029,13.8424526952651,6.98307358905226
"27",1.73173424464225,8.42661484785443,7.66134300690909,6.71563483486477,6.33264275943351,0.62556853094758,3.21560850733757,4.14849096732736,17.1125473708709,6.68700768281013
"28",8.17518006274741,10.8470186296794,12.5684196725368,9.37197073653409,20.0832930541859,9.30729050370195,6.11250977221776,4.18175621813675,15.7726505041421,12.0966153478648
"29",4.0023076624366,7.59346968789261,7.00993646028638,5.03739052103981,7.03265749785223,5.29342752165252,2.84967104292827,5.01259075865594,18.7086621820502,9.71394772314618
"30",4.12119870650957,7.11237003318088,7.56969720835863,4.99449175244227,4.36600526528099,4.98734613955547,2.55629368611208,4.44507815728854,17.8288083830531,7.0109518159435
