CMGP,NSGP,Logistic
-6.232515356039462,-5.245043917446586,-3.0228907725177225
-2.4921071103021974,-2.474909132203361,0.1147169705593412
-1.680069355235654,-0.7755182573336539,4.729589608503991
-2.0088585165797,-0.8708333182297592,-1.2150809761356929
4.096209114207642,5.765641649042948,7.662306789332771
-6.532616344770617,-9.373293170666606,-9.681832142537134
-4.060737876600406,-4.985405569252201,0.7836005703043567
-4.024436562382045,-4.113054655870644,-2.3678182269065204
-6.974681490179779,-6.503915883635421,-0.025350846704474808
-2.6504082382392937,-5.422228703358092,-2.7902270797122077
-6.154464494304769,-5.639491928879964,-3.1442926355219933
-2.487228336513453,-2.5793461360449608,-0.7977965572037266
-4.1030824956446725,-0.45001297444031324,-0.5192906608372313
-2.2874759584932365,-3.5084032944828496,3.5815315686700187
-7.4125530473293155,-7.960521118511056,-5.5351021461851975
-1.17803715906359,-2.0601973343281226,-0.40484934960144686
-10.285105960320912,-7.176728002687297,-5.451749904114934
-2.914544980065003,-2.8208836896556146,0.9453481319083379
-5.697930489601181,-4.9522849535494995,-1.43683791797698
-3.8927688345683134,-3.583273374318888,-1.7620450052368295
-1.5684027872613928,-1.5967569055837303,0.009964876331972173
-4.263136391663839,-4.095924654825852,-1.5503149697408722
-3.951743972617172,-3.0630570049679178,-1.6540119034417307
-1.5280559672507932,-4.605748298221793,1.0284944768950977
0.0738232414059806,0.15588445263113054,4.472750588863406
-2.8064217639664735,-4.931702387250646,-3.977583774499146
-4.347162367376933,-4.3638590796963745,-5.1365710199199075
1.1475573958653404,-0.809475826568323,0.22100614291208454
1.8199111792015288,1.2616495381173822,5.026102435938755
-5.240976308537918,-5.37604686445975,-2.2264191547609156
-0.3584453582925419,-1.1760853289416142,2.9067273010422987
2.14419127845375,2.007875190541414,6.447719245682864
-5.992196772063964,-5.774951544532116,-2.022659537025928
-6.520397442485132,-6.529108346782051,-3.0089201623198094
-10.04789686545241,-8.885787496841933,-7.075376109714314
-5.6372986144378405,-3.776009792839611,-0.695113071992635
-4.412088200672064,-5.995106195708316,-0.5730708829569304
-8.03941084327623,-5.488305918897448,-3.951553088916027
0.5966151097737794,0.5976111607040723,6.291072064802988
-8.083696232753383,-8.195008948566723,-6.301426823403116
-1.3802202448815366,-4.275138092400499,-1.546659079612651
-1.0048438991860165,-1.0111713848838082,-0.8558205627848114
-0.5866150732670905,-1.0887693527639382,1.1754232274722665
-5.932264188602366,-3.7562222543644173,-0.47576061558077565
-7.88843431039597,-7.7204546094746425,-4.054856661556413
-4.684946946218138,-5.03197041557302,1.407257589757023
-5.6973188033067546,-3.473847262139107,-0.8386647014233276
-3.3445841340925657,-4.642169698206588,0.7646452765852302
-3.4994460977606687,-4.871010655735155,1.0621207761112923
-5.908385071437026,-5.582338511103954,-2.351965541480163
-4.122261547104234,-5.26205457519195,1.1711363814005544
-5.139934599014292,-5.128526597037312,-0.7957913059841465
-1.0777206013490337,-2.307260865633592,-1.1407535342987478
-3.9834525699196504,-3.9790904888028376,-2.1974904656661614
-2.5479131642962716,-1.9772745113699501,0.2948926891321123
-3.9115203053402525,-4.564612982683029,-1.0924636072364469
-4.446071215069066,-4.462528811637916,-3.372422270014951
-0.04844306490724491,-0.5926641589869399,1.0012605335488771
-0.9140049190749171,-0.9145416675604225,-0.8734260860481532
-4.611254415316667,-5.470723706489298,-0.9821058084708921
-2.1134597603153993,-2.188948218460039,-0.06366734202297616
-2.240353280104489,-1.6266665105211955,1.2229209508613463
-2.0699628617917636,-2.153675490326538,0.27470411071552436
-2.3244058595286656,-1.6170859202961503,-0.05681877365149435
-7.561370623379289,-4.235133204506508,-0.7000672079027571
-7.446683159322988,-6.190110612798281,-2.4547385957350474
-3.7288798409614614,-3.7602893677558833,0.3771176045280587
2.234365903694295,2.0195436653677548,3.2856849185711368
-3.7055347554497335,-3.706591075277815,-0.35541354282256266
-2.5851821845741925,-3.7576664410847602,1.8300524611256501
-4.9597495286289055,-6.165880166893575,-0.1378876306303964
-7.46673484519787,-8.823713887306381,-5.313732485123263
-1.729732979574947,-1.2294830128503087,1.92296456107653
-7.083432553733897,-7.275284529223353,-6.695827077676122
-4.34679767627747,-4.90206444088553,-4.32243088525196
-1.144188574783476,-0.5193248299831115,2.993665117382295
-0.5810779429592113,-0.35127507866695334,2.3852722939087005
-3.221918392869162,-3.212812886429527,0.21017227554092735
-4.755421206149012,-5.2441596870018765,-4.653667904774785
-4.333664998175695,-3.7819496124280927,-2.4912900657452943
