"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.195661947283844,0.195675290279197,0.196268309041046,0.195748232844349,0.199275646786786,0.196012683547381,0.195456469560595,0.194601651647049,0.199011712686635,0.198289361651561
"2",0.206337174353238,0.207283864470771,0.207461009410024,0.206149771822957,0.209420353224765,0.205916568743924,0.206330526131058,0.205685843515246,0.211007368346259,0.208118691662861
"3",0.205561766156454,0.206470892529044,0.207137173560338,0.205449401389496,0.20951708872327,0.205456241286768,0.205603835987503,0.205646468274844,0.210525267190923,0.207877749831353
"4",0.200205205810417,0.201425746266482,0.201158368077048,0.199864100702611,0.202767347143011,0.199898161396493,0.199746374794596,0.200527321776747,0.203396111057467,0.201690853576012
"5",0.202262819387084,0.201351072276997,0.203371055667294,0.202292030803847,0.20885225954989,0.202304396324916,0.202395732616828,0.203212155493837,0.207313544131895,0.206307029424602
"6",0.201053168903486,0.201440648121591,0.202133780113161,0.200920673303175,0.205309127061589,0.200915136526428,0.200927105525742,0.199076625003808,0.202912048311031,0.203179154375521
"7",0.202823619684923,0.205649008536213,0.205339891417702,0.201684313319729,0.207096276699755,0.201906374951902,0.202205603534412,0.204281621668047,0.212613836799197,0.207206427818661
"8",0.20567547987179,0.206014440437667,0.206876070123353,0.20565922504555,0.208375271592433,0.205647793801504,0.205967389175979,0.206132379923029,0.211848916617375,0.206207266189109
"9",0.193395710148862,0.194853639672843,0.193799785457475,0.192994734040543,0.197394066700961,0.193161097379887,0.192856329420722,0.193815769067691,0.201266014159815,0.197582504005408
"10",0.206461322351888,0.207763290052393,0.20826087971338,0.206283046456702,0.209633679344543,0.206279900644784,0.206479200356544,0.208154689066542,0.214265204895807,0.209052716410985
"11",0.225400152538149,0.225527587929579,0.227063448179704,0.225361657840129,0.228508891620685,0.225293357371213,0.225271236520095,0.225300584817452,0.229118014910434,0.228821745372989
"12",0.214494786897441,0.215796874297288,0.216186663725474,0.214376592415441,0.218237285779228,0.214363634813639,0.214799684453542,0.21478729393028,0.218655429624966,0.217729103396983
"13",0.209824555016565,0.211452571157057,0.21151036977687,0.209449530452217,0.21429462932361,0.209426291225023,0.210090985003562,0.207318456584354,0.212077031125356,0.211890989976876
"14",0.191448855842767,0.191432155201054,0.191082086871869,0.191359373427101,0.194638934045354,0.191132900703842,0.190598175973896,0.188003207201779,0.190064896890287,0.190487838327734
"15",0.217711453028792,0.215937298762469,0.21739563791828,0.217774866415278,0.214083410434701,0.217779588117863,0.217978792127382,0.214772850832464,0.214968188074631,0.215557718422182
"16",0.212579946135234,0.214589830764961,0.214925276789868,0.212333255388987,0.214083595246355,0.21225007833749,0.212523392170507,0.211453269868918,0.213404339328364,0.214228739587831
"17",0.209038533630561,0.209263717040779,0.210110703425401,0.208939260851344,0.211567243580394,0.208952522056402,0.209159818731263,0.207515519969508,0.211739217063306,0.210435739208147
"18",0.204095480143973,0.205063784169174,0.204537939242045,0.203958123651843,0.203897382798916,0.203980716605856,0.20414531342195,0.202670083819509,0.206004656049773,0.20137534019715
"19",0.197220383271389,0.198615634003317,0.198970120838929,0.196965947181298,0.202054630167831,0.19717831850833,0.196846227018661,0.196256786055438,0.201887395701097,0.200107493111729
"20",0.206676272441391,0.208186391213141,0.207912113667624,0.206787742773907,0.208767089657316,0.206814195836157,0.206877356197044,0.207548049695038,0.214339991453309,0.209010042575743
"21",0.215445136439529,0.216264098479739,0.216076006395033,0.215312858291039,0.217597679091508,0.215116302342811,0.215477113901714,0.214224754789553,0.217716375905679,0.21738506387651
"22",0.206970830403972,0.206825696657573,0.207491918292622,0.207002832941729,0.209099332078015,0.206965840404515,0.207233974784281,0.206280029492367,0.209554567553895,0.207654779248146
"23",0.210572208559374,0.211005638741744,0.212138204645058,0.210570005611335,0.217287255821999,0.210778570746402,0.210714593735358,0.21179309731626,0.216972879529183,0.216335327539321
"24",0.202424340360119,0.200447174706377,0.202025954973747,0.202584963627463,0.201484255113831,0.202582738608477,0.202653745042216,0.198718758536874,0.19802718157393,0.201046361409354
"25",0.206100514324287,0.205316860683659,0.206166464038748,0.20626879460196,0.210558694176717,0.206246344589942,0.206353451736665,0.205402262195066,0.208660615484305,0.208207412025442
"26",0.2033563891712,0.204620753713637,0.20440400872819,0.202806365257965,0.208082993684663,0.202767625630062,0.202954190122403,0.20193462163575,0.207500302178556,0.204875359596331
"27",0.206476604485116,0.207698307650267,0.207105950542611,0.205953862648302,0.209493757056569,0.20607691049836,0.206238490363503,0.207921589868934,0.213197967986193,0.210015975862137
"28",0.201929014639646,0.202127653316715,0.2028681893239,0.201205129620932,0.205154401437494,0.201206107364515,0.201770024575356,0.20288313766132,0.210407578246102,0.205679906244162
"29",0.207006741694997,0.206170691187179,0.207537029968415,0.207221824080779,0.21242464618538,0.207220470681876,0.207300852971472,0.204814395884527,0.206636943314899,0.207521728442418
"30",0.214228527598797,0.215619465896377,0.215721996788364,0.21454937840053,0.216696171897192,0.213564862236036,0.214098613253562,0.216760800356834,0.225317205443641,0.218130260454419
"31",0.216181013191372,0.216954222107624,0.217750244526508,0.216645425258066,0.220865390612006,0.217785213507236,0.215966393656608,0.215542308975633,0.222841976240784,0.222437583141713
"32",0.205226524365629,0.205270192913679,0.20623448908177,0.205571908770733,0.206940788151862,0.204934526056749,0.205124434190215,0.20306125399478,0.205789324503206,0.205154371880565
"33",0.214694017743465,0.21346860220615,0.214706332300116,0.214873491033808,0.22102230074934,0.214847192344165,0.215172333897002,0.214970575055096,0.217198097557635,0.217957071420726
