CMGP,NSGP,Logistic
-2.231769332989563,-2.280489434930631,-1.4134932388612347
-1.7249883881312054,-0.7051161247722396,-0.10298303124250317
-0.19124587365363374,-0.5725114352639987,0.20056820889688212
-0.6246659347041095,0.045197489539153514,-0.3071778333093011
0.1024869772588012,0.1463081486934022,0.8810589427025175
-2.2210827306888405,-1.3200710714752912,-1.8204993900328585
-0.36680330927097005,-0.20259717581938763,-0.33566399052883233
-1.8491378666915357,-1.8474459057447266,-1.767212782082388
-1.589330329446033,-1.5869346711452375,-1.126436520289109
-1.4427963697871407,-1.4182560914037416,-0.658639413065936
-0.8799017141689174,-2.5785090369501535,-2.519039574546061
0.25518513046340197,0.2118953812396752,0.4861559894122062
-4.005203324521965,-3.58906438452313,-3.2359209120279773
-1.6326808504225243,-1.6409776599277972,-0.8913533641069228
-1.0977080261982128,-1.1044329737905512,-0.9382909469112878
-2.9418010727466646,-2.9393276173182796,-2.4437251480192823
-2.259260490920334,-2.3291915549734994,-1.8641204863596579
1.1760227147998386,0.006421867642787881,0.3995785167348731
-2.3798547026550563,-2.4241951012366534,-2.2795989808739865
-2.4186791227180517,-2.432324847913669,-1.5086233891513785
-0.31493128739439935,0.05224659487522501,0.18744256753165192
-1.1360895127474677,-2.17018397470006,-1.6332378220974955
-2.559366308795842,-1.7769119287011967,-1.0361198776174985
-3.933405836625459,-2.374146406942461,-2.4538263326207073
-1.1121499935794266,-1.3437454238776583,-0.6217711616382252
-0.16408324006352334,-0.1341661357132559,0.35337389345885745
0.08293881397000452,0.2058960582706298,0.4103939010788457
0.1558131819928862,0.15392738280060878,-0.10522638901871705
-1.1847082200931764,-1.7598390179448653,-0.5339533771176208
0.2428044802533435,-0.30257190749303625,0.2004676083784503
-1.643972090398104,-1.2184808831774834,-1.2504594258542503
-0.4527978808815648,-0.45279542233392184,-0.06765528239177826
-3.013526221894841,-3.0108517886345405,-2.2815710483103233
-2.5226855611940633,-2.2398282129112204,-1.277295550694096
-3.2584820614016095,-3.6453833504190647,-3.130242284634907
-0.7972537796204607,-1.907401511468901,-1.622765911475717
-2.1934960545389344,-2.7578820253790757,-2.701333072799114
-1.6204221324239316,-1.6300101073293582,-1.2009000581906417
-2.0309695300890014,-1.9460965225312366,-1.2817285384282737
-2.946489940839988,-3.506665027124811,-2.4050058390572318
-4.279343772854027,-2.2240338890470115,-2.8288390308114133
-1.1178120380043641,-1.2389718892903845,-0.5289091326433271
-0.6627396774355817,-0.6314985952657863,-0.2553710454437365
-1.23219109259924,-1.5220424603289104,-0.4412993263562831
-3.3190975612075224,-3.0499343073745,-2.5222380853483095
1.3857734614685369,1.3957468457827578,1.3173634456251042
-1.183159276468888,-1.176920201870045,-0.5672457549608074
-1.73123948985006,-1.6839007977463678,-1.0976051797701993
-2.507671843178851,-2.631120872439242,-1.9980676918024167
-1.3584895876437935,-1.5027665329131337,-0.9583541899814129
-1.9696079204288244,-2.1049216050366515,-1.9052594541912709
-0.3527487689931433,-0.3461197396908789,0.619266501596119
-1.4093251885830367,-0.10585275001341513,-0.5119552886347244
-1.7895361343138498,-1.7870357210236312,-1.5486354235412443
-0.8238706204414084,-0.8187081953149183,-0.4333899056500564
-2.2269840637620666,-1.373668710975648,-2.3044459771671226
-2.5013566662056843,-2.506493228433418,-2.192207538549805
-1.6304659946081996,-0.8286012102613362,0.04194587796395844
-0.9898050686222081,-1.7789495945847735,-1.5011023164056927
-1.156175313399306,-0.9911266275124638,-0.4981888994607315
-2.615489899069677,-2.7628433744802816,-2.020906033910235
-1.0804141528325102,-2.4611647387154654,-2.1121805001532223
-1.2155049748958453,-1.287580231576419,-0.8174062335952265
-0.39304974688115246,-0.7616514637663157,0.0052418505518753425
-1.645612964716945,-1.638569733059032,-0.8939571937377727
-1.9832649667369517,-2.222922454967422,-1.798671184439327
-0.9123177340878725,-0.9258500974984605,-0.23751656686417147
-0.8022233442027484,-0.832491662452707,0.237885731280706
-0.40546433010000354,1.1806161805589033,0.2285556174008367
-2.710823140579112,-2.703069203779993,-1.6465930049240087
-0.28466986737109656,-1.0927376748037423,-0.442858335223023
-1.9812140328359837,-2.2749824484120515,-1.7646225654222953
-1.2350378244408886,-1.7224040210108642,-1.4751531130003397
-2.029126783635849,-2.0273076673375,-1.5839298168513274
-2.5366054157065654,-1.9134601549184278,-2.38371454821664
-1.0041266351629416,-1.5497546881108157,-0.984265972386773
-1.6806808880704502,-1.7017883720686218,-0.9334690216351027
-3.1840601724422624,-3.1798034018361028,-2.467690332059856
-2.681515900919895,-1.6917227839679192,-1.9964270911024355
-1.8474976777779066,-2.3998745214109225,-1.3997553061657795
