"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",3.00555854122544,3.2834101321809,2.87671060664621,2.10230571495227,-3.24002656791555,3.41030865700336,1.15924451398731,0.896400004102473,4.06708252011684,1.7816948287823
"2",0.956463856854362,1.65040045542585,1.04232607499134,0.353916630153154,-5.89672073848167,1.0099127965242,-0.0591922041384148,0.716834149118197,3.1071588144464,-0.319619343722505
"3",-0.833584330960834,-2.02709230159415,-2.78930427187942,2.0500980668806,-5.14431553744626,2.83818924127434,-0.310377108692582,-0.432535789229653,-1.23021429235285,-0.0389434413001733
"4",8.79486223253858,10.6994788513174,10.6228793591497,10.0682722319078,9.18205148830521,10.0729475801422,5.26164544081822,4.26949892864853,10.7203865637545,11.1402998602958
"5",3.76031925306086,4.72845902155831,2.85189325991133,3.51982727028687,5.07027150264808,3.73174107502799,0.996274169005543,2.78096933450018,7.80530832707882,2.41123489901323
"6",-1.32758543552783,-1.41568063181636,-2.06867048593661,-1.18035535401255,-4.40491458465313,-1.30627242047539,-0.739644821418966,0.620097744053808,1.08247049923601,-0.597983176314357
"7",3.56115960672829,3.61018376763927,2.72105001625789,3.91383508111116,0.715655002776267,5.11682989146448,1.75964229428526,1.35814659297466,3.87096793523857,2.37804029911364
"8",5.52510790803613,8.37552974289721,6.20631462773148,6.42555542061137,0.609180728223283,5.83904556670613,3.25950947672046,2.87582286890002,10.2611966755079,7.19021022542605
"9",2.5715795141387,3.65665678532928,1.98545070017278,2.24386941477048,-0.907260904399057,2.98554794132824,0.320471990895644,1.17066244284312,3.21332037448883,0.820484004618862
"10",3.09229133634628,2.42024967057307,2.55668896337751,1.42965292156745,-0.344719805208773,2.91340062543034,0.752250588937708,1.1823900300881,4.5185458043526,1.42949328448156
"11",2.82415982945303,3.35842883503961,1.92287915557913,3.0320107102238,-0.656537521969188,2.3135579624852,1.28504951607262,0.47234600240534,3.36569661443884,-1.30492157393145
"12",1.07132128230973,2.06300854449581,1.36660507834889,1.21617131351448,3.14727697733112,0.378710334712136,0.501596969776338,-0.426135984334079,1.91362597725608,-0.668395807668501
"13",1.99713910538348,2.0229288158897,0.879781328409957,1.23707068378163,-5.14688696832685,0.712323256429939,-0.0175795651758055,0.212342420528675,0.706581154773975,-2.5856675754357
"14",2.13780758981874,3.93296918410671,2.99940658676859,1.88408305474413,-0.95883870469124,2.38900272014825,1.11523467326364,1.15239439588605,4.37924473574667,2.58304491022461
"15",4.63167649468417,5.0642215013816,4.7749368543379,4.3072572529444,2.51752933289743,6.44097797974611,2.69812750157902,1.65651896686265,6.7426297249216,5.34047913353571
"16",6.19908999698818,9.6474248491605,6.86592800430123,7.20868164141238,2.86912454525009,6.44138896358023,3.56611739618215,3.22803894678752,10.1287615299225,6.060803492363
"17",2.53857520470218,4.9458967529909,3.66882067668882,3.93016601956137,1.34093296148029,3.93408665330917,1.67486994623447,2.45905080262352,9.74032721098732,4.89636848409383
"18",1.03142216106645,1.14710638483723,1.09050722440563,1.31744243456878,-1.89623871265212,0.0134727729997313,0.222951966023751,-0.178915821015835,0.244843168184161,0.755314735177002
"19",4.52130888948418,6.41013519842933,5.27381452261325,5.7482876190812,3.09025060973669,5.23057474408684,2.19496498423745,2.00394088761848,7.6219401861492,6.38586603522712
"20",4.24180246738804,4.30528328625687,2.90966124781137,5.3472955022249,-0.424245152057015,4.61010538860398,1.49420375841985,1.53833255171776,7.08483297910009,2.35470689725497
"21",0.701200049133858,3.59072809531636,1.71955447743949,1.62474200514791,-0.462895327334497,0.409865705127184,0.414222154198244,0.712408554756035,5.28027278892065,1.69745188334062
"22",5.03735048475465,7.65827933060598,6.96206521326858,6.93553105462284,4.00214739567177,5.86248534782169,3.19031505268787,1.01499622518366,1.84810497544029,4.297368361237
"23",2.97064394758251,3.76568676582386,3.37481516419291,4.51317508161657,-1.0874319162735,3.99076328937543,1.74622831142757,0.616295033312858,2.64516942044522,4.60797023023504
"24",-1.75011226552421,-3.56046316211501,-3.85233094531113,-1.50134063582846,-6.89253660692078,-0.0640715001102739,-1.76492279456344,-1.10221055318724,-4.25211686008381,-3.12685918148329
"25",2.4176065229678,3.3375614441123,1.76598224331102,2.86338506678635,-3.03824099859125,2.82184734857373,1.02997189070502,0.265870596233167,1.09796869127374,0.516957023258251
"26",1.40808163064632,2.18683116498553,1.10119093616961,2.29973374010194,-0.284214807888035,0.869798575969559,0.311126191191433,0.874571331211778,4.25219296431932,0.97279827124574
"27",-0.870992120893914,0.663892428156345,-0.936492874665644,-0.374238834281073,-5.50778477622027,-0.629198632175276,0.0473590738618386,0.416994528336958,0.802857821637934,0.153124926443179
"28",8.39888766274009,10.7753049535993,10.0635904973595,9.37197073653409,10.5767510910282,9.30729050370195,5.48763478196988,3.81929369296058,10.0437920982555,10.2392288731062
"29",4.06779108176743,5.94184676042378,4.89637523068656,5.03739052103981,3.59967006981129,5.29342752165252,2.29555884219038,2.42816717898259,8.20389145710429,5.10064478278496
"30",4.27092331082906,5.67824526695931,4.75278600718505,4.99449175244227,3.79190970478313,4.98734613955547,1.80202896273471,1.49744009332997,4.64250280388764,3.56986501765787
"31",0.836667013288373,0.801265576595132,-0.996957633046113,0.272411365850312,-3.92573676672914,0.960303531730876,-0.0022602154510167,-0.467159286622078,0.252373516559601,-1.98164303972231
"32",-0.132354981500118,0.1788033118478,-0.780212581817162,0.730734207418814,-4.84520825472745,0.214210342303961,0.0448346821349776,-0.659296458417719,-0.72244254025546,-1.56925755081763
"33",-1.6544231231706,-0.265235933113333,-1.45330710411528,-1.32415614618317,-6.835487245449,-1.85330490529899,-0.81067467731308,-0.00133812427520752,1.05730704963207,-3.55054920479265
"34",-0.929803807116125,-0.938754811587377,-2.00510526322932,-0.993018633536366,-4.77867819368839,-1.37068867774345,-0.733528356732131,0.0251199440522627,0.633141777732156,-2.74780437486185
"35",2.28449990391045,4.40071869062477,3.43785522562805,3.08513913039478,2.29235010504323,2.38459715663158,0.998493404455624,1.41493513115815,4.74648401141167,4.14876625801974
"36",4.692522508557,5.77349763863603,6.11285917839923,4.26018761619322,2.37314278934279,3.67475277046545,1.5534365819826,1.06740527111908,4.07163053750992,5.7842431595732
"37",1.12152536225002,3.12968753016934,2.15802549222158,2.26146731674282,5.19411387976329,1.80788959371661,0.838630488476744,1.33745794026357,6.82221234969373,3.07585823095088
"38",-0.468052176362863,-0.375850244377848,-1.67392552533726,0.844490887669407,-5.25931341773165,1.41769748199539,-0.633078854421566,-0.15825235417911,-0.0827564192669732,-3.27052706971108
"39",0.105878121716488,1.23642703001538,-0.12747247821076,0.647358545944291,-3.94538605365337,-1.01092585799237,0.197967432912349,0.645116929497038,2.84625547272818,-1.5721102330791
"40",1.90492430439041,2.02858717139223,1.69058475698989,2.3316831377806,-1.28976428265668,3.49442053344308,1.00675767776275,0.968842789278192,2.42087517754506,2.53592961900097
