CMGP,NSGP,Logistic
2.23177756668023,2.2804894349510536,2.937415644443407
1.7249883881312054,0.7051161247722402,2.6507587637989367
0.19124587365367526,0.5725114409837772,3.2859212238856688
0.624665936263666,0.04519748953915677,2.5861329859476725
0.10248697726871674,0.14630814871866682,4.379211687263304
2.2210827306959033,1.3200710714753061,4.111018156689847
0.3670589223965505,0.2026896367562314,4.2028684824424944
1.8498703251337338,1.8481764184407534,3.775097772358299
1.5895515478634836,1.587159095248135,2.970935901547021
1.4427963697877744,1.4182560918889657,3.79099365414139
0.8799017141689195,2.578509036968184,4.485437364236061
0.2551853808744586,0.21189619548827168,3.6120313474531103
4.005203331583543,3.5890643845231303,4.456331290608196
1.6329499250840622,1.6412481778852266,2.9602833940821207
1.098257637477856,1.1049856035110552,3.9475935025306472
2.9427574621592814,2.94026470917345,4.72073798282168
2.260462161937915,2.330430328382067,2.660413579731778
1.1760227147998386,0.006421867643051932,2.2852120664411215
2.3798551642070747,2.4241951012431455,4.279396979789545
2.4186807156496326,2.4323248479237987,3.615028227645382
0.31493128739441867,0.05224659487917705,2.9967532413461804
1.1360895127475255,2.1701839750244107,2.6257108523892447
2.559366616153175,1.776911928718806,3.684973590469775
3.9334058366254876,2.374147168331878,3.414067282881443
1.1121499935794306,1.3437454252543897,3.3062259074966454
0.164086833490965,0.13416999109334155,2.636764635152279
0.08298397755261147,0.20600957630817576,2.0913930637327183
0.15581318199288674,0.15392738280099014,4.23116347963576
1.184708220098778,1.7598390179448662,2.135214364383481
0.2428044802538927,0.30257190750116675,1.9356056109573434
1.6439720907429987,1.218480883177552,4.5303145697519245
0.4528356442079653,0.4528338256608199,2.5987611909618664
3.0140361704493035,3.011355644800501,3.265261909149864
2.5226855611940646,2.239828216055588,3.411889866430948
3.2584820614017653,3.6453833504425264,4.824781710725245
0.797253779620461,1.9074015114689422,3.7670801198777264
2.1934960545569875,2.757882025384958,5.361385655073013
1.620455113290766,1.6300392562297452,3.251594560902733
2.030969530094558,1.9464514000629913,2.6220935581956115
2.946491001289326,3.5066650271248343,3.9783032992008946
4.279343772854027,2.2240338890470377,4.4869651455486474
1.1178120380268213,1.2389718894333508,3.0479232261194165
0.6627396774355816,0.6314985952660911,2.7157036482000647
1.232191094234686,1.5220424603695277,1.7590180538730638
3.3203400500319065,3.051072258270926,3.412369899569747
1.3860883522038345,1.3960709811784648,4.4174679369435115
1.1831828806206877,1.176943804811032,3.0900395213885714
1.731386592555818,1.684043540412029,2.3620223028666887
2.507671843443679,2.6311208724392654,4.173834155410083
1.3585297399381215,1.5027665329180335,4.047147900791383
1.9696079204288253,2.1049216050367465,4.896745582822928
0.35278047868691875,0.34615158928900625,5.497398561466548
1.4093251885830378,0.10585275001534325,3.6529252023322303
1.7898915221251004,1.7873902598335265,3.185461842299215
0.8239017186900321,0.8187411678913293,2.5231493637228795
2.226984064482857,1.3736687109756511,4.984594924571157
2.5013566663170175,2.506493228444479,4.084540225790945
1.6304659946082014,0.828601210261879,2.4829973060906916
0.9898050686223628,1.7789496154150135,3.708299636585428
1.1561753134006063,0.9911266275127122,3.397848789785275
2.6154898993180153,2.7628433745322933,3.1760312150788224
1.0804141528326208,2.4611647387157074,4.978060800837955
1.215504974904719,1.2875842820818608,3.8873093869048683
0.39304974688117306,0.7616514637663172,3.3732228739249708
1.6464760381663868,1.6394333214681347,3.193719168034973
1.9832650368812508,2.2229224549675233,3.5612260470962296
0.9123311590941815,0.9258608513354525,4.566087223304039
0.8022233442093619,0.8324930035565615,3.4766191386556784
0.4054643301001335,1.1806161805589257,2.6192809378030826
2.7108231421086955,2.7030692050322407,2.7898216525115114
0.2846698673711375,1.0927376748413349,1.7308449095504488
1.9812140328359886,2.2749824501657043,3.218352582639156
1.2350378244410014,1.7224040210303615,3.4821521772439055
2.0291267836614484,2.0273076673415265,2.3420525677318738
2.5366054157326396,1.9134601549677017,5.234489718080353
1.0041266351629798,1.5497574560741838,1.7847145581316342
1.6807270268942165,1.7018346582482038,4.260479830207473
3.1841500643892107,3.1798986725597724,4.1436597205454575
2.681523771138046,1.6917227839679216,2.8406148260726405
1.84749767777793,2.3998745214181687,2.8605093926943956
