CMGP,NSGP,Logistic
-6.23251533441392,-5.245043855953587,-3.7394358030792008
-2.4921055084737413,-2.4749052423647875,1.4874458789351308
-1.6800693504749646,-0.7755174658341834,2.531874792157975
-2.0088573143322273,-0.8708333133223891,-0.8760815030813641
4.0962090824157436,5.765641625556908,6.501580194469468
-6.011704165494191,-9.37329190406169,-8.839747518170244
-4.06056636450266,-4.985405557394357,-3.778590102139155
-3.956194891750216,-4.0433457611766634,-5.114915282125821
-6.974681450565072,-6.503911146994418,-2.3614116117706834
-2.650408172069098,-5.4222286793623695,1.8938151416113043
-6.154462317231941,-5.6104764097724935,-4.351105587032879
-2.4395754213553955,-2.536891920422874,-2.584109776769371
-3.266504790760911,-0.4500129738085932,-1.848118456997571
-1.9455826370591347,-3.508403244558382,-1.4035556007821812
-7.412552913112883,-7.960519342951845,-6.792343161725424
-1.1572359280035394,-2.049360180332882,-0.4277013926275862
-10.285105954957169,-7.176727996694369,-6.933268395688638
-2.9221937219660425,-2.828229884767137,-0.8010894276188745
-5.69792534903991,-4.950680565623354,-3.808265665408134
-3.8927687057147384,-3.5832731756225504,-0.19799248783989848
-1.5683916874617834,-1.5967564191447752,-1.7822466753134765
-4.2631333073663775,-4.0843271090956845,-1.6089440750898574
-3.9517439649808135,-3.063056953006473,-2.8593389366282205
-1.5280520439935046,-4.605748298350271,1.8270614897899415
0.07381975563075385,0.1558843960218328,1.5554878357603314
-2.7647070295908382,-4.931535489035315,-2.1772749959168047
-4.339798504303735,-4.358495083781341,-3.415026192150009
1.1475573949581939,-0.8094757919943283,-2.2297040435918762
1.819604690400054,1.2616495093369389,4.5134918684458745
-5.240920177363273,-5.376046084821894,-5.239000951647468
-0.3584453532334895,-1.1760853056259226,-4.0258125174458135
2.111059263303418,1.980635419686517,1.418791311480267
-5.954417592825246,-5.689086870721005,-4.796933586326801
-6.520392744378746,-6.529095692482084,-3.9295523096414846
-10.047896816796392,-8.885787085829113,-6.5605141409105
-5.637298562107658,-3.7760097640678563,-2.504972118908827
-4.412088202741399,-5.9951061994752,-3.0127574522880813
-9.479629029899407,-5.402529817887309,-5.084941008281447
0.5927335551999205,0.5939217430682243,4.782306575851118
-8.081725904943156,-8.19500615768315,-8.002231050845166
-1.3802205807804764,-4.275138094315171,-3.706510845888695
-0.9964083159074845,-1.0031453918103608,0.7350205352858707
-0.5866150704591537,-1.0887693480148244,1.8003267724018361
-6.338544483102548,-3.756210033834624,-0.42854501721255517
-7.888434040501264,-7.7204541394329755,-4.376246178529596
-4.684944758976215,-5.0319728369306285,-4.438888114740462
-5.697296719439506,-3.4738472454510725,-3.3763500259115005
-3.285364206213595,-4.642068538508426,-2.3432171966237827
-3.499444898788843,-4.871010623537319,0.18130107710622254
-5.9083849702099585,-5.582338329802706,-3.699777358242476
-4.122260959813636,-5.262054555455061,0.17815150940114616
-5.139419903399546,-5.128374768788156,-1.7103687643441883
-1.077720593255196,-2.30726014125904,0.05151562584655795
-3.9136749760736573,-3.908988111899264,-3.9825443838393197
-2.5479071575273733,-1.9772743681060898,-0.44165719620203236
-3.9115185635617626,-4.56461297120249,-2.9273898503021543
-4.4257067638611005,-4.4435046265092675,-3.4774386008372913
-0.04844305677430951,-0.5926641584802205,3.4578959146494292
-0.8840130365402625,-0.8844172211915182,-0.0965029805376665
-4.096352860900582,-5.470723642673812,-1.4059170656958304
-2.113459730568101,-2.1889479682087267,-0.8859279519111253
-2.240353272904685,-1.6266665000999792,0.18336284006339526
-2.0543103655195263,-2.139044344784917,-0.41290222390112685
-2.324405387903801,-1.6170858900961893,-0.4283557024904218
-4.645412638133306,-4.235122967342147,1.2916256789374303
-7.4466831689270405,-6.190111169119893,-5.421382725435678
-3.724737295105275,-3.756039495820828,0.0377364885116318
2.1395142965574907,1.943484084461493,1.7353876906236056
-3.7055274982420676,-3.706584368542898,0.16559657405219227
-2.5851821118675775,-3.7576330560250115,1.3212835364066542
-4.959592452564873,-6.165880147032853,-1.30389105581349
-6.202317290768492,-8.823670423147393,-7.3013271236066934
-1.7297329222674382,-1.2294772558606448,1.8369949598892832
-7.050382502496553,-7.244229923329389,-5.97058890332974
-4.344811452742822,-4.902064337076507,-2.1999599280431763
-1.1441884144094217,-0.5193248288241568,1.4800391032811362
-0.5810779242023321,-0.3512750707825883,4.6480259842651455
-3.221886913430257,-3.2128016040222875,-0.4448208210025633
-4.755493855229267,-5.244159709684436,-3.4392581717415327
-4.33372509558246,-3.7819496720991994,-2.9411873091838308
