"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",4.39308037642007,6.68116095204176,5.122433103018,4.64735844836849,5.53590823004745,5.07211850364246,2.08519736434071,5.88952997588051,16.5362038017703,7.42770369051279
"2",2.08929179351361,7.39975733071906,4.67479197546679,2.05016183691307,7.76155554361218,1.77993436385702,0.99884135501554,6.86450955276952,21.2276745118441,8.92804939549302
"3",1.35122021710203,5.97674350008317,4.81346873470381,0.86150625595652,9.9996503747886,1.00171119267913,1.05788180333725,5.66971404835443,19.4883854282011,7.36848544056532
"4",1.43204002539525,5.70264453726195,4.57279045082589,1.76943813596349,19.7434537231402,0.930640096277713,0.940497827977577,5.2819543611821,17.4687693226929,8.45848647223812
"5",3.46572774297748,6.56582807434348,6.18884962728262,3.83945779726941,9.89283385147079,3.06065148019973,2.10223919598138,6.29418888795726,17.6519458608081,11.95063587183
"6",2.06258400619801,5.73073875402569,5.18590624565683,2.32727625963139,11.2009360111293,1.80502176928605,1.25736888738125,4.8709845288004,14.2919605596768,8.96439009516343
"7",3.08564237914785,6.16504085875848,5.87675552184617,4.30283500958055,9.65748254456481,3.38229962142957,1.77840191381823,5.23754915824774,16.9305010029199,11.7790702497495
"8",3.00659288835057,5.10316754665935,4.52830622608557,3.75023145799925,3.93627236181228,3.33983461490505,1.44694101309993,5.1476004640356,16.4890391252705,8.50235052787036
"9",1.77739646135447,6.6508826611394,4.85154858013957,1.96219045778522,9.03559541492391,1.63063183418104,0.958566900955169,6.59042875615553,20.8219461968275,8.35309911709056
"10",4.20478727648683,6.29911987578191,6.25088556690284,4.4930874743492,6.86224685760167,4.66963014198613,2.22559442272113,5.245161942734,17.4820427718705,7.07273545634396
"11",3.48073825069497,6.0012891052029,5.40540351950535,4.01996718641113,8.06315374739282,2.94178927802202,1.93637788543919,5.45787031860876,17.276284787683,8.61984598754408
"12",5.13551991934523,7.13297153814564,6.81326159703193,6.0998777835166,9.58613751495833,6.27888190939061,2.61639127639952,5.15442882519702,17.0062918020881,9.89338868101309
"13",4.03736966418546,6.85928180761045,7.01763474825406,5.14783257023571,8.67928322948845,4.10990626433103,2.59713575177781,6.90107336617156,18.7877942838744,11.3178309266933
"14",0.980737799770162,5.99662156153311,4.47872138309909,0.548110882593254,12.8817494471297,0.981241506060791,0.726391039455544,5.5754206116521,18.3980708934012,8.44065579831353
"15",9.2654924350036,10.1957405606881,9.98218958357835,9.59726647392164,10.0528829254091,9.68802031109123,6.39343695628568,9.15104896034415,19.2509662771077,11.7253548892322
"16",3.14905972234679,7.3059672693883,5.00630473517502,3.55389709446649,9.11595519157232,3.37283607812272,1.93424496674954,7.99073070940403,23.5070526570726,8.14137903866685
"17",2.11437872915867,4.83318201126771,3.48541744999318,2.19891363692271,7.56640921845199,1.81514254115606,0.871945381761334,5.30634011017611,16.5702858040045,7.38121444354723
"18",2.17119436740338,6.54159033987394,5.94352953089261,1.62427352061511,10.7390262534944,0.600724190652888,2.24039074475606,4.69963515989299,15.5631098739401,7.81145009376473
"19",3.31396391130545,7.5604294135865,5.5717310364176,3.63481987275444,7.9690768385759,2.22414738166975,1.7835384966516,6.50594189517612,18.167289168506,9.00988587506755
