"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",3.56814480506405,12.5943887133698,12.1783482493911,9.96465459900194,14.0334322740714,5.88199490155288,5.54085255415,3.70860210468802,13.8596112808742,12.1710779804629
"2",1.55888319359028,9.21263162383371,8.79798543910024,5.80937263969368,5.97911521250938,1.01107389831877,2.27938116036127,3.12144907730641,14.0771957917101,9.1602711997212
"3",1.36437620768216,6.73354857036317,5.9046291640982,2.0500980668806,5.95921851618324,2.83818924127434,1.7575079651033,2.11094276714064,9.64781433561932,4.8488665438861
"4",8.84942375928815,13.2157043237689,12.5773555211835,10.4438698336605,14.9146588714928,10.0729475801422,5.95585633267465,6.73038653097003,17.1201043634992,12.4821581296799
"5",4.03848956077758,10.5374547232715,8.88398297586923,3.51982727028687,10.9542652644451,3.73174107502799,4.22159645535596,4.85972526510281,15.0560748992014,8.21091034746981
"6",1.39532584746811,5.05914624457174,4.38479250722256,1.18035535401255,5.20236259517108,1.30707078417187,1.17712362411808,3.04367290802852,13.1853663486142,6.01832981014284
"7",3.631040255618,7.12691412779956,6.14731518912831,3.91383508111116,5.39412869072913,5.11682989146448,2.14115612254448,2.93672315498319,11.1767712852224,5.53687639294222
"8",5.60363630973268,13.2977227321245,9.6894498512503,6.42555542061137,5.97984464057334,5.83906135603444,4.19582690982097,6.40852640711997,20.0545696146497,11.4118136158926
"9",2.73167201329318,7.61485377605916,4.70410724657887,2.24386941477048,2.64060170124695,2.98578824141579,1.63192565091509,3.01325723001941,12.5898537161365,4.20042788576904
"10",3.16607571628607,7.13154077644056,5.99374929789899,7.58866458910142,11.424548484263,2.91400150739674,1.73459505907716,3.46200831110383,14.1526097039022,7.5472808389666
"11",3.00292956872806,7.89404164885305,6.73438935706346,3.0320107102238,4.21272422800388,2.31377454037489,2.54775189252662,3.13164980483335,14.186805264884,8.79948714901015
"12",1.52376477453643,6.93646235544597,6.4152696028804,1.21617131351448,6.83077187320182,0.380523210155594,2.57360993093245,3.11992341984997,12.3722280088719,8.58001704505368
"13",2.38584372551413,7.8505264250977,7.12560151644319,1.23707068378163,7.05678215601298,0.712323256429939,2.44198411032266,3.29903268583194,12.6601788522787,7.37511684756166
"14",2.5831825420704,9.61353135800449,7.27350965939614,4.54725541223946,3.27958131060778,2.38910598292059,3.46477070897562,3.33576557047062,13.4519393573465,6.30292382031978
"15",4.81548021658627,8.78198533719355,8.46033598142454,8.3479095388464,4.33261322941634,6.44098420947163,3.91179392530172,3.49292236140932,14.4190160940127,8.07374099668997
"16",6.24032082145798,11.6746153581287,8.95054010651249,7.20868164141238,3.36753854132483,6.44138896358023,4.01074214804577,5.01259851629262,15.8620941112755,9.90108922185565
"17",2.57203308088247,6.89620184010268,4.53263990753272,3.93016601956137,5.89571125115793,3.93421040205111,1.74682615445614,4.58185969847992,17.5019327715268,7.44187555804916
"18",1.10308928785135,4.13067273778452,3.11943650235593,1.31744243456878,2.63141238110447,0.0134727729997313,0.521205506417312,3.09505532239641,12.0211935469534,5.08734462765658
"19",4.53840071287124,8.30477443032248,6.30367464430434,5.7482876190812,8.16915853617484,5.23057474408684,2.3217365877968,4.4825669626108,16.0631732159265,9.33559014773656
"20",4.40311150802347,9.21856503272714,6.35316673987554,5.3472955022249,7.61686709195965,4.61010538860398,2.9355629191663,3.63220486898199,15.4892760713949,6.76071152767964
"21",1.83097387570368,11.3953135316746,9.55154885120418,6.16969725829391,3.74004894067521,0.409865705127184,4.12594271260324,3.81953337290375,12.5465035132291,8.20178965094542
"22",5.14037971520189,11.2995710584808,10.1200501612704,12.2503906736939,4.62179103418592,5.86248534782169,4.10452287855467,3.66603841327299,11.8068295595461,8.5519528982913
"23",3.02044263121985,5.55101059521104,5.18436718165182,4.51317508161657,3.61514966732895,3.99076328937543,1.91987455930383,2.41768963578008,10.069172562746,6.03753610484361
"24",2.76703426890025,10.4129282229662,10.3043375487169,4.84905752329238,10.2638106309956,0.0640715001102739,5.06902318368444,3.29838410131009,13.1036850261587,9.06116296613901
"25",2.48058431161632,5.81781693177217,3.93416477046243,2.86338506678635,9.12293945683116,2.82188975880753,1.45836581547562,2.8409282241508,13.4517619997767,7.32775707356174
"26",1.90184144063167,8.25171050562854,6.99267681085254,2.29973374010194,4.32344688639251,0.869798575969559,2.75110203610456,3.3862022940225,14.4590882669055,8.44792069520642
"27",1.5777832529504,8.57858902302939,7.02095721573093,6.4238878321244,6.45988329372004,0.629229305350866,3.09398210369937,3.86587883351586,14.0284273035996,5.21119925348862
"28",8.46877051268044,13.6757597635047,11.7949676418482,9.37197073653409,19.5794017508811,9.30729050370195,6.11729734864636,5.62400635876029,17.6050760355803,12.2752982296649
"29",4.1602110761357,8.31256001802996,6.42285752161273,5.03739052103981,6.67191368702655,5.29342752165252,2.78175861146213,4.85501067569932,16.0575957506207,9.32201144251708
"30",4.30568682929605,8.00247894251271,6.37104362488712,4.99449175244227,3.94786997248785,4.98734613955547,2.26550803295569,4.26948519684202,15.6554479492927,6.70291519483399
"31",1.36030484677678,7.72394753687722,5.46666830094912,2.55302946190003,10.3967751386778,0.960303531730876,1.87109864664565,3.0648242559922,13.204717418834,6.6886501723552
"32",0.729320001727311,5.72847301359561,4.53553691884916,0.730734207418814,10.6433413910664,0.214210342303961,1.41009545324379,4.87057540123977,17.5060780249612,7.43539142759627
"33",1.82679736345643,4.37513756672768,4.30775829669303,1.32415614618317,8.035667276476,1.85415859952999,1.58563104531555,2.89624192966415,12.5127766493461,7.90871816623976
"34",1.04537493715654,4.68208891014017,4.08981644061637,0.993018633536366,7.88471470115447,1.37068867774345,0.979166697721719,3.11048359726738,11.7310097011041,6.16195610838655
"35",2.39017229463929,9.64167803485118,6.53907127448792,3.08513913039478,12.032173283592,2.38467010387163,1.77474421813363,4.6227051737298,18.5436932454293,11.9371925143193
"36",4.78040649295435,9.68100567217887,9.30794799555256,6.25883532268996,2.58776640549862,3.67478634062817,2.38841468569093,3.84461669369873,13.959610348855,9.24394692874295
"37",1.15915451515551,5.61066573464634,4.39352401371092,2.26146731674282,9.58066967116357,1.80788959371661,1.10700411153283,4.13308881828491,18.0272666182318,9.1372236389248
"38",1.2616155774682,8.07580321513917,7.04190330104194,0.844490887669407,9.76345128726985,1.41769748199539,2.80335851058516,2.97608590367607,13.435470179613,8.24946304876361
"39",0.672084891434289,8.18935966001289,6.31370447059673,11.863720771135,15.2967383427445,1.01103169865424,1.75032690556681,4.51335393536064,17.9486762919726,9.33782423138067
"40",2.04312419699627,7.00692660353414,6.01694564565562,2.3316831377806,6.99302712225071,3.49442053344308,1.99130386002361,4.20194033388154,14.6934527714485,7.67056243606063
