"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.190315485299393,0.190155843202409,0.189810227948754,0.190385486415146,0.188501580964378,0.190484135109302,0.189762947426172,0.189656845605209,0.190661860475499,0.189878124153062
"2",0.191518802214069,0.192096167783668,0.191781619001859,0.191443407520411,0.190733817206629,0.191406883292393,0.191341438577489,0.189930579924023,0.190492572687419,0.189727064368325
"3",0.214579976339375,0.215344887760368,0.215549807404472,0.214435069273655,0.219518829185661,0.214411339769033,0.214728783847923,0.216005833825681,0.221630189244689,0.216989506877129
"4",0.208927818195281,0.208299892661103,0.208766984295839,0.208879255657452,0.214170177349829,0.209042842864228,0.209151074568592,0.207712857069422,0.205451275163743,0.208852216046048
"5",0.20347251562777,0.204143987497775,0.203558738924671,0.20322983283163,0.206122615044623,0.203279667283174,0.203627811338626,0.20236938126205,0.202561042658551,0.203061005377358
"6",0.215737351920931,0.216065637846793,0.216650302344015,0.215449460724072,0.221184689934721,0.215599633384078,0.216035637700809,0.215315496444774,0.217565640007229,0.217276504812207
"7",0.203632285160407,0.204037007565727,0.204415573118463,0.203827163732698,0.207778960462985,0.203243615804815,0.203926035222861,0.20250057716753,0.202456331571732,0.206926373464177
"8",0.215362163399252,0.214354843911393,0.215065336398177,0.215228593434226,0.216433481055033,0.21531991518817,0.215799594749298,0.213839868594153,0.212043528443386,0.21457933377857
"9",0.208340951482407,0.208213433246836,0.208263042938565,0.208462443581405,0.210085523768519,0.208506493585788,0.208550917162565,0.208011653188272,0.210577334464683,0.208665092710153
"10",0.202655733030902,0.204258839306584,0.205021241429162,0.202007518463454,0.207485571848158,0.201999736248432,0.203117158161163,0.202554093380743,0.203430320589307,0.204420930798766
"11",0.213582441380555,0.214011567632917,0.214540635671916,0.212947915500329,0.216573656852648,0.213214767140833,0.213938121726814,0.213349642175885,0.214798751256152,0.215966372923675
"12",0.203047264915927,0.203208811089639,0.202791347050933,0.203028850230869,0.203696414185677,0.203040649198181,0.202923608164178,0.202063455695841,0.202241763667918,0.202543531800873
"13",0.198422748200457,0.199697285463136,0.199229092870382,0.198836954520987,0.199867820420158,0.198524202342211,0.198414228499422,0.198419270057494,0.198879778080731,0.200304951356695
"14",0.225489834787857,0.225231148801252,0.226312625368886,0.225326820612623,0.230415092328648,0.225105518333621,0.225759544278398,0.223986530994903,0.224228961214163,0.225405382024926
"15",0.201959480970554,0.202232049853724,0.202025487321108,0.202009285957371,0.203084386089573,0.202027477649746,0.202024664424496,0.200609284262445,0.202890904374139,0.202980165220663
"16",0.172057506866867,0.173750522134673,0.173113967565088,0.171973017687341,0.171816947971864,0.17187408303807,0.171326998615435,0.171840947683824,0.176858113463092,0.172960079817901
"17",0.205448035804196,0.205800750000966,0.205716910738222,0.205343685316609,0.207070870088416,0.205394754457447,0.205655118162387,0.204395167247674,0.206031204025355,0.204673398541024
"18",0.210361578131087,0.212915548360432,0.212304523530244,0.20962818112724,0.211741788674059,0.209759644249594,0.210835370321454,0.209067878214446,0.209259490363836,0.209943118051107
"19",0.215838198767276,0.216808495588387,0.216239378063206,0.215770486616572,0.21867038431279,0.216092958473224,0.21632515185605,0.216497618776521,0.219936059727784,0.219019314239563
"20",0.195564458821079,0.196670891055355,0.196451806451651,0.195559078531403,0.197904863668908,0.195520135935595,0.195561531789709,0.194939880894755,0.198204655235832,0.197195049425238
"21",0.191679437442684,0.191203813003191,0.191176950417244,0.191655779325363,0.189185258231499,0.191650179358838,0.191170436765965,0.188637942440155,0.18765425084811,0.188106662141673
"22",0.212063831803733,0.211862521736378,0.212164260270168,0.212229765267545,0.215124637360185,0.212295480880175,0.212178396715958,0.211166034540235,0.210798388028023,0.213025105450658
"23",0.211535872188653,0.211379245489478,0.211666496281198,0.211430094163748,0.212080435142809,0.211594235380654,0.211921813345459,0.211478277783463,0.211883303776366,0.211844955305779
"24",0.202268737577201,0.202263359565094,0.2026203711146,0.202143984972087,0.202481561112122,0.202165190022669,0.202543521529266,0.200605490193241,0.198373525200953,0.201002849094791
"25",0.212467133496718,0.212681774306142,0.21255767154787,0.212346222920802,0.215156310222397,0.212529146126837,0.212580659147339,0.211323850149093,0.210890359448847,0.212983682170149
"26",0.209474103722093,0.209614131992694,0.210186206908045,0.209440099008598,0.213527413085155,0.209522181851925,0.209789338087699,0.209931801061883,0.210675149274018,0.210622774548909
"27",0.190985383241916,0.192874716381927,0.192458370121782,0.190754615435438,0.194592899815532,0.190611321453058,0.190884696473272,0.188652801612844,0.189271729292187,0.190886363011975
"28",0.197295049427745,0.197420286238395,0.196862452578258,0.197408715160833,0.199254663018747,0.197420470855026,0.197216469802265,0.196562783266615,0.195780758458545,0.196247309518591
"29",0.215206717881181,0.214865828642738,0.215095629246432,0.215156162112021,0.217931858544499,0.215212241229684,0.215056070578925,0.213714683697271,0.21214964124983,0.216379884287958
"30",0.203153674578346,0.202808908480964,0.203697190772387,0.203178881109611,0.204049551546654,0.203181143785829,0.203423459144112,0.20160409794346,0.199756326151942,0.203775356828244
"31",0.216094093264688,0.217046434329213,0.216513724283722,0.215849019240048,0.220229788094003,0.21598683502197,0.216252557677074,0.216572397351199,0.219182118562075,0.217015834283226
"32",0.184726615191875,0.184565562054491,0.184056345764217,0.184873400533407,0.180409728375962,0.184962316787861,0.183290068809951,0.183496742299738,0.188540460382591,0.183707441249604
"33",0.202727644598871,0.204010239749942,0.20284643239822,0.202755615066545,0.206899073574325,0.202730800265341,0.202559400017133,0.204767502999563,0.210469165542066,0.206742587077009
"34",0.197974406011355,0.197768312711829,0.198153512869437,0.197958013054124,0.200188115252522,0.197902648788918,0.197824807568513,0.197464953819024,0.198939953605896,0.197583087938289
"35",0.220494589809424,0.219990371894668,0.221022340872632,0.220286419251186,0.227423276937894,0.22036973981213,0.220754669968496,0.222005083355025,0.224991133111071,0.224355531904283
"36",0.210506890820723,0.211098063267957,0.211230842814001,0.210462913270598,0.213857521846148,0.21028960292809,0.210699803318689,0.21118342977359,0.212487512293861,0.213454517800266
"37",0.19839570432376,0.198874327080795,0.198707628601256,0.198077129423954,0.202111648698863,0.198082933784924,0.198485755945327,0.197156731988224,0.197978741692714,0.197555477245575
"38",0.204389754399851,0.206694152670332,0.205235851377122,0.204118051325624,0.208449716310873,0.204097302945327,0.204092717852436,0.204919015484254,0.208950294023646,0.207228057531373
"39",0.203416363650191,0.203995154731782,0.204456779459441,0.203395779834972,0.205016897327477,0.203386988174681,0.20366922346598,0.20423533334366,0.207250921111354,0.204695723681787
"40",0.218847530631315,0.218844070683106,0.218714798963259,0.218761218957186,0.225233313524046,0.218863468573843,0.219157729763433,0.220118107275125,0.22226510207703,0.220471376332071
"41",0.193255920850169,0.19341266267781,0.193146134038729,0.193210658890054,0.193870471350111,0.193155484696744,0.193039634803871,0.192324869755708,0.193158208396388,0.19236437491443
"42",0.209193634147803,0.208889240446756,0.208851750098486,0.209245850490445,0.209569025821777,0.209123890363971,0.209553032496453,0.207261241163733,0.204308154973917,0.207657372040846
"43",0.192347226768388,0.192934946393348,0.193160593655302,0.192184489382659,0.190909260213266,0.192032227103978,0.191776212272793,0.191634240039019,0.195051084909462,0.192908619753553
"44",0.193333298922382,0.194443253477627,0.194337106922764,0.192923150383168,0.195232276954323,0.192929689347266,0.193062315211086,0.190506277700542,0.188591413946373,0.192102662876346
"45",0.204741000693266,0.204270794109968,0.204788718813964,0.204885255988364,0.205510920265853,0.204897894029897,0.204929973233849,0.204947588584549,0.204514436328534,0.207202549246846
"46",0.196831104231796,0.195757175237538,0.196359650268853,0.196985613793026,0.197015260488638,0.197117850841726,0.196353525843701,0.193660346288212,0.192125480005816,0.195983949122195
"47",0.198667638271774,0.197408858333261,0.197801327996868,0.198774072557763,0.198605877361631,0.198775722767586,0.198684410908415,0.197478180227315,0.196022598536667,0.196269525026097
"48",0.21353763193697,0.213834339707196,0.214306539104439,0.213388524794266,0.217103712897958,0.213513729387154,0.213685621124356,0.213603416611088,0.213845874038277,0.214311857958061
"49",0.214441786754732,0.214819160888457,0.214822892291587,0.2141941216598,0.216214573047926,0.214268600719265,0.214815275739712,0.21416704734451,0.215390271398083,0.217176319218821
"50",0.206098109994895,0.205292163762515,0.205998792702658,0.205797520093263,0.207572471621056,0.205950008773922,0.206342206798312,0.205730241273709,0.205188839270142,0.205445156793702
"51",0.185076714255024,0.184832062342216,0.186032292381412,0.185597987697121,0.186262042084679,0.185385707133195,0.184214334364954,0.183278888736697,0.184996351124357,0.185584676424711
"52",0.21706310876265,0.216545596305302,0.216559198847316,0.21705229035747,0.21503077834471,0.217167877179785,0.217444559649709,0.21625071496091,0.214585855769734,0.217390705724992
"53",0.201662769205574,0.200317826946645,0.201286775660681,0.201699051610266,0.200312981129397,0.201683482779494,0.2015932054359,0.199409875858652,0.196116456959326,0.200501062436492
"54",0.197957202283894,0.198580264768394,0.198432927059456,0.197709679284079,0.197059132578655,0.197654484101436,0.197379541050192,0.19688113298696,0.20055782091081,0.199478724108167
"55",0.196521794250005,0.198116381721477,0.19777064264846,0.196529056664669,0.197339873580979,0.196680467166955,0.196303978607341,0.196831349150897,0.200719624400779,0.196961315942192
"56",0.232741760840007,0.23345872786313,0.232960536263763,0.232637541725765,0.237901518713143,0.232807861350982,0.232958883954418,0.232381132282669,0.234207766453447,0.233032695907816
"57",0.206543093898672,0.206111744786552,0.20719328863742,0.206247614407205,0.207920636924752,0.206334006750272,0.206797827318089,0.203970004978982,0.199342805886207,0.204723609208752
"58",0.19395560520581,0.194658247729311,0.193969657970078,0.194066534898716,0.194200674547586,0.193915678861109,0.193355193423418,0.192567054717459,0.19471268587724,0.193608752919822
"59",0.190391811834365,0.191061123987209,0.191237721763017,0.190507785790501,0.192545911519925,0.190132040745213,0.190132037890461,0.189456132531387,0.191557351170226,0.192618450927833
"60",0.193198277511307,0.192293598832109,0.192411747785877,0.193472498703836,0.189906684307338,0.193510677743275,0.1928646159619,0.18946925109909,0.187434844932376,0.190428240097161
"61",0.187344935357635,0.187634381431204,0.187528322183142,0.187467000545982,0.185078833277601,0.187490759122074,0.186628673044704,0.186342455537137,0.188105870290042,0.187294716529658
"62",0.211755809899454,0.213558440891631,0.21321464001458,0.211274790180705,0.218405212461197,0.211394577719914,0.212038214945742,0.21216522855541,0.215580824329747,0.215170193150742
"63",0.18965037979343,0.190274699362066,0.190981977282829,0.189553090788389,0.194245952428389,0.189639985750679,0.188965812327765,0.188546284289325,0.192821844166512,0.190411211333501
"64",0.206442376112855,0.206048557995432,0.20693777612923,0.206397692125915,0.208882532210851,0.206479086484613,0.206631628047899,0.204472005737221,0.202299922416272,0.207000093331854
"65",0.215194551389466,0.2159967078132,0.215398780145343,0.215094152046973,0.215518058317086,0.215218838304679,0.215670408920984,0.214989437757842,0.216141361744935,0.216403476104651
"66",0.176891766351776,0.176826322308239,0.177592622272466,0.176923914707707,0.17683649113845,0.177267642634451,0.17625405634983,0.176556738484531,0.180568130479121,0.179531583015729
"67",0.210404003511847,0.21115412240062,0.211835534175683,0.209870445490377,0.216737398628555,0.210549791286463,0.210734581273718,0.209511392773955,0.210860218127265,0.212003179486804
"68",0.215181509179216,0.214221628735888,0.213951012279285,0.215078105259522,0.215934537431067,0.215024225679125,0.214943532336647,0.213726806226245,0.211875406871255,0.212320867226163
"69",0.213902430258771,0.21334382466406,0.21272911853472,0.213912194045603,0.21193103063263,0.214002618888157,0.214211276011405,0.213035085956343,0.211507162918774,0.212894464969562
"70",0.197618239414359,0.197264972402146,0.196524204240295,0.197794646395074,0.197437228759354,0.197720459184054,0.197389298738639,0.194961736089102,0.191361179130076,0.195337194122805
