"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-2.82108275569739,-2.62296430215695,-2.84913770293763,-2.88362923723636,-6.39896357888356,-3.73640208542731,-1.66743783559911,-1.52851254940033,-2.9185350338618,-3.32210844248411
"2",-1.45909145081681,-1.20726272856592,-1.50357559087323,-1.65922484375959,-6.22333745047607,-1.90156084631088,-0.631640586846145,-0.482379275161179,-1.16045281600732,-1.88344078240897
"3",-1.60763921711879,-1.47385887425373,-1.70821518897362,-1.69940633376612,-7.07477262351825,-1.60473156091766,-0.726889750568665,-0.766714407062089,-2.21424040695031,-1.65961568632953
"4",-2.55524859237866,-2.37714308639122,-2.5389119175054,-2.65193486305282,-6.31446464810147,-2.79503158604782,-1.43008236783682,-1.02252610192545,-2.05789979464885,-1.39107203539754
"5",-2.36764266227579,-2.75805692318143,-2.86970775396831,-2.26390512866742,-6.8684697649313,-2.75099493670044,-1.29345281731025,-1.95620881402912,-4.49370656480741,-3.65694051502192
"6",-2.1668455825862,-1.81597855671507,-2.14038173099468,-2.25309365662669,-4.52014086116269,-2.21115934689891,-1.01692230737123,-0.40787333893664,-0.757015304106502,-2.29084800866394
"7",-2.62908961871474,-2.32367775014507,-2.32524837516322,-2.60481293225804,-5.03205065075265,-2.65628167655078,-1.55011960805641,-0.820882130941493,-2.28314316742935,-1.5451189102123
"8",-1.5703066188908,-1.5514154174695,-1.56399942232979,-1.56341600048577,-5.40158432242352,-1.71025806878363,-0.721829499699211,-0.321650165458058,-1.42734797194947,-1.13374463197067
"9",-3.30406752521753,-3.10982688784832,-3.31151513534244,-2.90875118249618,-7.00804219234808,-3.25533103120582,-2.28326933534161,-1.48934807830256,-2.70502798516175,-2.64084100789306
"10",-1.81660964904608,-1.47885762642929,-1.7526692896584,-1.98303367087471,-4.98850840740159,-2.0744230081169,-0.981686306938606,-0.221119483941281,-1.14378476709262,-0.466504492359984
"11",0.231574572189859,0.424920749610258,0.370794462792534,0.286828207178507,-4.20778146857769,-0.0059903099499328,-0.010273123478131,0.495773114731922,1.23795405534155,1.51618494414401
"12",-1.96996204338753,-1.99767578036416,-2.09631456719519,-1.94434360825515,-5.1828781554718,-1.9903496540849,-0.967579587865699,-0.687476487358899,-1.59156971247249,-1.34449624063581
"13",-2.65033763975442,-2.27137293314382,-2.55124425349997,-2.40307900258012,-8.45761506403312,-2.9673182655752,-1.5538196115062,-0.536312332453508,-0.724066321266766,-2.23415686961346
