CMGP,NSGP,Logistic
2.233020464067681,2.280491291100943,2.8111480935652597
1.724988388756922,0.7051161307292022,2.958726879508952
0.19124588720017793,0.5725191159310007,3.3711556443994235
0.6246756823153208,0.04519749325840712,2.7995311872836006
0.10248749657784739,0.14630914130155478,4.91400203411704
2.221084027439441,1.3200711197561628,4.205251658877311
0.3710907721533259,0.204132383119903,4.477730128140484
1.8604964829358432,1.8587439639368313,3.6553504062945565
1.5973099096678116,1.5949431405354644,3.09139140419869
1.442796716630031,1.4182656004407848,3.894881192868304
0.8799017276755499,2.5785109812316502,4.169660695745481
0.255165056390518,0.21187138601898672,4.060106038472872
4.005244967415413,3.589064391170142,4.016269616414702
1.6332839183973091,1.6415857133360952,3.039093118571089
1.1055333025849052,1.1123116489086489,4.0871020009896135
2.9684508118504445,2.965581482352439,4.140727209456962
2.27385591320488,2.3441237778828916,2.501512957691754
1.1760227204943616,0.006421882929820075,2.4544627721437853
2.3804199622428523,2.4241972271580305,3.767802799615845
2.4193080955315,2.432326386723775,3.462739672433691
0.3149312960280283,0.05224664750734125,3.450140301684303
1.136089617500753,2.1701949606562616,2.5555632105598596
2.5597182263058653,1.7769141347418298,4.039158406923117
3.9334059413361975,2.3746148931061564,3.4567083909562686
1.1121500182620807,1.3437613059629894,3.444825083265338
0.1642965550579063,0.13436613806441708,2.5627518061499663
0.08326753445230185,0.20672293358332783,2.4330992916436873
0.15581318588661522,0.15392748667580392,4.88254427151894
1.1847083323267804,1.7598390179740144,2.0476006030459195
0.24280460768104656,0.3025724301168215,2.1722253280158053
1.643979056172009,1.2184809808548445,4.430079359442031
0.45338102798469737,0.4533830669314434,2.748112114847741
3.0304731716380795,3.027689581634429,3.266226629717793
2.5226855874173735,2.2398636738896367,3.2754664905392197
3.2584821794574905,3.6453849322672625,4.651062909613627
0.7972537817913308,1.9074015572788687,3.532833511699592
2.1934948777917085,2.7578812559301755,5.333916587361595
1.623913796770492,1.6332281504819528,3.2282968408276083
2.0309699827162087,1.949930751431622,2.445694484673925
2.946784657504918,3.5066650677441817,3.7852619800472014
4.279343769908128,2.2240338669046227,4.238761474106557
1.1178146422150073,1.238978912989189,3.1532143322228285
0.6627396782342161,0.6314987039055249,2.9049416088253985
1.232204836675826,1.5220448604787336,1.8729405691047083
3.323733936733248,3.053773879919483,3.2386323970862123
1.3983169631642427,1.4086263128689895,5.376848626903097
1.1852066764806497,1.1789609890625645,3.3890941945727113
1.7364436760102615,1.6889715904431128,2.4004840042531144
2.5076803792041025,2.6311209553975408,4.0345107058516945
1.3616423752196496,1.5027677057868014,4.076649608152554
1.9696079343356045,2.1049217645410003,4.816289269580066
0.3539608105513413,0.34732680696368556,5.867252211144204
1.4093251967771083,0.1058528658742888,3.663544490985001
1.7956466045725294,1.7931301490841693,3.0108880120420465
0.8262441612502098,0.8211681037295018,2.575326560022952
2.2269942862773258,1.373668728722244,4.944752440744878
2.501361907857183,2.5064948830237155,3.934150100576644
1.6304660150023176,0.8286014821329731,2.4747205518292796
0.9898050422584909,1.778938260706119,3.61635507373831
1.1561757407522644,0.9911267751542296,3.6397259226563814
2.6155012293162785,2.7628487339512406,3.0883273910763114
1.080414256849357,2.4611649895132826,5.042590315489726
1.2155060331733605,1.2883414167747123,3.914367946841484
0.3930497703848127,0.7616514729991672,3.7365111823210717
1.6544515529871673,1.647500103963008,3.2660867409808807
1.983388596253255,2.2229226146026493,3.2849981868755957
0.9135956356428014,0.9269798173208746,4.806504154108687
0.8022239231453198,0.8327776337938252,3.639649516859185
0.4054643946433111,1.1806162269174032,2.9244566143987156
2.710845474504982,2.703089101077667,2.5262748478564796
0.2846698806179922,1.092738446198001,1.730452929756159
1.981214078594044,2.2750120145330586,2.8165435025147167
1.2350378879280506,1.7224047634973392,3.472418880487228
2.0291259825926007,2.0273073869384275,2.3542549016618732
2.5366080097665877,1.9134632784524175,5.116272711621579
1.0041267111067445,1.5506169956732043,1.7338110807589946
1.6815445211045823,1.702593026845864,4.267134876801561
3.18857204808852,3.1845679568504295,3.8026197521484266
2.683707222198017,1.691722812420628,2.48987261659496
1.8474977586547507,2.3998761612822777,2.9012928854200624
