"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.224716357338734,0.229245043220934,0.227876844953982,0.227703074538138,0.232309733546279,0.22545018009175,0.225888897210395,0.226618973272063,0.230623076398737,0.229512028402644
"2",0.218614939607362,0.220339373728715,0.218797368051185,0.218719306327848,0.220406090167609,0.218555827115704,0.218690640156534,0.218752271319709,0.222506698517071,0.219179714063083
"3",0.19386446560435,0.191901441654042,0.193184723590293,0.193801935588662,0.194252015899821,0.193708959289013,0.193682317114655,0.193655215301516,0.196459004116406,0.193022183539654
"4",0.176031807055589,0.176744387984984,0.176758871768052,0.176544916554114,0.178832315927385,0.177043888520935,0.173691943531759,0.17536605335927,0.182427035362616,0.1772028610735
"5",0.205472623853526,0.208932842265304,0.204971054646988,0.205245372010642,0.203049290715628,0.205282251997727,0.205079249432642,0.205461204773763,0.208622221854239,0.204749031824767
"6",0.242020888417313,0.241057010828091,0.241718159416593,0.242165254551675,0.243964766390513,0.242265618672974,0.241393536933246,0.24230267238507,0.24531376778744,0.244835639921693
"7",0.213093423853957,0.212139026883876,0.212727184844365,0.213173742253029,0.213602654608006,0.212923614486947,0.213488791455715,0.213718950482327,0.212629681336917,0.21163259662771
"8",0.209551969606321,0.217966096105458,0.214495828046319,0.209034529430358,0.213347130821611,0.208981139231528,0.210335870375936,0.213008257153034,0.223494880694849,0.214514734728746
"9",0.215436364052532,0.216991161813502,0.215527780911085,0.215284721123712,0.215609173985906,0.21527557180394,0.215600039525524,0.215026144383297,0.218428862426326,0.215543304311706
"10",0.197678549888193,0.196251381205015,0.196282646787723,0.195995197776935,0.20119136048292,0.19772502768483,0.197699538995265,0.19934547213905,0.204961821156848,0.199496017742081
"11",0.211908480244692,0.211931524457031,0.211095161227518,0.212002301229731,0.212757550456234,0.212172643834043,0.212151843550068,0.212842550051399,0.218536374062921,0.215299553580319
"12",0.222066291427081,0.225480648271714,0.225233081695471,0.221741784719166,0.221869820290384,0.222017735772532,0.222895155217162,0.222700657967028,0.226787967047297,0.229548127239189
"13",0.208069007485275,0.210629213901987,0.209618921079436,0.207691454743144,0.20778336198143,0.20764256250453,0.207960376560796,0.20906630625405,0.211599527239779,0.208343740045995
"14",0.209804402609387,0.213461857622709,0.212844146374544,0.211045288420141,0.210829456730743,0.209057895437886,0.211193540787129,0.210006938117438,0.214827819652739,0.213858387938887
"15",0.183948739218697,0.18623508617529,0.185713197935546,0.185294212809234,0.184490603456232,0.184363665341799,0.183865598268738,0.184521009077378,0.190603608254215,0.188494118754681
"16",0.197403365299675,0.201234836626052,0.198850343908422,0.197673653984195,0.1962657167843,0.197397513576465,0.196996793331416,0.198251356572289,0.20603736280705,0.200573290920941
"17",0.211245036185875,0.211250059186438,0.211762581279959,0.210942489585008,0.210360458203461,0.210938867512841,0.211537734877567,0.213950435885846,0.220709100713737,0.213386083958735
