CMGP,NSGP,Logistic
-2.2330117254972817,-2.280491291079083,-0.9535652959345675
-1.7249883887569222,-0.7051161307292018,0.5867075309858878
-0.1912458872001367,-0.5725191102430293,0.8381945871362451
-0.6246756806772104,0.045197493258403706,0.22154101364956283
0.10248749656787555,0.1463091412761503,1.6827210468890452
-2.2210840274316284,-1.3200711197561465,-1.0705875619084884
-0.3708319880262645,-0.20403990247397405,0.9718129463348978
-1.8597181005018886,-1.85796822605727,-1.2089672520319716
-1.59709446818099,-1.594724473160626,-0.3684912495899696
-1.4427967166293674,-1.4182655999354203,-0.07472625170760162
-0.8799017276755481,-2.578510981214644,-1.4945551757998852
0.25516476473119654,0.21187042900662414,1.5557171679756112
-4.005244959737837,-3.5890643911701416,-2.147511345435172
-1.6330149923342954,-1.6413153341482472,-0.7782536609514893
-1.1048711193268845,-1.1116457257111674,-0.23528071412603582
-2.967422126189782,-2.964571968638886,-1.6814010614178316
-2.2725716539193286,-2.3428011336162125,-1.4260133264889485
1.1760227204943614,0.006421882929558015,1.1823363402633027
-2.380419398444396,-2.424197227150144,-0.9632503458088205
-2.4193063790300733,-2.4323263867128513,-1.2087769764358374
-0.3149312960280079,0.05224664750319332,0.9693112824641863
-1.1360896175006985,-2.17019496034919,-1.1336936375361346
-2.559717914105433,-1.7769141347239483,-0.4126588053055702
-3.9334059413361673,-2.374614086653096,-2.1727963872634644
-1.1121500182620767,-1.3437613046013646,0.2931169523412629
-0.16429321256717525,-0.13436255008204392,0.9965362881012599
0.08321919282429217,0.2066013125414971,0.7928653445493635
0.15581318588661458,0.1539274866753749,1.613977790174536
-1.1847083323205818,-1.7598390179740138,0.045873550926620106
0.24280460768045165,-0.30257243010796475,0.6818914289022994
-1.6439790558143328,-1.2184809808547756,-0.6761389545027874
-0.4533430941073591,-0.4533444133281196,0.9201331271345693
-3.0299118547819277,-3.0271348557793942,-2.288487152924374
-2.522685587417372,-2.2398636706437016,-0.43677698752737315
-3.258482179457337,-3.64538493224417,-2.442037346104069
-0.7972537817913306,-1.9074015572788283,-0.8680569175487587
-2.1934948777711725,-2.7578812559234813,-1.4458014454967183
-1.6238760223874131,-1.633194715764337,-0.691746277424304
-2.0309699827107446,-1.9495895463731814,-1.1672241331959876
-2.946783524075049,-3.5066650677441573,-1.644921456386152
-4.279343769908127,-2.2240338669045903,-1.8630454196420976
-1.117814642189686,-1.2389789128295399,0.3566170936123055
-0.6627396782342161,-0.6314987039052408,0.5245948097056562
-1.232204835259107,-1.5220448604435093,-0.2177842587912383
-3.3224953094398355,-3.0526386677436306,-2.1977609894817602
1.3979477782483685,1.4082457999485007,2.798367050663324
-1.1851811131718069,-1.1789354349608556,0.2571454149507536
-1.7362911566098855,-1.6888235069979574,-1.0843444896439518
-2.5076803789159348,-2.631120955397515,-1.0075620701865442
-1.3616039481157929,-1.502767705782066,0.17208616617430808
-1.9696079343356037,-2.104921764540894,-1.0300969945773208
-0.3539287009196248,-0.3472945536205509,1.3059464651663621
-1.409325196777107,-0.10585286587249297,0.7397522525653181
-1.7953320227810463,-1.792816328523473,-0.6029573006847113
-0.8262154070840075,-0.8211376489132541,0.3488904964903228
-2.2269942854995444,-1.3736687287222409,-1.1183196376170748
-2.50136190773029,-2.5064948830111016,-1.260255667541337
-1.6304660150023162,-0.8286014821324748,0.3544913536830862
-0.9898050422583259,-1.7789382384965577,-0.11084645222959791
-1.1561757407509186,-0.9911267751539682,0.18796345434185477
-2.615501229051852,-2.762848733895842,-1.7240246225720632
-1.0804142568492479,-2.4611649895130454,-0.6570031003449945
-1.2155060331650311,-1.2883375908975299,0.3118746990036076
-0.39304977038479305,-0.7616514729991658,1.1238523001987082
-1.6534785043009967,-1.6465268741545216,-0.6071184103152883
-1.9833885219879308,-2.2229226146025427,-0.8472272237981359
-0.9135843186034316,-0.9269707371432299,0.702867377800568
-0.8022239231383289,-0.8327762048463,0.7536908700576452
-0.40546439464319173,1.1806162269173823,0.8712283033762991
-2.7108454727809055,-2.7030890996656747,-1.207706474762975
-0.28466988061794674,-1.0927384461563123,0.04852580490342555
-1.9812140785940386,-2.275012012651705,-0.8374230496969737
-1.2350378879279338,-1.7224047634772262,-0.4854024982854253
-2.029125982562661,-2.0273073869337015,-1.5897866919909243
-2.53660800973872,-1.9134632783994772,-1.025437447428696
-1.004126711106697,-1.5506136058555349,-0.6500561180441555
-1.6814939354997867,-1.7025421641584877,-0.4752724069460783
-3.1884771175393256,-3.1844674801687027,-2.097011761814792
-2.683699702953873,-1.691722812420626,-1.4194875180583426
-1.8474977586547268,-2.399876161274993,-1.1572439663312395
