"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",2.89565166777843,5.6995163167158,4.17496793975555,2.88362923723636,10.8503588379798,3.7419182493298,1.68798697623852,7.71593017823371,16.47678885214,9.39576696705956
"2",1.80933206864108,5.11603773436557,3.945785005806,1.65922484375959,11.7997969200666,4.25200785880318,0.839558798067344,7.15970411619277,16.386779618142,9.7861803848808
"3",1.72641875627574,4.26106358726838,3.76829920664895,1.69940633376612,10.5332200828943,1.60473156091766,0.778226415333432,6.37931913746032,15.6752140965489,9.36977525931206
"4",2.69238923143839,5.51331861618425,4.47012410546122,2.65193486305282,10.7378954429665,2.79503158604782,1.46769829932307,8.41583722788502,16.7035712698859,8.54871516366112
"5",2.50666512535129,5.26162099988974,4.26703386430176,2.26390512866742,12.4175341506136,2.77532729101854,1.38544589529058,6.80500936962065,16.447988525133,10.2019387263792
"6",2.23734478238285,4.45327035478932,3.56402119553644,2.25309365662669,10.1888704830304,2.21115934689891,1.05643606299385,7.00954593187486,16.2881816103567,9.04487488316332
"7",3.21667679083483,6.57792119703296,5.03700558201108,2.60481293225804,7.91431930450981,2.72633180225694,1.91942068890376,7.888516509544,16.6002910811188,9.45973850987642
"8",1.84194071876809,5.47459127934255,3.49536830023017,1.56341600048577,8.43334806241337,1.71025806878363,1.05866623168143,7.5784784301863,16.6919226374643,8.34627894538362
"9",3.89431527744481,6.26505251401717,5.43163741517151,2.90875118249618,9.76100277532438,3.34108042026771,2.70555261261031,7.96980054502882,16.6587666455618,10.5484977024218
"10",2.11974100002367,5.29438805729344,3.99949878209084,1.98303367087471,11.8858806660269,2.0744230081169,1.09928363621296,7.41551872043357,16.6785901314404,9.41672997693669
"11",0.613306210263955,3.73418840662428,2.71641253011745,0.286828207178507,11.3201548979753,0.595400311873784,0.233030405445224,6.2332576558895,15.4163532167328,9.19517691127336
