"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0681197142860629,0.0674323268467742,0.06772471976199,0.0681985541725614,0.0678977188662995,0.0682097537535335,0.0681568510088418,0.0682691208092541,0.0682846334562692,0.0675661084120061
"2",0.0645908031693347,0.0653924827954916,0.0651843163241412,0.0646974386510302,0.065518425917817,0.0647089565930696,0.0646025140030644,0.0652159989413561,0.0672891790992336,0.0657642714300661
"3",0.0690475694691328,0.0689922254637832,0.0685413901465661,0.0690821785803971,0.0684995741484695,0.0690863402034291,0.0690020124155228,0.0688659332020319,0.068604846037178,0.0678244828786759
"4",0.0543009882550395,0.0537907219483963,0.0539536971169744,0.0546629298873358,0.0548823478669759,0.0546458969209681,0.0543542513902537,0.0545161659673241,0.0547831686967945,0.0543181515990803
"5",0.0633091106071276,0.0645221828012005,0.0639585953277652,0.062812692906769,0.0649391041496944,0.0627952587449732,0.0629755512133593,0.0634109375833877,0.0656430422845744,0.0641309495356352
"6",0.0658753505460466,0.0653435013238486,0.065719046253067,0.0661289108065185,0.0671862103011301,0.0661263150389198,0.0659103383801703,0.0659164877912096,0.065895698580126,0.0662737724585959
"7",0.0759075255317099,0.0751500356836372,0.0753425213762881,0.0760338685287752,0.0768669305417386,0.0760926267335576,0.0759479871687665,0.0759621021887763,0.0762984869470635,0.0757060307044151
"8",0.0679832797876038,0.0695495266914411,0.0691415019763283,0.0676561408067764,0.0689784467274602,0.0682332255079288,0.0679596918427343,0.0684872135402018,0.0708343975567856,0.0696024257394322
"9",0.0656370321361633,0.0657983678211528,0.0653104408115881,0.0654561037183214,0.0655823536891953,0.0656689022318662,0.0656363325847833,0.0657317551938312,0.065892617604184,0.0653815175595205
"10",0.0571878312460912,0.0578996432234546,0.0578929010307371,0.0572408184792928,0.0584126747110944,0.0572323476628862,0.0572777668962668,0.0572319205713591,0.0582706363902643,0.0583791496563246
"11",0.0612388125613815,0.0609145129794046,0.0610774440207705,0.0611776700710312,0.0611895934101513,0.0611831653648417,0.061265715382676,0.0612544682648721,0.0607918694519891,0.0608207936161763
"12",0.0652935458028243,0.0655493512152844,0.0655462043286291,0.0652098364529253,0.0652001938051703,0.0652239833817704,0.0653257599820147,0.0653807974233911,0.0660572756226921,0.0657775312746167
"13",0.0638746382356139,0.0634960457274257,0.0636975270047164,0.063890433050857,0.0640406118939144,0.064075019904786,0.0638643371718678,0.0639413224992609,0.0637467097805212,0.0641402823104078
"14",0.0610200182327638,0.0605630032391212,0.0611360702345634,0.0608162739947074,0.0615522816260995,0.0608124232918562,0.0611363455648682,0.0612500356134337,0.0616052010016851,0.0615099358686791
