"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.000503520542623993,0.000503535005104164,0.000501903519847263,0.000504341790908345,0.000506017092335613,0.00050705658550998,0.000502749978946407,0.000504952089476577,0.000501924013030588,0.000503119572491597
"2",0.000589663011061587,0.000594553206039796,0.000591383335483532,0.000594421347982669,0.000599523270876138,0.000595321234981199,0.000600520553463084,0.000592732207122188,0.000601744921375282,0.000593538233694447
"3",0.000502130594688206,0.000506678891853578,0.000505820658603019,0.000504275235107861,0.000507217562615928,0.00050644656799404,0.00050444443331909,0.000502258809169636,0.000508581665796595,0.000504720125711929
"4",0.000444669138775336,0.000440769302499857,0.00044072604950911,0.000450399247245911,0.000455164753382894,0.000450584232809048,0.000441229100473966,0.000450601176109105,0.000449232772479016,0.000448258969977649
"5",0.000440719149104884,0.000439892722852419,0.000438644795104738,0.000442132121656644,0.000444850625837394,0.000440924659233058,0.000443845514972361,0.000441817196483676,0.00043776726114237,0.000440307960899066
"6",0.000572381099694572,0.000573272557316013,0.00057131374873401,0.000571988372622239,0.00057246677727501,0.000573819216137651,0.000566465887246725,0.000572872162880944,0.000570743462153577,0.000574078273434153
"7",0.000512769562836597,0.000515007476085064,0.00051153586766842,0.000520825578929658,0.000525989235075059,0.000522677136251611,0.000513087798343252,0.000519638900547324,0.00051231945511817,0.00051864971325129
"8",0.000529235754738038,0.000530073806214779,0.00052505174602759,0.000523963125020332,0.000530371933590151,0.000529178875279472,0.000529436175704392,0.00052671175794691,0.000537895495929123,0.000527516601872574
"9",0.000528848566848488,0.000521843385654373,0.000524934630347984,0.000539936219728542,0.000543600790574717,0.000537330255928883,0.000528428408294389,0.00053756071087867,0.000525216852448046,0.000530734854973881
"10",0.000430047108448007,0.000433744634341627,0.000432902965210161,0.000429731219683353,0.000423599281037473,0.000428805484406435,0.000428430867369499,0.000424797132694206,0.000437174166701021,0.000431025115676002
"11",0.000423168118734727,0.000418844303852259,0.000420017927499676,0.00042295126127122,0.000428525466762713,0.000423245794302681,0.000429125046609325,0.000422580197063929,0.000424312075401193,0.000420117912840256
"12",0.000535902655539342,0.000534523287653951,0.000535149350325524,0.000534125108662501,0.000528544383357142,0.000531336220585778,0.00053777317653337,0.000532100750593514,0.000536403171388302,0.000533667481668447
"13",0.000522152696346517,0.000533366859704757,0.000522412594920767,0.000522278518442846,0.000517119120881898,0.000516570666128955,0.000520995756973248,0.00051704444296258,0.000519714852096314,0.000517344410867807
"14",0.000517922739869873,0.000520537077023538,0.000516569785999777,0.000513558451688569,0.000523683283322591,0.000515356060542534,0.00052346557095586,0.000517022545450443,0.000520335734375706,0.000515756151008149
"15",0.000535162113368429,0.000535444790007883,0.000534087582064619,0.000534756475811456,0.000538272141210136,0.000536049067936712,0.000536392914958256,0.000534290573718851,0.000523962022007159,0.000534323032286563
"16",0.000592126198907841,0.000594706838765698,0.000592337793629568,0.000594844356484892,0.000591721542964122,0.000592454720139516,0.000594780292120437,0.000590225060628982,0.000596074985483309,0.000589579159203518
"17",0.000500586443520073,0.000500276286120677,0.000500258573960704,0.000504287480433322,0.000504177537098954,0.000506069427284499,0.000502748422377542,0.000504774380083753,0.000503638463558177,0.000504324748697993
"18",0.000483898141077529,0.00048459327128461,0.00048412369502825,0.000491945262951899,0.000485214391020684,0.000489997255715737,0.000491746004074087,0.000482238512548374,0.00047530652232514,0.0004875562589381
"19",0.000476712290785518,0.000479771447823939,0.000475063843321389,0.000465252773886611,0.000469628890507116,0.000469696279597353,0.000479007776843282,0.000466654842571633,0.000472934474762738,0.000473165022158154
"20",0.000472910619881638,0.00047312322265403,0.000473670238286863,0.000470777030235176,0.000469704995683703,0.000472866065562649,0.00047634305059269,0.000470643976102407,0.000471540627278777,0.000472223275720456
