CMGP,NSGP,Logistic
1.4830104690182226,1.4835946248125096,2.5525459325862623
0.1343771362781341,0.13341826493750303,1.7857563673606178
0.3232560940874552,0.3242682690587071,2.966895927621358
0.44046743478240113,0.4285920227053917,1.5810169387726258
0.9927724479836058,0.9941260609537259,1.9935832311300248
0.2749987277037839,0.27433034096211195,1.2960908484917626
0.7429082978008554,0.7437735320277901,1.823860262936095
0.6728964639101997,0.6738824282072119,1.9872422972910262
0.8334748365236078,0.8372171370675922,1.3387728326300583
0.8718523443099618,0.8749343600529011,2.7801142242430683
1.0929277127786643,1.0790385051010547,4.449230060237141
1.5587723753319485,0.32434667554353813,1.9783638198053362
0.5775236699309542,0.5729257124802426,2.9542216512243273
0.7631085034343359,0.7283496684288465,1.6128074974966218
2.2760561001549124,2.241075057940038,2.229139192719119
1.2847535223798354,1.1818143876836258,1.8992494085667428
1.3137821612726979,1.3045947135367142,1.9196329253684645
0.4811331700182173,0.4811172964109081,1.703085829203643
0.10384547667778218,0.10322522320035894,0.7631774524428192
1.251024586339197,1.2508786860257446,2.5554900407285217
0.24654401104382892,0.2464144835622131,1.3739374234493267
0.30482215659382256,0.3592254518047175,2.076053922746479
0.46403656087355344,0.4912441269137113,1.5016962170684667
2.4612967199297078,2.4902284511762516,2.5826110434975975
0.9009158125862798,0.8995576349052342,3.728244599633141
1.3618317154221968,1.363219776360041,1.6946565531933369
0.793413676835254,0.7930422094716322,3.449120729508448
0.8472529261453194,0.7681440553968605,2.230085402818935
1.7788403107727484,1.7777552981589286,1.833116068023198
0.4030215354130431,0.40217052877460585,1.5248752865811328
0.4746388201911806,0.47519187711383065,1.5163389120544795
0.5269305460906718,0.5792119438360839,3.0009514762284244
0.16245590332819196,0.21928979573548024,1.1304205886877172
0.76904409285287,0.7452114913882132,2.523456195737654
0.8504794866475456,0.8478373911986401,1.584309222769136
1.5957692558379475,1.3899828771192884,2.7606759527881084
0.33416396722399166,0.33507800582379754,1.2718260548216775
0.2338309217808248,0.3067503882666496,2.079320556738707
1.4583810503863557,1.4753817030828253,1.4528440707354435
1.6000224310228754,1.5971988265397083,2.203472956172004
0.3255118692551796,0.3252727561752162,0.6448620291246014
1.6954023903078024,1.2014373366147604,1.640856886055619
0.9914225516204093,0.9899223577833804,1.6556763594712043
1.6964855856293584,1.6975778613393717,3.0685660262027383
0.47128965429827413,0.49254121911455667,1.7251281165397714
0.2126385833268509,0.21320921306529553,0.8783797952039495
1.1528389939204446,1.1541571748422779,2.0755484813447977
0.8813815113953344,0.870039691093151,1.5304949651125914
0.11271407100762658,0.10276510902427491,2.0091559338244673
0.39335890830578973,0.38763236668770545,2.9268857817814684
0.27623004415541735,0.7269503607193928,2.5989102010482386
1.5438729433234986,1.5460580655243712,1.6651912842138739
0.4233598225423329,0.4231630947741558,1.120130016270634
0.5591606308000504,0.5633115636262614,2.3252449780584183
0.8558403148829331,0.853820590049985,1.3350291157785106
0.3141320297414302,0.314332447392259,0.943566122216172
0.6557109045180074,0.6315530021207049,2.152359080972597
0.10937251883478485,0.1078239313315247,1.6839805731421662
0.7440152100692352,0.7432914213750536,1.6235193181537426
0.6103811053950344,0.6097277401792223,1.6518758060238476
0.30366691621285535,0.294448037502901,2.2792479927715545
0.08918212002273704,0.066605848545016,1.7628798227931592
0.38470143903151527,0.3842061553207738,1.448955659088183
1.2966634145184839,1.306244031586922,1.2735207575099419
0.6114235168939615,0.049705880971629667,1.7531369456965897
0.21875372973939672,0.22018123782720836,1.5325700709141812
1.0416209826513703,1.0440812931413868,1.5048243542439694
0.23382677032082122,0.2329802923635968,0.5707216493542161
0.48307518303584696,0.7297555325062798,2.0375549532200163
1.1055430976726037,1.1172440526963394,1.721914671067896
0.05441818256229519,0.05426304307136533,1.8099652370454729
0.18911640504002034,0.18541792115823677,1.5140080669745801
1.2963060096451804,1.292685524950861,1.7076689893649872
0.3650732964432776,0.20556081633808104,2.7016958193871763
1.3461357623428987,1.3458900204486988,1.6079769949713913
0.24877271266106177,0.24965283883317896,1.8308756290408337
0.674293475246788,0.6716142906335091,2.314539787480563
1.3467926407963935,1.4222744787495802,2.846405609213514
1.009436575332129,1.0106501941604629,1.7548644070010768
0.5003078786857253,0.5027404042079644,1.265834143698197
