CMGP,NSGP,Logistic
-0.4197090552240032,-0.3175452547054844,-0.3062678654661823
-0.04635365327720427,-0.047226407720886446,-0.09744843770751771
-0.07029232186412741,-0.07048907747882051,0.01227764291446535
-0.07862145998573522,-0.07829846776798632,-0.08228252477396557
-0.24520314567860446,-0.24222238246695552,-0.2433108963416907
0.09699835134394286,0.03060549255475335,0.134237312491826
-0.13912963415086665,-0.13934644860364465,-0.14088407993239727
-0.10261361183214973,-0.09963563644405535,-0.08258112244866377
0.2603341103254755,0.260477162137951,0.2647014868854969
0.2982888788361362,0.29841298729779464,0.27349517481231284
-0.2593631940996808,-0.2593204987050255,-0.36243618984060605
0.149911561280165,0.14884541435461793,0.20730152026309998
0.21686615535863651,-0.12440192449232301,-0.18903061399746385
-0.18606113486023884,-0.1867328677968308,-0.2687491838798668
-0.5964473916100105,-0.5963544378798549,-0.5833302393853562
-0.28901216403227026,-0.2889157519264816,-0.2742771428138708
-0.2948993673435332,-0.2948875785126791,-0.25047514182178776
-0.18696874975775793,-0.18686385634788527,-0.2836577925146315
-0.027622068759018008,-0.02563604972510005,-0.039835897554054
-0.2541264090377441,-0.31838190831469076,-0.366800194678166
-0.02702636314313435,-0.02663724425431893,-0.07424041097385942
0.08784898327840483,0.08801050267314382,0.06711447922950667
-0.04475132806593277,-0.04518180941097769,-0.03886487715533582
-0.5188687810978526,-0.5191684571851791,-0.5614406357543077
0.19649666215835826,0.19644160006291073,0.35183625262897017
-0.3344357461978939,-0.33460121152913014,-0.34284758690970835
0.3801574026131899,0.2776214802707401,0.43829187823747556
0.2659795546705716,0.26594944698276146,0.2866643572169664
-0.44489954324454795,-0.44581561617644533,-0.44153402240484385
0.13891893255351107,0.1378536191708694,0.09467316530803399
-0.14559037954658322,-0.13574418355445791,-0.1676390244602119
-0.10219314009806427,-0.10221625879291957,-0.050592616414449
-0.04206354015101319,-0.04230534962327831,0.03452086893660844
-0.12502033269712987,-0.12702614724583772,-0.187213156009992
0.2685525867911455,0.21541696006343247,0.20987835103571645
0.37945314332764274,0.3796842935533159,0.4466962586184319
0.08407654311528992,-0.11467207692318666,0.054096972096692314
-0.07229699860170635,-0.07206740060581991,-0.08279404960117477
-0.33593658124031517,-0.3467160830747651,-0.3580086614446141
-0.4387916345403686,-0.43870126569722384,-0.4064833780484229
0.14401978444330912,0.08891595397542083,0.15334838633243175
-0.28301641757432305,-0.282553932882917,-0.2720705854165208
-0.21668941055600993,-0.21290657484636288,-0.17453119033875
-0.3866533184465418,-0.2093922427719317,-0.3710364402888048
0.16228056289775378,0.16256857196827704,0.21201347000138085
0.02601928911118316,0.024370922607978702,0.042807454274483056
0.30733717376397435,0.3506233828815458,0.35793319105779264
0.23585320259677714,0.23627596272048623,0.24254022113038645
0.11314238048694708,0.12855830415577676,0.10709426626669084
-0.03400306563265142,-0.03224170945918628,-0.024114358086954103
0.0680984304114392,0.06794228919316297,0.22858786726786173
-0.32952750791025787,-0.3300390133037206,-0.32199388553703495
0.0057471911565261415,0.026227215305383713,0.03210253209421572
-0.057697171628528464,-0.05781223027478632,-0.028860281720336518
-0.19789177579811132,-0.19785872653328568,-0.1802282256295819
0.06782791143121786,0.06861777152698458,0.11251883074677085
-0.09775303970203024,-0.09647712460176834,-0.009382267017556397
-0.06082247203601557,0.03710238818613758,0.022078621774046275
-0.12155154364109733,-0.12120778739464459,-0.05688392464659268
0.15267139128639395,0.15448245565257368,0.19368970683849393
0.019829202250917586,0.011471244029596721,0.07322863872308036
-0.03421872730612197,-0.03417618888776681,0.02855899881201533
0.16789572135508515,0.16673187399244582,0.15839005925799873
-0.08934811989668812,-0.33454212746506734,-0.1956063127879104
-0.03278367079133909,0.06768775603770563,-0.01752402035334684
0.1580094899861442,0.1570688262246766,0.23190239485314512
0.2252920506543236,0.27974378228138086,0.30368897557620234
0.08012535143984476,0.06127510610187008,0.03679809768650859
-0.19250210740917528,-0.17867454007391345,-0.13307561050401454
-0.20170290119751835,-0.22930435268734153,-0.24406997908455436
0.015737284797579854,0.01411002824271157,-0.007296152792838129
0.07671590847417308,0.07970827645355731,0.12075811593801324
0.3023548727131645,0.3021562378502531,0.3250386595913648
-0.06119191867283265,-0.06114620711673025,-0.11150022161652437
0.35983189064232823,0.35936865500327186,0.33569704507965836
0.1146697715313458,0.1184524800221259,0.09086627710662726
-0.15729849507490432,-0.14402196326391137,-0.08336563350043544
0.34769803961182905,0.27795748164691764,0.3949163973392737
0.26753299883003917,0.2678908701244532,0.2055125022095566
0.28187121458958897,0.18459128687889417,0.20977324198624808
