"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.00467157557819398,0.00466771738603542,0.00467611177467711,0.00467023254060996,0.00468079091938711,0.00467071926004097,0.00464567859758821,0.00465611174782281,0.0045942759419515,0.00464587109711924
"2",0.00422774225831703,0.004325833312759,0.00426720770066571,0.0042349654431985,0.00426520570941504,0.00426533891901951,0.00424833031561558,0.00426817177691685,0.00423696601663316,0.00423086662444514
"3",0.0043286558036602,0.00449375430913168,0.00443069240371896,0.0043161976315096,0.00440130782755905,0.00429094077530013,0.0043235577383916,0.00433811481883445,0.00445796333596202,0.00438647082813236
"4",0.00359662655190443,0.00358254660631085,0.00358850918023733,0.00361114761417913,0.00357595584315682,0.00358099529570228,0.00358377937730631,0.00359715289350791,0.00362112433349065,0.00358673483601271
"5",0.00393255707869217,0.00403499810924761,0.00399168275647621,0.00387769542180216,0.00387367791465101,0.00387686570014417,0.00389456956489224,0.00390568529774462,0.00404911175520507,0.00394940407882459
"6",0.00428496798965499,0.0042550433018254,0.00421822305286788,0.00429709575306871,0.00435253542848343,0.00433620608360332,0.00430980529106466,0.00430970462368413,0.00426346494855647,0.00423675257400216
"7",0.00384153348292934,0.00385982249738442,0.0038169251760594,0.00387338766293298,0.00387289793904309,0.00387368913778686,0.00383552454300838,0.00385670658636602,0.00394027091844638,0.00387658465673388
"8",0.00468776236076884,0.00480634945922598,0.00473407763596028,0.00465563952561316,0.00466550989725335,0.00465564720567338,0.00468938836472762,0.00472440417362729,0.00489776454291842,0.00471291820191151
"9",0.00397240508857895,0.00392778006476313,0.00394720076953544,0.00400635632915938,0.00400949774082725,0.0040098043389905,0.00396416725105996,0.00397810583930287,0.00386475027126591,0.00396298610063912
"10",0.00349831460548752,0.00349478281442584,0.00350675650842833,0.0035086058147453,0.00346689103248892,0.00351273308997891,0.00351056874411644,0.00347481058120223,0.00341143661907645,0.0035414745436472
"11",0.00333237549394272,0.00342276861210537,0.00339041714954365,0.00331622163405243,0.00330451605501797,0.0033111768783176,0.00333113714094559,0.00333887233090206,0.00339795085278601,0.00333956121320905
"12",0.00407386766589939,0.0042159749917182,0.00416340022558182,0.00399193511347409,0.00399047741402924,0.00399133367788187,0.00410752866830001,0.00403159598728662,0.00411620549922003,0.00407800817276251
"13",0.00425635910597369,0.00428648106322979,0.00427064124567439,0.00426659418504413,0.0041930665152685,0.00420023338803655,0.00427054874196885,0.00422558526580154,0.00435377167224458,0.00425253493565765
"14",0.00434006888730175,0.0043736707289032,0.00434339209480964,0.00435154316036274,0.00437677249517145,0.00435741471314851,0.00438097239485338,0.00436754878986367,0.00436335308342007,0.00435957568911133
"15",0.00460136417137286,0.00463544722078928,0.00460808878565288,0.00460647826526483,0.00460643113669776,0.00460639730973243,0.00460473999265038,0.00462161291582864,0.00466204390739777,0.00463241796167561
"16",0.00426252672441503,0.00435441489224674,0.00435104304426761,0.00421778529942661,0.00422260222039638,0.00421759667589338,0.00426675735182585,0.00424380051647545,0.00430772738038001,0.00426531091012021
"17",0.00412512910598509,0.00416928962293171,0.00419853526114253,0.00414290701904779,0.00414387228923761,0.00414288596864779,0.00412464108919177,0.00415220717939884,0.0040919201324029,0.00424023702911199
"18",0.00338833674759725,0.00333927795531035,0.00337199177048683,0.0034169150077772,0.00340249583092436,0.00339604242658481,0.003431028887416,0.00335240108448546,0.0033344012461161,0.0034050755342065
"19",0.00391360110284161,0.00404397233567689,0.00400807645000898,0.00385830402234976,0.00386498910662022,0.00386181515372193,0.00390977120936773,0.00389245819034415,0.00398710376291742,0.00391313265797167
"20",0.00339125211148895,0.00343048127391124,0.00341161472324543,0.0033687197952732,0.00335891510810934,0.00335736358390624,0.00335675644673681,0.00335578619788336,0.0034170797122969,0.00336677525121461
"21",0.00378363507020111,0.00382595202458863,0.00381193614341718,0.00374329248169753,0.00376231667715699,0.00374967766693564,0.00379231143950397,0.00378131692311674,0.00389995869464806,0.00379837440709501
"22",0.00438467672808056,0.00436792534956699,0.00435348939130984,0.00439443378467171,0.00441867043147589,0.00441886337945415,0.00439612573153126,0.00433914762525503,0.00436322846608876,0.004380887941675
"23",0.00472481563534958,0.00465238873937119,0.00464449053696444,0.00485190712901281,0.00485909333780322,0.00484235960383346,0.00469597632814119,0.00475400828354232,0.00470014097931597,0.00469274890715497
"24",0.00433613437006971,0.00437452032284764,0.00434170556892738,0.00435303758908926,0.00434725201121325,0.00433540918257764,0.00434700151852152,0.00435964365976533,0.00437195615488623,0.0043310821164593
"25",0.00442903118714302,0.00447644250152253,0.0044314355048723,0.00444229100053659,0.0044264332645115,0.00442734310560227,0.00444737402292398,0.00443472749719097,0.0044302047886635,0.0043954963636925
"26",0.00413349094335499,0.00425168738172563,0.00420642490301122,0.0041061809867974,0.00412182534086986,0.00410894716737011,0.00414293884069547,0.00417600478468361,0.00431976908097483,0.00416266936478961
"27",0.00332650566693728,0.00335802770537972,0.00338238559010025,0.00330972105711739,0.00331435098844354,0.00330922815821394,0.00331397230545756,0.00330904256999757,0.00333699405437429,0.00334483543165402
"28",0.00385982680630789,0.00388144226508239,0.003897833858663,0.00384006480683754,0.00384848638364179,0.00384693470428051,0.003859280249447,0.00384844287299643,0.00388234919924695,0.00386876477174402
"29",0.00451974690619217,0.00453214354485956,0.00453737513855166,0.00452914739982166,0.00452437180339119,0.00452832955181838,0.00455246154401295,0.00450789813719835,0.00452459803213565,0.00452161524184975
"30",0.00486107400496936,0.0048399577188303,0.00487494308205701,0.00487919322742316,0.00487024417762151,0.00487621945635155,0.00484214677974961,0.00488203027532574,0.00489248961383532,0.00498004758131105
"31",0.00383415482600973,0.00385725562164898,0.00384228380226506,0.00379818197509946,0.00380036726780376,0.00379859875879883,0.00382689885462235,0.00385450588200684,0.00388744876434156,0.00381892641417869
"32",0.003830244730186,0.00395191630271315,0.00388871216232896,0.00381348203254478,0.00381032347174048,0.00380846525452919,0.00383247974640819,0.00387231312447038,0.00400614632575336,0.00384821741963319
"33",0.00416313425800857,0.00414264206708791,0.0041029637889563,0.00419718007716596,0.00420882691053855,0.00419739554524753,0.00418730893907938,0.00418424072573445,0.00417482377606776,0.00415736463838893
"34",0.00468507707442683,0.00459380648496578,0.00459607301994714,0.0047628574118639,0.00479825928209128,0.00477970667615893,0.00468497035767494,0.00468928671094846,0.00468059663517554,0.00467395201868403
"35",0.00388727522756654,0.00383212177099012,0.00386003484913155,0.0038948184882273,0.00390152861406017,0.00390269507799336,0.00391647998130766,0.00389716656421992,0.00386684142653628,0.00388326345332525
"36",0.0036473571823869,0.00362695429377219,0.0036326831383578,0.00365133559395683,0.00363738473709195,0.00365009281882137,0.00363814288430942,0.00365067134996563,0.00365862307382655,0.00362736371173937
"37",0.00456808714373458,0.00458291644479924,0.00458183410583139,0.00457333094837514,0.00458480949494039,0.00457773546371423,0.00457423358322863,0.00463763662100075,0.00470168764282279,0.00457547049996137
"38",0.00476130102847565,0.00484334033420263,0.00481002535435551,0.00474058903328541,0.00475646508293729,0.00474395463699712,0.00475784488393638,0.00477623787479924,0.00491027084301288,0.00481028576247266
"39",0.00376272985838694,0.00374046345756904,0.00375614028968747,0.00380044548018377,0.00380399162219849,0.00380214398328706,0.00377912703119531,0.00376971707429198,0.00373305255012428,0.00375268111915319
"40",0.00405735325153683,0.00403519367848888,0.00405869655054777,0.00406387409928932,0.0040389992682531,0.00401504295204199,0.00402747918767958,0.00399948031287639,0.0040123549745412,0.00400093328385934
"41",0.00386107304420252,0.00392284526323507,0.00392305295749969,0.00389581871359881,0.00388590664729513,0.00386704787971803,0.00389428770474007,0.00382196614904994,0.00381504468460363,0.00386554331816686
"42",0.00348171482698053,0.00358358514334298,0.00354248755493132,0.00347743367584469,0.00347610909307576,0.00347667803921532,0.00346608285731874,0.00346726863129614,0.00343570552623253,0.00351741223607724
"43",0.00448149308704531,0.0044542989351799,0.00448502896240909,0.00447106494972362,0.00457122526389807,0.00457312389697373,0.00445155648918438,0.00454524361145961,0.00447973215402551,0.00455762830371513
"44",0.00434700271848792,0.00440087717486503,0.00441702244858705,0.00434439825016828,0.00432840172120545,0.00436995224123843,0.0043954699703765,0.00438879441305825,0.00445212596998225,0.00437149254444268
"45",0.00430011769737075,0.00427581314416598,0.00427979659534007,0.00430084628256119,0.00430431737823017,0.00430612177195261,0.00429864640669582,0.00429459989960648,0.00428121006221272,0.00428654538551089
"46",0.0041201636716232,0.00413266074363384,0.00411853819162609,0.00415150156866863,0.0041410649137937,0.00414831453247249,0.00413837025902006,0.00414298387485821,0.00415899256520253,0.00413845238822054
"47",0.00411541007030495,0.0041601942464583,0.00412947960873317,0.00407539966071966,0.00406500882405876,0.00406965676498604,0.00408440348532963,0.0041040074759224,0.00419163093258403,0.0040859236927109
"48",0.00471801049050849,0.00484814959807815,0.00476864532300084,0.00470767594276651,0.00462287829210303,0.00460635677086681,0.00464271352924601,0.00472576684714832,0.00491172635770118,0.00473614559307275
"49",0.00452402585938121,0.00457973488971857,0.00459427959959781,0.00447833874235834,0.00447456801175388,0.00447282838213799,0.00449528122423739,0.00452867004876108,0.00467540332623474,0.00459577542824869
"50",0.00410619784974505,0.00411770948280454,0.00413286026118484,0.00413035725752509,0.00405989601549362,0.00408302155932011,0.00412359048001179,0.00406708262277261,0.00406100945099881,0.00411773607616657
"51",0.00383514006014286,0.00382154530532457,0.00382986653144373,0.00387641978108649,0.0038571082669992,0.00388118347219831,0.00380225080145829,0.00384021911402859,0.0037679780797826,0.00383204369449808
"52",0.00447079966080919,0.00445353005011694,0.00446629585481849,0.00450696034389944,0.00452597405469198,0.00451109875697202,0.00449091093874863,0.00447144680271544,0.00440766403646163,0.00448024452878523
"53",0.00449454304878155,0.00452016360039416,0.00449745114730101,0.00448386415246612,0.00448688624782616,0.0044826833025475,0.00448323378762091,0.00449045751599789,0.0045444534879773,0.00452433443254666
"54",0.00309298046554046,0.00318196047728124,0.00312412344699541,0.00306040731116724,0.00306143911577066,0.00306118478377928,0.00307922835949989,0.00310134115517106,0.00321534401447566,0.00309619784288182
"55",0.00478343337228096,0.00486946964815942,0.00483153808548981,0.00481111044679608,0.00483779049409921,0.00483600604427207,0.00481687819718582,0.00482508180850307,0.00488267125365071,0.00485347846029267
"56",0.00377437627409949,0.0037944319682582,0.0037974798673583,0.00375483130019388,0.00374672894727909,0.00375288029623486,0.00375137886439654,0.00373671251165986,0.00373712939658167,0.00378531289124529
"57",0.0040450147471341,0.0040204076274202,0.00402154770463069,0.00402010494057796,0.00398202522819281,0.00398227286815151,0.00402605271337303,0.00398210069231569,0.00406334476079918,0.00403240289299153
"58",0.00400133104486004,0.00397661628951824,0.00397323309017388,0.00407616966311516,0.0040891825271613,0.00408506265554552,0.00403463185660467,0.00400936676736885,0.00492743561365621,0.0039965258782654
"59",0.00362018336540463,0.00363464443650818,0.00362298944105051,0.00361986651233804,0.00361761821374483,0.00362345195625288,0.00361459732438835,0.00364095935328638,0.00372456316269529,0.00366058795593517
"60",0.00391005708899242,0.00392023237272969,0.00391938679885518,0.0039212082130343,0.00390865783901697,0.00392551005724672,0.00391514914330672,0.00394463283847747,0.00399507805089856,0.00393748851661365
"61",0.00396456622696456,0.00396675576372806,0.00399392016457284,0.00396454997969891,0.00393815894382436,0.00391083938600811,0.00396700878178233,0.00395580544030578,0.00404947913108666,0.00401564096270598
"62",0.00387640516146614,0.00387364129947389,0.00388211754831279,0.00392038650341556,0.00389977180065126,0.00391366446249968,0.00391650979231165,0.00391372739555747,0.00394512075559534,0.00395397475545255
"63",0.00400532928786995,0.00403995193363616,0.00402473949213852,0.00399320472758748,0.00396655063048364,0.0039588445606563,0.00399841850926591,0.00399606061630537,0.00402029668038653,0.00400594967910128
"64",0.0045604523644049,0.00454849929277117,0.00453087007988409,0.00457566078238778,0.00458378037451873,0.00458933276371127,0.0045563781979574,0.00455656938927243,0.00454830065164827,0.00455322015185907
"65",0.00346340515952551,0.00343363534701128,0.00342766103468476,0.00351983725324269,0.00351996335074898,0.00352008857405235,0.00348276523149118,0.003514764847809,0.00347706157011315,0.00352121678904612
"66",0.00420560140775163,0.00421489192007326,0.00422777744481137,0.00420607128270102,0.00420807353561459,0.00420674744087336,0.00423892947731108,0.00422551512725234,0.00428805697865008,0.00420657800614978
"67",0.00386922080735819,0.00386550998635924,0.00387766741819586,0.00383189599225403,0.00383605386728576,0.00383213570240458,0.00388210038858394,0.00384439099958755,0.00391502880358708,0.00387513488801374
"68",0.00460503024939599,0.0045040092385336,0.00451258872889968,0.0045534371816591,0.00475474687936401,0.00475980501753343,0.00458753365803548,0.00466354773807729,0.00445703644583329,0.00461971775076919
"69",0.00370762324579634,0.00377298350720004,0.00375413569105591,0.00370042832576226,0.00370661477662298,0.00369470471917132,0.00368878570749022,0.00367930965885574,0.00372644899532039,0.00375812561987972
"70",0.00360183262333384,0.00358599085196134,0.0035781835226529,0.00362246207606617,0.00361839626662514,0.00362662736430929,0.00361300038883372,0.003624594971807,0.0036562254900313,0.00363044553530776
"71",0.00439921690267226,0.00440764521467539,0.00441319725648329,0.00441532163829378,0.00441966719677147,0.00441688403204538,0.00441770894021921,0.00437104609813856,0.00427152016182817,0.00440297468009659
"72",0.00383996484233879,0.00383689504556851,0.00380772270911147,0.00386916810246589,0.00387212950122838,0.0038697160538382,0.00381615123400217,0.00389467521971208,0.00398066073150247,0.00385158638478245
"73",0.00404720096578602,0.00415449405253499,0.00410465765354174,0.00402806871070157,0.00396156929041988,0.00396034387936558,0.00402295116390083,0.00399491718899138,0.00410011162885769,0.0040425454992321
"74",0.00352071056857633,0.00356788503074099,0.00352711507344197,0.00352087395025583,0.00355213342207368,0.00355313630798168,0.00351880708699505,0.00356611514678904,0.00358283674110565,0.00359486313862265
"75",0.00388676946613679,0.00399510033760593,0.00394401249435099,0.00389220056856403,0.00388363601048084,0.0038930521420228,0.0039102309747431,0.00391347072195931,0.00403687369976141,0.00392086620296587
"76",0.00356927934479928,0.00352248925397137,0.00352065175280829,0.00359796134256551,0.00360130073299072,0.00359889766440037,0.00357920264864158,0.00357116204918793,0.00353035518136948,0.00355230623705365
"77",0.0044363078462019,0.00447828578586071,0.00445136301358007,0.00438796252417089,0.00439793680698044,0.00439179100807414,0.00442027082517498,0.0044236925291491,0.00450211532220469,0.00445344398646844
"78",0.00464339361448843,0.00475720623958413,0.00468721427581512,0.0046019188582807,0.00463871568649014,0.0046907095623635,0.00461680766596395,0.00464319946637035,0.00474427283639091,0.00471988095724973
"79",0.00433933658939773,0.00440971634569122,0.00439150145082559,0.00437089823105156,0.00437192324079406,0.00437137040186268,0.00433888964271113,0.00436721436909106,0.00435010161295302,0.00442760088613925
"80",0.00458834817729464,0.00466927718462555,0.0046551070195614,0.00451062916864946,0.00452965326103486,0.00451186041502984,0.00457700867155459,0.00449521427141601,0.00451847738275596,0.00460752345465623
