CMGP,NSGP,Logistic
2.0579600493081025,2.1866765056075423,4.0307519525624755
0.21169668697012659,0.2134881760146447,2.939948522936635
0.5293550163023893,0.5293631180899188,4.543645423726773
0.6531263682944427,1.13833092096414,2.3290431802671745
1.563691253917877,1.5192739035095075,2.742850135426339
0.2808353424410452,0.24309288034262883,1.7866691487514916
1.1881202949599565,1.2089935721885903,2.5222625012409052
1.068172362925938,1.0575583196065461,2.8230341819615505
1.037689543618329,1.0408709901072373,2.1342713921437784
1.4227300635537499,1.4220246953347957,4.3571917174221975
2.1010007032616658,1.964896165062891,5.624877487066215
0.3824556041921682,0.38492737820205847,2.7886444740234486
0.9289270049837204,0.9443900415550602,4.0864405566155435
1.377709015320171,1.3391801996826962,1.8830613745381688
3.267834114910328,3.258868106157348,3.1412831223831854
1.8689486646707283,1.8595407395918726,3.052707356181398
2.1318810981781446,2.035379181962782,2.988107810156462
0.1222200114525022,0.5203031454292171,2.071386642058576
0.0033837749998237624,0.1326153635511625,1.1385244991819554
1.8930549567918826,1.8947704816284758,3.6446796613477415
0.42392809393385156,0.4205542691363001,1.9621872051397515
0.6256493996560991,0.3686675318643018,2.9206085695665043
0.4742015644618966,0.2320534737140415,2.1611142636010374
3.2538347219392887,4.079038662819241,3.4179272219817904
1.1863360794720799,1.440453467057181,5.015566641893986
2.1918942533462324,2.1862332416610166,2.4946328416893326
0.9627711135169152,0.96076962138332,4.271120087513278
1.0703787066298243,1.068267120556414,3.0352250160101484
2.6058579028467133,1.7810718319863814,2.4378748843111606
0.6127503840386088,0.3106732613315686,2.285542636920214
0.7331957335010062,0.7749335923987322,2.1115318797101166
0.8887604407584139,1.0865923078770607,4.480559465324482
0.5638201497881318,0.5541152738170295,1.7745158012360889
1.1580105911675822,1.1511795463226475,3.0342973786062792
1.2832548613222785,1.323260635079703,2.696451619177711
1.7974160045761671,1.7983923046934527,3.237597876740858
0.5950382290179725,0.5951083450962665,2.039441791073428
0.39577348619832564,0.3957142482891921,2.968394169568909
2.409070674193232,2.477427548743353,1.8833848161457112
4.624482664833894,2.4943234184212777,2.775100525177317
0.3741056029481425,0.375619564674159,0.94294566889292
1.8104725605411442,1.6157733041688584,1.985018934865259
1.5232720954411878,1.5131699880317502,2.7816006089351926
2.563548256769654,2.562755508134846,4.573160347399639
0.6519145481079011,0.6548546263892292,2.323717124822561
0.2603007314110731,0.2657464000575548,1.2206899562318618
1.7137943959403659,1.7139618667409913,3.232294892770868
1.317749446373488,1.1218593493717086,2.5529657695772636
0.1547197654765125,0.15806316253886107,2.7444537214330715
0.8265489850404629,1.183216273711157,3.492715670555484
0.037971937032708826,0.08400162483632015,3.4372358253368
2.3643400319556616,2.3655277883095245,2.41044002165564
0.059455238233254014,0.32932681658116614,1.6710627511039957
0.7312405588422933,0.5913168440455439,3.4631329344436512
1.264938455580843,1.3245332295083838,2.0485996452601682
0.1688713728621165,0.2738587740294039,1.2103356370163392
1.1290137671305942,1.1160944148193537,3.3715460303571856
0.05083426844499213,0.2168070367016327,2.832115922178477
1.5855054257704921,1.6569304997008418,2.4820751704698822
0.83185953805678,0.8245004967874584,2.1123543876555773
0.44241625640729665,1.5807611969682491,3.508780629486044
0.11561843397406632,0.0756508697143298,2.6774170181694226
0.07953236727941385,0.5667354905403694,2.0272637787338885
1.9955426761927395,1.8190636050267357,2.472662040729677
0.55239705218481,0.135843392196457,2.49858847259114
0.18378741433717202,0.1660651577962417,2.0219484002104355
1.4379023701682492,1.3797655188419338,2.281479658051706
1.1782139571535835,0.7211161156632796,0.8757553189553413
1.3443533505622238,0.8075857095908601,2.945522297982449
1.961513497767609,1.9674250587411186,2.489878943276772
0.06948184720147016,0.06842969450319898,2.818076422201565
0.03276423691518911,0.031035144840367408,1.9415823620014787
1.1231198590139628,1.7779570016830901,2.4389094158654947
0.32125375538996975,0.3212486129296323,3.744049931276393
1.9486300333667252,2.096880716163674,2.622705493562641
0.3683077894274125,0.3641088874562896,2.824590988726595
0.874506154992145,0.8769037511573669,3.243043484924407
2.0055576963371204,2.008444094979816,4.291268592407622
1.1819158148312323,1.443297713376794,3.1779684429903434
0.7123954013371875,0.6717805725253421,1.8326180088246238
