CMGP,NSGP,Logistic
2.050732173807377,2.179930631922578,3.6665922019838795
0.21079266950880016,0.21258390280509706,2.6841031000069453
0.5247130517912992,0.5247226858273322,4.275270511833876
0.6531263088157002,1.138330899746563,2.27344324968052
1.5590894317166264,1.5139676351228135,2.8537065779466326
0.27878038402948047,0.24145642016063668,1.7250814070877785
1.1829835405672886,1.203753221509453,2.6494560682140134
1.057946567850084,1.0474282364258989,2.8230199361268817
1.0375303056136729,1.04065836699479,1.8867070329727644
1.4171797937614998,1.4162290542377691,3.9870703911596856
2.1010000708040093,1.9648961522177906,6.486527291345822
0.38097711103255066,0.38343420377403303,2.85359092976777
0.9208586739377377,0.93629618503915,4.358637946951483
1.3776960186926104,1.3371298576693014,2.3455122142461473
3.2385748182983987,3.2297116633873495,3.0813117321443215
1.8659618818336945,1.856334999144645,2.9189124855041784
2.131881035397425,2.035369577961725,2.85517252174068
0.1206425573459235,0.5143016744764092,2.3789075661693526
0.003343052000158289,0.13107108219452154,1.1329441452765354
1.8921449390105651,1.8939718562939518,3.758759286653402
0.4201716667422816,0.41680322720247615,1.950703432603185
0.6168214074310685,0.3656404142928183,3.0081195336720112
0.474201593654925,0.23205347539763113,2.2092083786985297
3.253834712945829,4.0790386642735745,3.906684005087932
1.1814678414155992,1.431766360395736,5.447607402643456
2.1908079486579894,2.1849109733294867,2.3990617681461206
0.9470604566326731,0.94464287115838,4.858690692348079
1.0627487832073597,1.0607128539019801,3.1671931285311565
2.56963569129777,1.7567072926106677,2.6351727602903923
0.612750383994467,0.31067325905337895,2.254969540929194
0.7331835132263034,0.7749113550818909,2.1087031799645914
0.8887604015045367,1.0865920709868546,4.517785271463314
0.5638116205002832,0.5541064831915732,1.5299468025621537
1.1454404863173022,1.138671239124152,3.58631215661855
1.27460628505814,1.313960753533564,2.4009661648325866
1.7946254647240625,1.7956177505167625,3.841429796770423
0.5883890220100556,0.5884589295285483,2.025805530674582
0.3898352482626044,0.38976916673332523,2.894359602524039
2.4090681432967855,2.477427431988119,2.0160852926292074
4.510277099175405,2.4848880911221416,3.0516961051158695
0.372992357183968,0.37450084656687116,1.041106571260927
1.8105110970960598,1.6158086845923767,2.415277775725498
1.5079015849023936,1.4975529039111173,2.4721768181300168
2.5536615421117395,2.552822407298681,4.391297048690398
0.6495630765104699,0.6524665062805295,2.517809464906581
0.25963587822751405,0.2650524819585506,1.2484774725475032
1.6928686012901577,1.6930247181408342,2.9671582787594026
1.305416368428866,1.1135709312138309,2.171452619729829
0.15445116978133633,0.15778534710473943,2.8178008310958713
0.8216608803607773,1.1762658842446247,4.2274632730963155
0.03756247144007883,0.08313404987926283,3.7436811894141515
2.3636201003129385,2.3648330415170724,2.517509590649519
0.059332129652413475,0.3286535483578346,1.603665866010469
0.7312340175331342,0.5913168257650206,3.363112493977082
1.2597483989515452,1.320385728655363,2.0067516810066266
0.1688709241375454,0.27354702198850384,1.3960180968288214
1.1231082619175796,1.1100918752444542,2.9730478120482933
0.050507680837971,0.21680664720302412,2.4253577744687935
1.5854605261150971,1.6569304231558923,2.4664050220587153
0.8289099154490812,0.8216730016037855,2.456495130770011
0.442415979534821,1.580761193197404,3.2970621886803673
0.11430937557863717,0.07474567708122094,2.693435741359462
0.0796260882179136,0.5674114824688827,1.9519870928922012
1.9955426652160775,1.8190082422552212,1.983808952417759
0.5506124669188323,0.13520263782016287,2.4260805298223995
0.18212571238968894,0.16462800418350237,2.1853000423421083
1.4241686219954601,1.3725594126457041,2.1691445631201876
1.1737127340249303,0.7137298879771748,0.7887223252101692
1.324558911161652,0.7956339341360535,2.893269767521326
1.9575461683785984,1.9635116167814761,2.527361756142593
0.06890361387468572,0.06786894919125991,2.5697661798691698
0.032764236728245986,0.031033300464319794,2.2499952702897708
1.1137110788269435,1.7634719165881392,2.653296742832983
0.3196250669230055,0.3196109310231062,4.0458405751620194
1.9267598268940938,2.0744644444606544,2.3586132514082263
0.3652697097997698,0.3611312447681013,2.703325222669579
0.870561018772539,0.8730013884329143,3.3242810403101246
1.985002774465813,1.987746862560275,4.177821346830597
1.1751771638205215,1.4273800251802127,2.529774036454585
0.7068446565963534,0.6670602760457637,1.8014116037536716
