"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.105934510219246,-0.206864542834506,-0.300454426740531,0.336100099559804,-0.904673420322629,0.220859222161881,-0.124682017794717,-0.0989176332950592,0.198409591729824,0.0177239176531391
"2",-4.13463519532055,-4.73112309874304,-4.89127016693816,-4.28226270180788,-6.93040880575484,-4.04130673872014,-4.08865148453126,-1.57180580438352,-3.84993629128325,-4.82679571308957
"3",0.762774538528303,1.29867264594841,1.15298667813184,0.0514285764685164,-1.41420806972555,0.38339003579478,-0.0340733726823426,0.549141748955375,1.50119267534791,1.03790952317828
"4",-0.508686382604259,-0.103269705548081,0.0157862112868339,-0.312908118719116,-1.58818782937098,-0.917936663875733,0.00931241353324895,-0.0744144299200603,-0.511386405144419,0.358671706938272
"5",2.01756142382951,1.85566546038027,1.9609897466794,2.15557699687761,0.356427183767125,1.87674066649817,0.933707228021262,0.742045431225388,2.51726414318438,1.92920375464373
"6",4.08622757703546,3.903046332308,4.02476622932892,3.84261859071233,2.07291526438774,3.74109667801333,2.52973654460332,1.56200972368132,3.31460990995731,3.63314606093117
"7",-1.41388558965112,-2.2526366320093,-1.8891268198054,-1.3565146103264,-4.37555375254531,-1.64017437309597,-0.813990318139134,-0.766856062043573,-1.00597084797535,-1.62736746662239
"8",-1.78241479941381,-2.5063583666502,-1.74499004448765,-1.83792401790499,-3.57756577107536,-1.75616743770271,-1.53723487851391,-1.20618320428408,-2.91384962888864,-2.62121665065252
"9",0.964538029369411,1.19417340375181,1.01004098931149,1.21093940427037,0.61625014144688,0.883463491116415,0.553657488400757,0.0052952438319495,0.492617733981631,1.04609549676581
"10",-1.42118926956061,-1.41848422389124,-1.67125157672496,-1.47400617586611,-1.11829988075264,-1.46474121183974,-1.28587166062614,0.0317681615597734,0.449516477985917,-1.01325757307723
"11",-3.60299636174745,-3.33849749853813,-3.62080054203097,-3.98973984675121,-4.74436941011897,-3.84327971497869,-2.52625112991007,-0.916843256860409,-1.97186571247173,-4.39318677108672
"12",-1.34913462593746,-1.29977151161362,-1.53778799980306,-1.2647122393933,-1.79289487672837,-1.61764721937445,-0.903256739658908,-0.173189836953368,0.026320107281208,-1.67827384128767
"13",0.626281861372087,-0.0215424883103254,0.605276637438147,0.296640119958378,-0.403224126234449,0.62741913075536,-0.355836053744357,0.53213195757823,0.541814409934723,1.56070644538521
"14",3.92128199231149,3.58142900477595,3.81645306066924,4.21259402461047,2.60458029560351,4.2473337115073,2.08175226630817,1.41979284011401,3.67808938026428,3.51383899093953
"15",-1.05927520319642,-0.462106046715959,-0.996969202609967,-0.551546899803209,-1.11129729213038,-0.665355300589728,-0.256547925138789,-0.391431301832199,-0.319349666436513,0.0631288369953824
"16",1.69481473293491,0.921363277862522,1.01446153689814,1.50547376504003,0.82519442619135,1.82586516179148,0.328103994416187,0.394264062245687,1.07795238494873,1.32604656559244
"17",-3.48945051653479,-3.43201937010287,-3.25505790258629,-3.78719275865645,-5.81563497133075,-3.32168555380641,-2.94179251012672,-1.28468731674579,-3.49750540672092,-3.16460860889259
"18",-6.15988747364575,-7.71302829861939,-6.59073165279883,-6.31475937766573,-11.3274774857258,-5.87848287328038,-5.06469925394273,-4.85461380398064,-7.98974421463515,-6.75213168153988
"19",-0.422795288164159,-0.555864415136539,-0.439746726812878,0.0229521142754516,-3.22200486942836,-0.609059015528352,0.0356805560405192,-0.84244137250104,-1.77383503867585,-1.90769004267452
"20",3.22683708722402,3.1007281176746,3.26709962522677,3.24844452864708,3.36151079203852,3.32767611086769,1.97185330803997,1.90128450808318,3.50775436214779,3.27729291410672
"21",-1.01449281396229,-0.686504782495284,-0.949651883044286,-1.57551134702209,-3.46390242613196,-2.12575563251426,-0.785578453306468,-0.558077826083285,-1.25651741490781,-2.17381220508761
"22",-1.86519694036791,-2.03745616314865,-1.52275109149534,-1.66899031808789,-4.00250404188409,-1.01546241885348,-1.01585294516309,-0.705224961042404,-1.93736559152603,-1.08767886916164
"23",-0.133218994627016,0.0478569474014197,0.375526890570874,-0.804846153191796,-1.43341660298492,-0.58450116362948,-0.344572820634289,0.125827680934559,0.0405853715809909,1.52651543249797
"24",-1.97781263323353,-3.3901448679356,-3.44107734708729,-2.33885348549139,-5.3197531576734,-2.19909577353505,-1.75549603413949,-1.43170636892319,-3.69840842485428,-3.95474454606086
"25",-0.83876944297049,-1.16088350351503,-0.716207004176008,-0.856004272080708,-2.53685421663696,-0.646810354070836,-0.528834712772,-0.201301825673957,-0.00565431097097564,0.236958481897858
"26",3.53858511257441,3.34483752168358,4.07098989065525,3.61773757367842,2.5224958560873,3.42381379928902,1.29928536350745,1.43733830679031,4.13474724406288,4.94032373237632
"27",-0.788328141947177,-0.495549301973606,-0.482377938088645,-1.17424851106942,-0.735061714369881,-0.992156940604849,-0.610608603828427,0.393414398855414,0.913152591256071,-0.833559382264893
"28",-0.14563318281705,0.0570709488649115,0.0918342807010536,0.0336851561982669,-1.73959671113167,-0.435402133350557,-0.338741705726354,0.325080137404185,1.00475729457916,1.31614622084306
"29",-0.968982481622682,-0.781385767270411,-1.09794501263687,-1.47030938075951,-1.66763941886975,-1.49499632300846,-0.455296419850626,-0.289955819552799,-0.901663865683214,-1.16453263289306
"30",2.12200327203268,1.69832219144412,2.61160953080165,2.45684115831796,0.896735521588437,2.07997759443155,0.798004770075764,0.702410063358268,1.60385827825527,2.37505386746554
"31",-0.818641088445977,-2.99507312695571,-1.38348811423859,-0.149428608803752,-1.3004233636841,0.274361919781076,0.0032210220032147,-1.03566465752848,-3.25928732250514,-0.433319036351429
"32",3.33944488207637,3.50175984415156,3.4424121221703,2.81093138895859,1.95969688650664,2.6094977311369,2.09224884966784,1.66573402427492,3.59252344994318,3.25990324419728
"33",0.646558577473086,-0.437703898557135,-0.12165175455598,0.564555462160309,-4.32110238040838,-0.0366209447541177,-0.112971704379999,-0.242030296636664,-0.292146497446558,-0.950126686887697
