"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0469051826571633,0.023845864864357,0.0655961593716398,0.0426785879938433,-0.0668184016831219,-0.031852477016361,0.0117396684062158,-0.00351172685623169,-0.0339615345001221,0.0349626499662722
"2",0.00838120064254293,-0.0356529239525873,0.00549884238171528,0.00956285097758704,-0.386466202326119,-0.0723656572028592,0.00519229687752322,0.00444075517487108,-0.0303106349811219,-0.0551631553855556
"3",0.0158540923235727,0.0176239864612514,0.0105374996668467,-0.0327221397622682,-0.275478675030172,-0.0551735496625119,-0.0144908080625748,0.00467284866001295,0.0269236253655475,-0.00680412127804499
"4",-0.043926352901517,-0.0701198247010276,-0.0368151295452426,-0.0266177476886816,-0.241289520636201,-0.0768170407447146,-0.0230812957667644,-0.00153853182207074,-0.036244695646721,-0.0693673428608933
"5",0.028171140161422,0.0122813146274693,0.0323322849074629,0.0270920440477184,-0.146514596417546,-0.0306261768475108,0.00636683649286273,0.0120479613542557,0.0205046807726224,-0.0254087784108629
"6",0.101804861090616,0.102311044880907,0.134748896759804,0.0812513267605428,-0.0351598660927266,0.0865392898961365,0.0488323430070311,0.0263928321369907,0.0605597830655282,0.0876320248441672
"7",0.0144178932814816,0.00847384746312349,0.00814053214767679,-0.00513989694256869,-0.316313980147243,-0.0549470137461206,0.00964100749782677,-0.0193289079164204,-0.101458587144551,-0.0440122666137173
"8",-0.0883324770454788,-0.151211116751133,-0.0596988554095701,-0.0585635075742355,-0.223461375571787,-0.139972219636634,-0.0299484592097168,-0.0422457853953044,-0.203805900456613,-0.123934398053606
"9",0.0806831188001803,0.114816599206629,0.113405979258598,0.0887579148602601,-0.16207352746278,0.0218771092756717,0.0561967268370809,0.0194899086813325,0.0816731777005983,0.0715707632703488
"10",-0.0253610103766622,0.0239924045818911,-0.0223183173895239,-0.0362135726047318,-0.130609516054392,-0.0693618418309627,-0.0205055581666741,-0.00402058396383981,-0.027701342217276,-0.073712422067742
"11",-0.088016486586657,-0.0609334601928362,-0.0777031561727183,-0.0758752270503224,-0.269996142014861,-0.141003696982788,-0.0758368070444167,-0.0270633414240167,-0.142068260967141,-0.120126932396429
"12",-0.0444728837464086,-0.0453965954439458,-0.0612226454231701,-0.0618682025595484,-0.216694409027696,-0.112479114507693,-0.0622068038529685,-0.0218031367635339,-0.0577035473614204,-0.0744160137560698
"13",0.0150182832010882,-0.0492421738946735,0.0140530638550634,0.0149017072726537,-0.190886540804058,-0.0271274330329697,-0.0105432076490612,-0.0172850276742663,-0.0856366008520126,-0.0366766304433373
"14",0.132669733018035,0.118807238320877,0.131534318174343,0.0910094944922934,-0.26690224185586,0.0513363146086329,0.0719183582519188,0.0255963971129561,0.0853920404889942,0.0814879807407267
"15",0.045650358007575,0.0816273005330916,0.0731490737107299,0.0170617856341452,-0.119666149839759,-0.00949805569161239,0.00843509932628644,0.0145826192028755,0.0714808438731506,0.0425718555617432
"16",0.0084480390545465,-0.0195125565826063,-0.00118883166385559,-0.0159405678393015,-0.0813334016129375,-0.036244277574525,-0.0012451621615355,0.0227481126785278,0.0596516943992452,-0.0137166964735158
"17",-0.00537447204784661,0.0153329671160668,0.011424690975352,-0.036064807194796,-0.115354231093079,-0.0717250363675269,0.00555269441705969,-0.00231550858084079,0.00403586742097298,-0.0603097272792327
"18",-0.0771587853201994,-0.0679020413354325,-0.0732987165217778,-0.113276943640877,-0.133744277991354,-0.145917675852803,-0.0707163663579381,-0.0154309802585178,-0.0869349536732731,-0.135031954699644
