CMGP,NSGP,Logistic
1.488599992389482,1.4891710300666343,2.8075477717179385
0.13548131314134673,0.1345154776400743,1.9257947811997589
0.3269749724255205,0.3279982821381954,3.1311440600302225
0.4424933309696799,0.43060746182152637,1.6029945157315038
0.996952500060648,0.9983055007826938,1.9198144206867795
0.27729113056418364,0.2766165857091245,1.3308583652986459
0.746721198216338,0.7475898194100256,1.733200289461763
0.6787727092837568,0.679753505292755,1.96853190728612
0.8397683747740778,0.8435851043928143,1.4396304805690439
0.8775437046302134,0.880746257242794,3.0264055640452403
1.0981261140231988,1.0841735738299088,3.846482670076389
1.565600865106045,0.3257380833349621,1.9365988423806642
0.5828395194707896,0.578210408403653,2.7707146398064766
0.7677694302594316,0.7339788074030449,1.2895254152006836
2.2963348402292048,2.263274293512387,2.2458455024015036
1.289421430065879,1.1878733142062032,1.964022819948933
1.3156848309975921,1.3066321998383048,1.9970417614735014
0.48739593495072525,0.4873697578132689,1.4309686555324856
0.10489017517362675,0.10426797077807436,0.7477401717043668
1.2631619656648874,1.2630153798662198,2.4741679816026014
0.24950379976258558,0.24937312027052722,1.3743894376006376
0.30859140294434334,0.3641358986760357,2.006498915446324
0.4640643602631118,0.4912502101828274,1.4272612647568825
2.461300579211153,2.4902296963961112,2.2795299706790564
0.9067791161346458,0.9054032035412521,3.4311976775313684
1.3688798055395917,1.3702105219811678,1.7730771942017065
0.8062781033945183,0.8059140491224446,2.9898690760321274
0.854860651878252,0.7759249674713716,2.1374342520785237
1.8015300126104132,1.8004509215400866,1.6873612538814455
0.401698367518333,0.4008499389801532,1.5305348899668925
0.47738958446439217,0.4779447968643924,1.5232980225370547
0.5294160023477537,0.5815741013307871,2.9683076698682185
0.1640466018690513,0.22124526065013073,1.298660177084911
0.7773538132611775,0.7532643992998903,2.144623387965726
0.856799744441392,0.8541440201856453,1.775922004260199
1.6054802205550405,1.3962972798029187,2.316011636574901
0.3377693154549728,0.33869427529167556,1.281705112955608
0.23735347665881304,0.31131192241360084,2.1273797058683095
1.4651472777633037,1.4818143693473973,1.3505891079904493
1.616984604333126,1.6141497670371112,1.9963265893917943
0.32653790916472136,0.3262982879077472,0.5915195836544818
1.700133116496169,1.2032686423854897,1.34682885250397
1.00339081497679,1.001886574218954,1.8554556904661788
1.7076404915654817,1.708730901456741,3.1871580036233556
0.47632374005500505,0.49781833572157713,1.6026586510748586
0.21408024554899943,0.21465384919828842,0.8507744304847082
1.167304113869349,1.1686429699124838,2.2254299322233604
0.8903453998428227,0.8787388539699047,1.8057023233438105
0.1131241573865921,0.10312823520555697,1.959590108703555
0.39636312991090195,0.3906134810755359,2.4278774534115217
0.28041353979158595,0.6419357254109246,2.4098731406967353
1.551848965254182,1.5540447423022101,1.5729883839300243
0.4257405132432256,0.4255747824553025,1.1558697300695948
0.5607126143042669,0.564884239465094,2.393851666334611
0.8588422910692836,0.8567069950210136,1.3566949843903544
0.3175730418631657,0.31777446311941465,0.8419280214914954
0.659752653996629,0.6356344911485164,2.4105880933912087
0.11043531964566206,0.10886880982827234,1.9554579521696147
0.74686204892742,0.7461324111722508,1.6513778653467703
0.6151184888683902,0.6144583981140924,1.414181444298547
0.30429340008228556,0.295088285632451,2.415851487305389
0.09037764941479377,0.06760231107134963,1.7373196793087
0.3848573861579705,0.3843615270286982,1.5201238677890658
1.3002092556144864,1.3095135835998468,1.5956435621334149
0.6152688048890951,0.0499905009436141,1.8000778308778709
0.22054885238055108,0.22200052615298455,1.4266314906663073
1.0532023237348156,1.0556862202424278,1.600951522459824
0.23547311859262116,0.2346188735120902,0.6507481461859393
0.4893186179786311,0.7391646560628911,2.07509012300804
1.1084816754606863,1.1194104751220095,1.689858282176773
0.054877247361919214,0.0547481098875274,1.9889300921538284
0.18990644632949716,0.18618530534328337,1.2987636119702424
1.3100658469019926,1.3061270639764961,1.5969625086651524
0.3673653293111743,0.2070660632568452,2.4723460214777173
1.3606557415408411,1.3604165472206535,1.7888813606540108
0.2510753862892775,0.25196605990082244,1.913820087545424
0.6782125869637317,0.6755544218708828,2.2767141359603977
1.3621654758132897,1.440768939350388,2.8886369693274325
1.0226382295549414,1.0239004945053327,2.1943975178485586
0.5042203319539837,0.5066705383212731,1.2901314644642725
