"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.396492489236306,4.02947063976209,2.53454357375475,0.336100099559804,4.34930343082798,0.220859222161881,0.347899949330658,2.24939758294062,7.15188227653457,4.30679472024968
"2",5.14153642267306,8.68873370565475,8.42936542020973,7.52530753779413,8.27677599089693,4.282263479904,6.07717240263407,3.42857403661912,9.29495107292227,7.00824300473811
"3",1.229287857413,4.2117077887162,3.64913816386327,0.0514285764685164,5.0619380771617,0.38339003579478,0.831924021707177,2.47715936417279,7.70815646135044,5.25550816010024
"4",1.51208461042245,5.74551734046937,5.31878489690723,0.312908118719116,5.64139566357533,0.917936663875733,2.08691307248306,3.23893502582563,9.25210088594844,6.47741422867832
"5",2.38714361219053,4.42161625482544,4.07300467656809,2.15557699687761,5.09481145540083,1.87674066649817,1.13132052367609,2.69865293845387,7.93570606663988,4.50491088983599
"6",4.28431940604345,6.92070508392247,5.99572206898535,3.84261859071233,7.1587983052443,3.74110243699336,2.73557548202152,3.48446704850114,8.30379207422706,5.75550609766784
"7",1.51164608887778,4.35442711136961,3.67318259299979,1.3565146103264,7.29879385566035,1.64017437309597,0.871643828473945,2.34710895550412,7.78104820675063,4.73169295805185
"8",2.75924721181161,6.55648902941883,5.3606222280602,2.02284535217964,5.77358209019603,3.05370707426572,2.36815274385245,3.90778275982276,10.0031458910932,7.10320317813385
"9",1.65319775913309,5.10364670526236,3.85613784200342,3.30899996448236,3.16496173731452,0.896195592985985,1.37725307202177,2.42516240091874,7.62287062559892,3.32142837243578
"10",1.94447912958997,6.48891651231238,6.01524562312625,6.36665875405299,9.43975660381323,1.86088514840203,2.61506113705278,3.01252941967237,9.46625211396499,7.43780422978502
"11",3.63615024778149,4.79938668853207,4.62821070126449,3.98973984675121,4.79489334516888,3.84327971497869,2.58100712809985,3.03232402252195,7.26669106742297,5.51299701341638
"12",1.65526830700909,5.61094012925747,3.93097528646236,1.2647122393933,2.53056634152663,1.61764721937445,1.18413101000982,3.62356729457654,9.49090448301808,5.37048012140288
"13",2.65816975484921,7.10805912387687,6.51805215271795,2.75360442871039,5.70087297381562,1.49743337578334,3.17851732084998,3.32638063369067,9.98455297564321,5.79641245276091
"14",4.13964158394855,5.590556986946,5.49454202426128,4.21259402461047,3.65309021780629,4.2473337115073,2.34075053991431,3.5749989779563,8.641821893598,5.60879556572108
"15",1.48157732569096,4.56503605665669,2.97359625053797,0.551546899803209,5.54080618762701,0.665355300589728,0.800696467367183,2.2545041688332,7.37610221837557,3.02410427359077
"16",1.81935887385844,3.67667823286847,3.37308158456288,1.50547376504003,4.45837548988465,1.82586516179148,0.526800243939044,2.09998940168772,7.2503594230346,3.74838035481172
"17",4.1534687960992,6.87817284876871,6.44739101303772,4.43210998091358,7.57158071258879,3.32170073883859,4.00366097786608,3.31834449017615,9.28988049123689,5.79354759816573
"18",6.57186867590309,9.75410446231926,8.0956896423416,7.50775382202095,12.0733089481756,5.87881728273829,5.4790247559853,7.09833691913428,12.4936978261813,8.30900998590524
"19",1.66524109478171,4.66513429798328,3.58633306563171,0.0229521142754516,7.41292971628948,0.609059015528352,0.860794665129617,2.62136704261039,8.22908722385685,5.10003363135686
"20",3.81028735022436,6.12931411947309,6.02685436110437,4.31020719045322,8.26280484834449,3.3276800799167,2.55378590637474,3.78396817784194,9.16953573106805,6.37950904869786
"21",1.16340003990647,3.84822144142144,2.95799360975144,1.57551134702209,5.96820146027707,2.12575563251426,0.834088567220535,2.87693975028936,7.74252037140995,5.16387013660652
