CMGP,NSGP,Logistic
0.4198544718024355,0.31765554990053896,0.6580343756674235
0.046369359784072,0.04724230313945684,0.4146271618383891
0.07031837051684452,0.07051519849769286,0.7357931060123195
0.0786601702690642,0.07833701772036653,0.405387109406693
0.24529044209513776,0.24230780668919472,0.515698886729988
0.09704320069866187,0.03061939966978954,0.36638997596735695
0.13918289696997757,0.13939980793745108,0.44710749141200706
0.10266306268408058,0.09968456622531319,0.5464435844339987
0.26042458700960863,0.26056770702371257,0.3741633445100952
0.2984014685147313,0.29852553393936143,0.7220152667502076
0.25946073537237585,0.25941802431668726,1.0930655968917613
0.14997335526689612,0.14890676146174048,0.4951970164468137
0.21696252929370116,0.12445577567336685,0.7147026235626186
0.186140505062271,0.18681204264521897,0.3986888048788046
0.5967130532510287,0.5966200400995201,0.6129117341784001
0.2891163291791754,0.28901992900227486,0.45911983116178773
0.2949925424723974,0.29498075106939114,0.47193166377373347
0.18704842832259233,0.18694349358918153,0.4566583949687418
0.02763622679213555,0.025649000386290165,0.2071449105937058
0.25421057536232655,0.3184872556180536,0.6527695827066016
0.027038207846628696,0.026648922641419714,0.37861539520460474
0.08788647539895551,0.08804806280898758,0.550216446387164
0.044766189833296395,0.045196815452162205,0.35312575383760897
0.5190393853105183,0.5193391575514827,0.6109570628738039
0.19658699735399757,0.19653192365915675,0.9020694970303806
0.33458067588560014,0.3347462108345708,0.4435598080995841
0.3803307815480849,0.27774810623796653,0.9147590775111795
0.26611191977502374,0.2660817981888977,0.6046164381295145
0.44513929171226363,0.4460563719744899,0.4729138423992484
0.13897622093037162,0.1379104152722718,0.3793876711598432
0.14565817703724374,0.13580760715555165,0.41803410812475006
0.10223714502663589,0.10226027312345583,0.6921387121405759
0.04207914085907296,0.04232104406906504,0.3181019113074645
0.12508155368475202,0.12708834546652806,0.6710965148387383
0.2686471365801333,0.21549490996723206,0.35008023193321725
0.3796120789179872,0.379843322281882,0.7328420423330622
0.08411268119353252,0.11471658749981196,0.2541491777762616
0.07233451241688202,0.07210480248135491,0.5740333110933288
0.3360579963838264,0.3468444673409012,0.39889754364981267
0.43899087457781905,0.43890046343182626,0.591684325198385
0.14408763253311774,0.08895713059327003,0.16274104218242197
0.28314211416526686,0.28267949529767666,0.3844621804020086
0.21677864923284235,0.23717221386138693,0.3857742256038997
0.38679067673763945,0.2094673985351845,0.7541116104019804
0.16233861178243086,0.16262672504393358,0.43199896314113834
0.026029689778163626,0.02573335406404741,0.23508680238145108
0.30748974255620654,0.35079556240588394,0.5610766206111786
0.2359719255015663,0.23639490328480697,0.4191941677717941
0.11318322852920035,0.12860597211083752,0.5461666678683118
0.0340187007270795,0.03225667774466638,0.7692741906900366
0.0681311721891077,0.06797494669977434,0.6368335869655091
0.32963546023524565,0.33014711223283316,0.3907403770784979
0.005749397363860063,0.02623545996853644,0.30497547998504265
0.057717213003433195,0.057832312210329445,0.5995519263504128
0.19795094561523865,0.1979178062117447,0.29172991340634874
0.0678603876107012,0.06865070540667573,0.22337168046206218
0.09780327154399648,0.09652678122440107,0.5624438914050263
0.06084330293085685,0.03711532313483068,0.4319119512304605
0.12159828605146149,0.12125439561815628,0.3899099051982543
0.1527324515357174,0.15454419980220876,0.41736225789477993
0.019837593143623686,0.06485109262239956,0.567436950942312
0.03423127717535747,0.03418872339724957,0.41890338605491184
0.1679921872173326,0.16682776711577685,0.4351117918195927
0.08938420800786012,0.33467938589663626,0.30542592557913806
0.032796455682687305,0.06771703805120914,0.5023923436304348
0.1580807325104843,0.15713961984309752,0.4509049452061052
0.22538900413109722,0.27986367508622767,0.39904871857600416
0.08015772739414165,0.0612999904417728,0.15678378436773158
0.19256186360147076,0.17872903843047402,0.5507709825248414
0.20180608425921692,0.2294214914178625,0.4503269729874696
0.0157437933499418,0.01411589743825522,0.46912905960017
0.07674903124130326,0.07974318336083977,0.3814665771171436
0.3024821059406936,0.30228339577621965,0.3930314288157743
0.06121581525040737,0.06117009526274468,0.6264235958326672
0.3600235423901071,0.3595595512635247,0.42218993874535504
0.11472785417452958,0.11851334390232636,0.47287593842274966
0.15737041695559006,0.14408773856013857,0.5876365002238839
0.34784050694023716,0.2780678351923829,0.7058614265661675
0.26764876059376025,0.26800678013144225,0.42893678432096033
0.28198712698963574,0.18466643230430177,0.3352869299846631
