"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0289616159380096,0.0295996568747788,0.0289916911563309,0.0289848293966968,0.0288314196064989,0.0289027513266387,0.0287485514733482,0.0289014528359352,0.0301110769792254,0.0290555461302377
"2",0.0286888163999573,0.0296863499918307,0.0290668066872238,0.0284254168510004,0.0285906842608451,0.0285979145341121,0.028506681381697,0.0286151078290301,0.0295785020397258,0.028226235512296
"3",0.032355282601925,0.0320908559583888,0.0316953784448105,0.0324253462925091,0.0317208104544524,0.0324475646479914,0.0321958121091832,0.0324612901143514,0.0327401292197661,0.0319310513148735
"4",0.0328618618763699,0.033652703272709,0.0330435197560103,0.0327826476804304,0.0328037137919126,0.0328140885372199,0.0327840403914166,0.0329157810287296,0.0337665683640255,0.0327562266611654
"5",0.0355048401706495,0.037121251316207,0.0366123324147732,0.0350152819802639,0.036354392422666,0.035016339632943,0.0350616716943779,0.0361877526096133,0.0402603988568404,0.0374833124692899
"6",0.035689405171545,0.0370223408694611,0.036289601078054,0.0356205107128505,0.0362420997557081,0.0356302788065623,0.0357208991896506,0.0356518084654637,0.0367911362376304,0.0359637044861116
"7",0.0290807891722561,0.0296786412648373,0.0293452107942859,0.0289301313422394,0.028093935891054,0.0288501906128449,0.0286986353774455,0.028961291683088,0.0305997283389894,0.0291329158406907
"8",0.0342003113786955,0.0334573895057306,0.0340649393324803,0.0339285754792797,0.0338647857426749,0.0339304125427719,0.0340563082794301,0.0340404932006303,0.0347567550693917,0.0341519383318073
"9",0.0265645814271615,0.0273594860094444,0.0273029594447985,0.0263600806948992,0.0263027261711465,0.0262884792664014,0.0261944124855548,0.0264392076004068,0.0268444163684559,0.0268910616517051
"10",0.0363915404979653,0.0371311259774853,0.0371775627090122,0.0359926762695847,0.0358318925155983,0.036242856445138,0.0361880892887178,0.0354436675219189,0.0355002289708725,0.0363041158612201
"11",0.0330734555426918,0.0340313219551944,0.0326329793163762,0.0329319915896896,0.0329219053665049,0.0329129136018756,0.0329393162856965,0.0337353632552049,0.0360352888726623,0.0329894910194275
"12",0.0290789600948502,0.0292330677672732,0.0287772483534852,0.0293272842091304,0.0293252596799169,0.0293619063982276,0.0289406727076471,0.0295759230516868,0.0312142148550625,0.0340762391265129
"13",0.0380152780837336,0.0379932303415316,0.0382514739033605,0.0380379509403843,0.0381929284904459,0.0380849847712996,0.0376362924585348,0.0381059329719201,0.0394077865670483,0.0386787952160305
"14",0.0287458959923169,0.0286775760191446,0.0290342322231992,0.029228707932753,0.0292747234391925,0.0285549436213054,0.0289587426691798,0.0287773679177483,0.0285625585444794,0.0289250726703579
"15",0.028419366801575,0.0287901879909346,0.0285177744353329,0.0285179069048513,0.0282482067435262,0.0285267168751858,0.0285506719902352,0.0286872046945661,0.0301749467479603,0.0285691796797218
"16",0.0265754212056851,0.0259911871218687,0.0259060477230526,0.0266679370238988,0.0252315953158856,0.0266759681625205,0.026465084833654,0.0265474451363905,0.027035020327406,0.026070716354515
"17",0.0404420291940873,0.0405797260344648,0.0404576647505996,0.0404828125715645,0.0405995314646388,0.0407011996129029,0.0406838552721664,0.0405746166758902,0.0404584121480073,0.0408091281787453
"18",0.0293151382619741,0.029995701768191,0.0293709482079329,0.0294751631859501,0.0294323002626559,0.0292249676999762,0.0293193601187281,0.0288497344989792,0.0300441134213715,0.0298474213568754
"19",0.0287311918927013,0.028527607181354,0.0285622167353538,0.0290674999317021,0.0288956491663639,0.0289585914935706,0.0287139205649661,0.0288425911679444,0.0292172575316926,0.0290954460816045
"20",0.029086125094198,0.0299804822686729,0.0294697216051575,0.0290995003178415,0.029738699123364,0.0291995809789493,0.0293542085660147,0.0296391375002376,0.0303677608942556,0.0300177382911879
"21",0.0300071863457755,0.0314120732820096,0.0307878690923368,0.0301861993527251,0.0300080607778989,0.03018874055991,0.0299491281590944,0.0301109940567138,0.0311171200737306,0.0309365043224744
"22",0.0304298140836796,0.0316023211355485,0.0314593076779349,0.0300041867313078,0.0307437807839631,0.0304103327356927,0.0303046962616325,0.030480717533871,0.0314816580381488,0.0310174579334438
"23",0.0292647103941562,0.0307949188547528,0.0301254324069991,0.0296298372854026,0.028905101910823,0.0286586559364056,0.0292084835075265,0.0288702344712507,0.0302839190286485,0.0300797640463449
"24",0.0292736130193938,0.0295853396400908,0.0292091306190144,0.0291195326242542,0.0282231992930177,0.0290886941183366,0.0289580335729362,0.0291069601984296,0.0302830788948477,0.0295118045575081
"25",0.0358660177431494,0.0372671839159618,0.036864015090261,0.0353907803686025,0.0359005604548706,0.0353984211426704,0.035485327922058,0.0355128933035452,0.0372527198098678,0.0371799907477701
"26",0.0316803033695049,0.0321910893164665,0.0318920232657976,0.0316363125069563,0.0317023909518595,0.0316725878628075,0.0317364929539813,0.032397859340224,0.0345862732394384,0.0321938171280859
"27",0.0352961280531203,0.0359754268209898,0.0357119023451049,0.0352374501645476,0.0351952133679807,0.0352456675779501,0.0354177367687204,0.0348437131391761,0.034533026508179,0.0356872124477635
"28",0.0313157678669674,0.031567045405179,0.0314891580357547,0.0313591274381555,0.0314076869862865,0.0313683380994133,0.0312695320443896,0.0311154954494535,0.0315799298898857,0.0309427836724685
"29",0.0378475401709453,0.0395857954520647,0.0377644092065017,0.0376952010907281,0.0376100581560241,0.0376814089623107,0.0376883303715492,0.0382432191684392,0.0400480860411486,0.0378977550869442
"30",0.0335890387918434,0.0356039498033407,0.0354376025766652,0.0346295316094481,0.0323344974395062,0.0325671457460152,0.0329661183002712,0.0329552063527001,0.0358410877273587,0.0342375674774794
"31",0.0235939329480594,0.0239043414060825,0.0239518435950051,0.0237008466105566,0.0236541487820465,0.0237020604341996,0.0236152502421685,0.0236124689597015,0.0241808169353528,0.0242402513479882
"32",0.0305318961082233,0.0316963750890067,0.0308726290176711,0.0305335731250334,0.031485326612212,0.0308552126662691,0.0300685210889519,0.0312713600723314,0.0324182984181977,0.0312816565335341
"33",0.031343362185373,0.0313166471283941,0.0312458899502838,0.0313431424795397,0.0312298507072104,0.0313548939090631,0.031383318567265,0.0315333574427605,0.0320311771283829,0.0307892887153729
"34",0.0314431127127676,0.0322626095055632,0.0318380118228465,0.0312902290305132,0.0312832245610951,0.0311401147771267,0.0312203562247906,0.0312098122611936,0.032456983765592,0.0320177437621908
