"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.00201688209033216,-0.205524166955722,-0.0482752780096481,0.336100099559804,0.0905735475220242,0.220859222161881,-0.187023015642618,-0.357259901202455,-0.774669160648268,0.763632521108667
"2",-3.95249567046174,-4.34571001256015,-3.96159205811105,-3.77088363030737,-6.62868705865071,-3.89211039119729,-3.69544143371238,-1.38917387735964,-3.48156988620758,-3.9419588747175
"3",0.887700128476371,1.72380264771509,1.20056763606654,0.0514285764685164,-1.76420217174636,0.38339003579478,0.0546786876314453,0.518708043200995,1.96486596138247,0.850932077373402
"4",-1.11676211608406,-2.59978080455434,-2.39515626674356,-0.312908118719116,-3.34230362656873,-0.917936663875733,-0.650223022701319,-0.850224273001894,-3.08297517451834,-1.83711856305539
"5",2.13835608207501,2.54217174562565,2.35654555479263,2.15557699687761,0.877774637956463,1.87674066649817,1.03559534749827,0.660334434360266,2.62342871477207,2.13840910866474
"6",3.82221848504825,2.73670124749682,3.49977531364515,3.84261859071233,1.28269207918268,3.7421234257185,2.46546937511499,1.07183763661335,1.93783848248806,3.19811332503545
"7",-1.30244756274385,-1.04908679901604,-0.86439138691978,-1.3565146103264,-3.51391515426173,-1.64017437309597,-0.688184036471019,-0.974791214383882,-1.27055649393298,-0.697864640584528
"8",-1.75968639158971,-1.62334575397875,-1.51282574487234,-1.95318978653059,-3.67781175894435,-1.82261724472237,-1.43993274866201,-1.06716435782763,-1.8423604569873,-2.26620602934721
"9",0.626777487038339,0.350011403358068,0.263908017454818,0.112969909909811,-0.699094549572359,0.804106593351971,0.293641422046653,-0.0632899437899365,0.240649103494215,0.92922403110112
"10",-0.934773050812828,-0.00449909067368266,-0.278105667348969,-0.104421412479821,-0.606881131398747,-1.21842204645342,-0.768270691095237,-0.167008724855018,0.121037932257578,-0.0694549164330971
"11",-3.59935566715643,-4.07381610026787,-3.17091360647273,-3.98973984675121,-4.71636338985151,-3.84327971497869,-2.42874724847351,-1.5400140863104,-3.89791794658936,-4.02081724409051
"12",-1.25667559102308,-1.75555066717022,-1.12975395720887,-1.2647122393933,-1.43115447172796,-1.61764721937445,-0.621781422243089,-1.42009286804402,-3.41769590022716,-2.51493450067642
"13",1.35709330665701,1.92845273976047,2.05631732217012,1.41108763758718,0.286383172694259,0.765597099653544,0.99832522335992,0.645078553093804,1.88483893871307,2.34694168770176
"14",4.42083519099094,5.16422177266172,4.7200520690422,4.21259402461047,2.70454976577027,4.2473337115073,2.36359284962119,2.27262496340032,5.68647041004531,4.44727946362322
"15",-1.09537405224732,0.125731853722721,-1.05843068189482,-0.551546899803209,-0.386890096965039,-0.665355300589728,-0.287430158517747,-0.0480221708615621,0.923807852798038,0.339603170569917
"16",1.97980720230086,2.02218700427937,2.32529802767064,1.50547376504003,1.58985215848168,1.82586516179148,0.462684131067663,0.793856030855423,2.69787748654683,2.37277941207225
"17",-3.58661323220455,-3.93469598865467,-4.01734529331894,-3.82664366872307,-5.67090115168605,-3.32141234836941,-3.1885035564182,-1.60588091580656,-3.59442351064133,-2.93126163678545
"18",-4.95996560052482,-4.21113352142536,-4.92689846384138,-5.08125724446863,-10.7223325779521,-5.8845234321892,-4.39899718032139,-3.18428082491762,-4.16530532542095,-5.38350981465747
"19",0.063660744835075,0.813057807731538,0.635156583438141,0.0229521142754516,-2.20986937886567,-0.609059015528352,0.219927528616838,-0.0219071123200625,0.593148421515063,-1.09325689860005
"20",3.62396169946884,3.87942026024769,3.98447028486517,3.85001217495735,3.77774504919511,3.3263639001253,2.28945553640701,1.75260714582495,3.58758725024558,3.33093382086701
"21",-1.13358511714581,-1.09239719382989,-0.909957789888497,-1.57551134702209,-3.47843501466589,-2.12575563251426,-0.780162604664935,-0.561933559814686,-1.38641128382707,-1.46656999345224
"22",-1.35232633644311,-0.932860445759943,-0.610420765755798,-0.49848249777844,-3.54334271722473,-1.0253978439637,-0.697170623352811,-0.251211702823639,-0.523232683539391,-0.315038140992199
"23",-0.754355697282543,-1.30279712708845,-0.823175031537774,-0.804846153191796,-3.19510747096501,-0.58450116362948,-0.808862014130509,-0.355996552266573,-1.03244867764021,0.70583484309961
"24",-1.13933365583551,-0.698688969828647,-0.614136224740275,-0.760494839207714,-3.22878360041432,-1.29475188846859,-0.752605681450308,-0.650671184062958,-0.936404824256897,-1.3887576132356
"25",-0.444201788392227,0.013520960694015,-0.157062853006123,-0.856004272080708,-2.27547120027524,-0.647742309587758,-0.413897317928381,-0.279184246575961,-0.205605613288059,0.641407042839065
"26",3.64035740481182,3.33057152521729,3.61278646360287,3.61773757367842,1.69700289667488,3.42381379928902,1.28729268297521,1.03762852839935,3.11978089503753,4.11116202114473
"27",-0.776377639308534,-0.7320128728864,-1.07159444961381,-1.17424851106942,-2.14065207160656,-0.992156940604849,-0.641802076912919,-0.260590707789586,-0.892822952243869,-2.15557594965796
"28",-0.0400915900131245,-0.154910275641155,0.194710752605421,0.0336851561982669,-1.97888372583722,-0.435402133350557,-0.283361822863101,0.0178764606344289,-0.119622788210025,0.720162961445265
"29",-0.862956722564939,-0.433581056443032,-0.403833570990122,-0.373238645459167,-1.20387213183423,-1.12426708884896,-0.41702843783332,-0.559141310219912,-0.72306333128939,-0.655750416245137
"30",2.07734190723635,2.10046066205643,2.12339619312383,2.45684115831796,0.828167373680542,2.07997759443155,0.765867153063589,0.355752190547203,1.38902211960275,1.77410427165087
"31",0.257349847951667,0.929750222212255,0.0775145116344884,1.24623941735451,-0.753846777130196,0.274831415018475,0.241856880383139,0.170774764924253,1.052623337479,0.250588024427451
"32",3.64918056617807,3.59576055884425,3.71945110393917,3.54470503311112,1.93648607613376,2.60871420332925,2.66008733360133,1.20058628228995,3.07638929440425,3.35034721563872
"33",0.875185777234892,1.51212720127779,0.742383718426984,0.564555462160309,-2.58316475793925,-0.0366209447541177,-0.117530988774919,0.202183597362958,1.77073103304093,0.653707044642592
"34",-4.20181429320188,-5.4371075431116,-4.89761565062709,-4.30432002002043,-6.99820404058591,-4.4905541242744,-4.22182786452474,-2.87201482917845,-6.75069136717885,-4.86547263521407
"35",3.95174678997931,4.51142972372869,4.83652688763705,4.04798175905581,2.6104966405517,3.84222283311486,2.25833135084058,1.88680186343552,4.34279268111416,4.55079231678678
"36",-2.78253930356433,-2.72894352583005,-2.39708171860031,-2.96072097449873,-2.97941994825427,-2.76553306679266,-2.03373437290468,-1.18355988524854,-2.09765861121317,-2.59915557404587
"37",1.7168801815277,1.2054109316879,1.44133442053759,2.4314637562652,-0.365337878330143,2.02155796620788,0.831643555337293,0.500348793766486,0.829979099293865,2.26234603529434
"38",-2.35300741065486,-1.76509364695525,-2.43194776038596,-3.1764838917558,-5.50005923372131,-3.49765741398374,-1.91120948325985,-1.03147644549608,-1.9275965479513,-2.5989541821531
"39",2.11705666400707,2.17961859714195,2.04244954291926,2.01249993366759,-0.589509552082745,1.83478000399682,0.75838295664403,0.215770086894433,1.69005727705856,0.382287713709341
"40",-3.82555691826907,-3.73397072337301,-3.43225351602643,-3.49334327940982,-5.71855577157206,-4.04625654602295,-2.57017640594387,-1.86703701814016,-3.58834510208458,-3.70215597879392
"41",-0.754567716020624,-0.220357460758942,-0.442177341271799,-0.630652668608305,-1.20738235765579,-1.25203187387527,-0.610239716235489,0.173213460830727,0.437617888956359,-1.34478095138727
"42",3.69745575385442,3.79243902829515,4.01189003477901,3.84200919050908,2.87799165051251,3.55709928219642,1.71800540988374,1.36804099388939,3.41991458665878,3.65802483966728
"43",1.92473365732116,1.22212305433311,1.48464202239392,1.83574292676179,0.20979858460263,2.45488437033984,0.647304635817824,0.686361698003916,1.66574136896448,2.96598123919784
"44",1.74282258561227,2.17862072958629,2.99729941347865,1.64738311235736,1.63264576327598,1.56227384797968,0.678027895649865,0.759349257043264,1.59570048156294,3.11921369224835
"45",-0.521960678718264,-1.20310589197065,-0.398629205117031,-1.04679854799768,-0.94539344501801,-0.829654243094738,-0.673704592124135,-0.424097287349212,-1.78641105309511,-1.33241251545764
"46",-1.97769475285425,-2.48702843686951,-1.94506621177299,-1.27627876770173,-2.40795824651581,-1.52286234566408,-0.707842403388546,-1.10585699210296,-3.06819071640839,-0.854152804775733
"47",-0.147081737162818,1.21386423590971,0.234696488882613,0.384578158444322,0.238947629307707,0.333117017407098,0.124302022306395,0.0467178607598329,1.87222463962359,0.707026499473099
"48",2.19600058391244,2.31264358185283,2.19220559878968,2.48432096188812,0.403884249308556,2.15196610917964,1.50148554241293,0.834870712768628,1.72524095157494,3.31448978941895
"49",-1.10054704579688,-1.63241233073095,-0.970731885731429,-0.91695954586677,-4.12400726645501,-1.09800660429855,-0.473748927687244,-0.543657147015134,-1.68159377450744,-0.358790926908965
"50",-2.46246865766132,-1.54192936382422,-2.50785471006784,-3.05611986726026,-3.69196138086671,-3.29940858305438,-1.59676255016335,-1.31786328922842,-2.17399870611958,-2.7583904034204
"51",-0.216856225062175,-1.16457681867378,-1.13492330859701,-0.121183419186505,-3.64270600915952,0.372287404310125,-0.498291079553575,-0.0657027116929642,-1.29599465866282,0.0231774011986949
"52",0.776433693154415,-0.456969225178711,0.0984040102383716,0.675017856396458,-4.86095109264939,-0.0905428473312895,0.0189124297731948,-0.132651848670764,-0.385385522475609,-0.400054412345968
"53",-1.65656674822319,-1.9070100583333,-1.75557253610346,-0.986563457196052,-3.37066590980432,-1.6736701048202,-0.654445776382928,-1.22996305043881,-2.81212716312199,-1.48509642615733
"54",0.720979815314549,1.84379468161054,1.38902035204269,0.761479096385703,-3.18317299623314,0.792342036645603,0.335586027770976,0.416910318873036,1.08514146589155,1.09127536330186
"55",0.53700507296438,0.0794852142859278,0.200629401750085,0.147094201121044,-1.06209154454533,0.36612665945652,-0.117549368257438,-0.352091053144528,-0.473530794101986,-2.23927065998575
"56",0.792211560956599,0.195078646874754,0.238279224304888,0.550538785609277,-1.40230675016712,0.49141772859741,0.175901742708839,0.043956551355185,-0.127735626451748,0.413642732362021
"57",-1.14801314213921,-1.0979730427973,-1.31071981127317,-1.436119426464,-2.6683541943156,-1.52384910430276,-0.688204314935461,-0.689856700081239,-0.70486930921116,-1.87219413195163
"58",0.0657584029455404,-0.221265034927502,-0.368539539936415,-0.571714724515535,-3.03256177075673,-0.211092545755893,-0.492926488289396,-0.064497247338295,0.067161425948143,-0.965149774072941
"59",1.69936363637575,1.78196701435009,1.93768272420878,1.39178068112419,1.61728773559646,1.4980627042779,0.521162234830769,0.390110553606697,2.05815551073655,3.19307533418387
"60",1.20346367519672,1.4757925167936,1.59204060318811,1.14754871599588,0.343651764289232,0.762182291533559,0.376962755460148,0.421089367959106,1.47839294185916,2.29403887327028
