CMGP,NSGP,Logistic
-3.299750671316765,-2.745799033362157,-2.971671908804099
-0.030538831614816336,-0.030073195336296904,-0.3890549689213787
-0.5042347236026049,-0.5757661511494568,0.3039488399502353
-0.9671557816391402,-0.6623689052481577,-0.5664315515413879
-2.232355723737884,-2.15073137128113,-2.179137850513362
0.5715142603852884,0.5752569297704657,1.0042781675780859
-0.9740884580118313,-1.5147551478641033,-1.3355556836367575
-1.9439926841241357,-1.9348172354716828,-1.3884381270345811
1.924617445338893,1.9291885110828657,1.7654583376351476
2.3088662082131908,2.3079446677916673,2.153478364005142
-2.7834234342050816,-1.237381008054491,-3.1207013063723275
0.40537600403522633,0.22770619339637976,1.04287839919641
-1.914431386273087,-1.9218589369063068,-1.8656777739353172
-2.045390553728507,-1.715992023940478,-2.2585107047792072
-4.393697623195441,-4.437145115002153,-4.195195185442153
-2.8573176163570184,-2.8462942113672622,-2.711403444536433
-2.7232907449269694,-2.52426506897381,-2.2131697485077138
-0.5087991687632634,-1.3623294133016244,-1.4728330172049804
0.10668620420972495,0.1018593517557124,0.2878961657563697
-2.9225167897803463,-2.9223359660225734,-3.2658168320383387
-0.6241331961552269,-0.7562557331367176,-0.5831071448117872
1.238975412507982,1.114971180519218,1.0917990012291492
-0.2484821385474427,-0.35521401347255593,-0.5303858405838758
-5.503420801045096,-4.06879665804661,-5.4236038280222365
1.8089830313507451,1.8098886761537663,3.775067084002746
-2.8148381191892895,-4.104662685310248,-2.715660937738898
1.1130164645415743,1.2052695157931994,2.6022377858561283
0.9022322676516998,0.4835065832288457,1.8112523880831684
-3.913029780408377,-3.9671725643531723,-3.6159540999756095
1.823809766551606,1.4300430899607048,1.7934263834296689
-0.3145886887195903,-0.7099114121216766,-0.7417951249462743
-0.8231330799275915,-0.516929561942455,0.20163495348906915
-0.6861288121650654,-0.7512216825569135,0.2222007128059232
-1.7557935581014015,-1.9007174419444228,-2.1419908896586195
1.913469289160905,1.9132191205134614,2.089765619300071
2.5157134219079964,2.5399637642770427,3.5759382509846773
0.778198834928419,0.87232605747454,0.8027403539432362
-0.5605860633459088,-0.5916527671115521,-0.3168295677968329
-3.1632017375924733,-3.493151494286166,-2.7547799776145614
-3.744634945779144,-3.5916250396896205,-2.916768279665886
0.05806833785251511,0.0583147747042761,1.2429368787720216
-2.065158677502679,-1.6440809696182643,-1.8027586954333124
-2.288023539802475,-2.2967122623456087,-1.3970307031719462
-3.477571790900379,-3.4791655093915757,-3.094079646543701
1.4760857025961653,1.4759553030468946,2.1559200401801455
0.7536409148299563,0.7441682630501886,1.231954697226173
2.6372753764692236,2.6373455807606434,3.0377896432716844
1.4976776182632898,1.441481275581926,2.3294652698642233
0.4991474442751689,0.51292767185545,0.7787338394843999
-2.411716253289317,-1.345766553580297,-1.1015893175597002
0.9142696047037636,1.2369953107741603,2.2747855219162116
-3.074359160297712,-3.0725317929197082,-2.8286706562176263
-0.23047093330877594,-0.2303997649179956,-0.13024609287715108
-1.2267870668302927,0.036188771399268536,-0.1785922996500406
-1.6888488851135424,-1.613465743226206,-1.630387429798982
0.9731170516462875,0.9732440871160403,1.703288691736928
-2.330581337886515,-2.0477822704644875,-1.1244052247458958
-0.8025926607320966,-0.004772890689297899,0.14918935179226858
-1.8589800364682427,-2.1625466709059777,-0.7207560661305616
1.2150788130566341,1.9048677771353937,1.9674895025733405
0.05235677375809461,-0.12133031108678209,0.8831601719784415
-0.23204979256061725,-0.23303088138860087,0.33085455467960095
0.9234808287345743,1.250481328314484,1.2615650820371034
-2.1456898759155814,-2.466625062406682,-1.6708277155251692
-1.1566664179487824,-1.1090114140618563,-0.49659452083261346
-0.13587225388276902,-0.12058945546183186,0.8972950629132652
2.2839531202672276,2.3526311437202914,2.6858119278759185
0.07846326208338987,1.0462403680719017,0.840387480414394
-1.2096684281567807,-1.06321209957836,-0.9143046379311227
-2.765717931008338,-2.757030804499988,-2.463197082176802
0.05946431790627327,-0.7476680049967658,-0.014927672847380738
0.24606797799329613,-0.32527712157321387,1.0279191733626478
3.0655006244662526,3.0644388622957206,3.7176910043276736
0.0916120439804308,0.09729943821303003,-0.08405429425748703
3.149417440868688,3.095643583468722,3.0293517210523366
0.7105755164109052,0.7071547671792723,0.6211584966724183
-1.4358211005579167,-1.4371684620201788,-0.3392451675397646
2.994568837573449,2.649710054329899,3.31893905879631
1.7348530944956175,1.7357792889802908,1.5880343252877551
0.5470725245262325,0.8130339553302925,1.114180078754261
