"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0741607246139664,0.346031728761296,0.147777696528102,0.0426785879938433,0.0668184016831219,0.0627879114018438,0.0165127556215483,0.0615362989453754,0.38265836391883,0.130277845483149
"2",0.173674108409856,0.351954567818703,0.199900169562712,0.147814730354879,0.386466202326119,0.142515878769014,0.0850734892979469,0.0545031990147475,0.387394116185052,0.215373326331817
"3",0.0953481187211612,0.325600614225139,0.148234042147565,0.0443840865529227,0.275478675030172,0.107383940659729,0.0249035086899659,0.0526087766785788,0.347971050737969,0.153492095451565
"4",0.143784006566208,0.374681772566445,0.18913066960802,0.0570618446367614,0.241289520636201,0.0942304308492203,0.0880484138645074,0.0473185756583176,0.37396140814396,0.165216889781397
"5",0.119052838153963,0.381552218495452,0.189326665546955,0.0270920440477184,0.146514596417546,0.0784667937830893,0.0158841906420315,0.0460364847733339,0.371216316249743,0.125171948963511
"6",0.138867337786797,0.338212024417554,0.204581418905206,0.0812513267605428,0.0351598660927266,0.11249087511335,0.050465805844821,0.0650506003303528,0.382147389223677,0.152600863359228
"7",0.0816766888327594,0.377968973258435,0.184511815722147,0.00513989694256869,0.316313980147243,0.0760131207521726,0.0540613766492135,0.0596082170174856,0.360733482394304,0.131720907723881
"8",0.136209098929192,0.355231138579774,0.148194551137327,0.0585635075742355,0.223461375571787,0.151213780539631,0.0484509769420587,0.0695811504858837,0.400146080169698,0.177412116082307
"9",0.103755682989923,0.303473963722724,0.154682772534895,0.0887579148602601,0.16207352746278,0.0685035303883125,0.086025869244175,0.0540073074737706,0.380317056411738,0.120413651016136
"10",0.16152407399293,0.358691297947261,0.201002543727523,0.114236209423212,0.130609516054392,0.166900661869415,0.0554391061388022,0.0757519342312803,0.431686235288534,0.23500727149943
"11",0.13901809557325,0.363975437322973,0.17449006722436,0.0758752270503224,0.269996142014861,0.156017050171169,0.0844693426500435,0.084483295295823,0.416253057325286,0.178843199910662
"12",0.156850483562819,0.310671015945011,0.178624851808641,0.113078297800526,0.216694409027696,0.157947099399099,0.0753779580486106,0.0821453265076476,0.443474303758019,0.192028862964104
"13",0.153743178785486,0.406617282826557,0.174048535641821,0.0843875556774834,0.190886540804058,0.0662897866839937,0.0476941494727633,0.062429898880755,0.409160148135372,0.128950602342101
"14",0.165807853606797,0.367253687717483,0.209055295013245,0.0910094944922934,0.26690224185586,0.0862893696754892,0.125593199632651,0.0673394036059147,0.393083445709559,0.134341970882957
"15",0.0773170722973661,0.278073931339791,0.141864707679311,0.0170617856341452,0.119666149839759,0.07244559250807,0.0143996846776492,0.0536521513930274,0.330934311694833,0.137522377544354
"16",0.114303513440883,0.367991004919273,0.177847267456925,0.103788734962806,0.0813334016129375,0.0727020647206155,0.0332409258446007,0.059232631256329,0.373999341455765,0.161378742907121
"17",0.109352233616439,0.306333128532512,0.166588428165567,0.036064807194796,0.115354231093079,0.0969175708441938,0.0131368994333499,0.0453806433802906,0.326381261932289,0.154780443785095
"18",0.142732305313505,0.344249248978372,0.16479396939736,0.145182188799582,0.133744277991354,0.146460458493843,0.0784141614798027,0.0502490156842713,0.377581970335765,0.158410626753913
"19",0.135943266970692,0.31691589592819,0.15959731825683,0.0319145589892225,0.257793418131769,0.148093627344686,0.105688473428586,0.0692958403748579,0.470249128147517,0.186277499523176
"20",0.130862948272783,0.3231698626014,0.168885194194852,0.111478755803518,0.174208264797926,0.104809597505617,0.0892827190087011,0.0790197184574179,0.432961207135376,0.155549825011477
"21",0.0909872880558982,0.299635690239924,0.153411514184114,0.0107971698806111,0.269218673929572,0.0838816210076748,0.0275997019559828,0.0573338202972231,0.377603341053815,0.143418718650993
"22",0.0931436083975934,0.342986603014593,0.153408397445583,0.0254661395080416,0.0749633589293808,0.134447546898654,0.0106529836750167,0.073115178894151,0.439010628136351,0.184224397336374
"23",0.0820329824383688,0.341356055975107,0.156300591014499,0.0183411605731556,0.185037951450795,0.0717551682799964,0.0122649027399678,0.0496781680927802,0.364564246250718,0.133189321029
"24",0.111760907612057,0.311493713146853,0.175524004494143,0.0541930120050282,0.251610390841961,0.0606261594794949,0.0320183090697466,0.052462168976705,0.361826542895111,0.167177267949122
"25",0.0927681561524829,0.310979950062822,0.146924058329748,0.0752760714462729,0.200899643823504,0.107825418546093,0.0553801273523441,0.0570484192583584,0.384756283871414,0.148320818869277
"26",0.112765021695291,0.350338067725329,0.175925832351217,0.0665397210852094,0.203044828958809,0.0901394427781339,0.0562564133709395,0.0655494435262767,0.363374013564936,0.162047608592916
"27",0.16620354455873,0.351911793503836,0.218649137401069,0.0955974231919941,0.302979000844061,0.156437877963494,0.114435256240821,0.0863390296136624,0.414976759057086,0.210421743896909
"28",0.0859405953775736,0.313873286661309,0.162072469680487,0.00434619497722226,0.256441533565521,0.0855471960741537,0.0817525044718256,0.0554922006733445,0.360989372381851,0.101196991109098
"29",0.0612710163669209,0.263282843573783,0.133239436011562,0.00218223641756887,0.137832236941904,0.0813853148524019,0.0431312841204964,0.0547219768460682,0.388192337264135,0.11965239576128
"30",0.139337113803968,0.321963757051677,0.163436791497786,0.14796530844097,0.299672107212245,0.119792036122192,0.125975596022942,0.0555795967802798,0.348994928217752,0.146175903093841
"31",0.117982012492089,0.35143934569412,0.167227075073279,0.0223971216157114,0.223182956688106,0.0983649365715173,0.0212181685421568,0.0709533025593393,0.451224843726685,0.144629084847828
"32",0.208329044364717,0.3680099874804,0.259297826552397,0.131561564964615,0.066666112979874,0.114574551473395,0.109932689608856,0.0643526178269663,0.413758389946337,0.189098309808156
"33",0.102395995593116,0.338560927890932,0.186674090889734,0.000488312823215086,0.227039470337331,0.107922189260976,0.00783580357820631,0.0570929306711371,0.398279502286731,0.150749463050596
"34",0.206271748914631,0.411053901127618,0.263273296443397,0.165722679057301,0.214187894016504,0.158743622638776,0.149058922507278,0.0720923008130964,0.451583079775387,0.209583089441167
"35",0.0489081173419048,0.267565966481992,0.102469996069297,0.00471478865002713,0.076194095890969,0.0553732425805784,0.00801380825939608,0.0557611090954224,0.387145971966959,0.102094717574596
"36",0.139323367829923,0.328691259847867,0.177062932540753,0.00951653068675753,0.26269608642906,0.11901079926838,0.025963198486488,0.0678762590414989,0.436205517747108,0.154749956608522
