CMGP,NSGP,Logistic
4.2275117708374675e-05,2.512862688655962e-05,3.637478182414527e-15
3.260211563531752e-05,3.569024135969612e-05,4.679625931635734e-15
8.591849016383415e-05,0.0001022580929592085,4.858280161431457e-15
4.937474775742834e-05,3.8045521490131154e-05,3.0216443455789296e-15
2.2635153609021925e-05,0.00011534013941816776,5.2271921838848805e-15
3.6912382339182904e-06,0.0005428954218953024,4.09233636297349e-15
1.3109529263053066e-05,1.9621984903683662e-05,4.745373062637394e-15
0.002618346780665494,4.3384648408416705e-05,3.767947878232194e-15
6.521871870110843e-05,7.162554084003292e-05,4.069059900900959e-15
6.381275934330493e-05,0.0005976781390652018,3.1438857847890474e-15
1.944978808965264e-05,3.9947903582523754e-05,3.946739423585168e-15
3.6700634451073497e-05,0.00012446434398358437,4.790328840613097e-15
2.910579024865378e-05,5.28289581464234e-05,5.7009881186651944e-15
3.126083431126425e-05,1.599221470840054e-05,2.8164770791323904e-15
3.0179003613089022e-05,5.563890182549123e-05,4.519928551006879e-15
9.048699272022967e-05,6.099835436418556e-05,4.2508184985422925e-15
3.6705726225209473e-06,4.06820174154416e-06,4.027202183454269e-15
6.747666265152145e-05,4.344793630083423e-05,3.894920027867195e-15
6.28500669860706e-05,0.00012918270672031314,3.3583699264984064e-15
4.930717346585755e-05,5.058859484554443e-05,4.196248604251576e-15
9.288624194858554e-06,1.1742947044320991e-05,3.808033558317022e-15
7.434554341167901e-05,6.032838812595963e-05,5.695323946259568e-15
4.1400838180501944e-05,2.7500587353550834e-05,5.4030587048035935e-15
3.183868654901813e-06,2.8141046404413586e-05,3.808033558317022e-15
2.4737004191998396e-05,3.904023730767597e-05,5.858034646378644e-15
3.512625940716052e-05,4.668817773722622e-05,5.385372704143809e-15
3.829007353287796e-05,3.853245777321645e-05,2.0498851113104245e-15
8.657374299490224e-05,5.712691967878185e-05,4.6269030466255565e-15
6.464549744214924e-05,6.147496668390731e-05,3.818256485592612e-15
3.3973923551940214e-05,4.9350967745760765e-05,3.9620885858089855e-15
4.4194351246749775e-05,5.278923862899861e-05,4.463264492478967e-15
2.4542420075652607e-05,1.4681784300814038e-05,3.787831646259983e-15
7.285581622464543e-05,9.218667081869935e-05,5.025253150042702e-15
6.226711025280543e-05,4.4773586219880676e-05,3.440709902026865e-15
2.0815008964461667e-05,2.6114096764563838e-05,4.0333303161141015e-15
4.436740374568655e-05,6.551218647252117e-05,3.630817536447054e-15
6.146941577819398e-05,5.361314577913542e-05,3.925231146709438e-15
4.4365662490120935e-05,3.406978761992016e-05,2.967195843610875e-15
1.9807765380651736e-05,8.517349053535461e-05,5.726102143056883e-15
8.018543263825161e-06,2.919106516342145e-06,5.381692913687401e-15
5.560647055513727e-05,2.8601555142184595e-05,4.770283328610733e-15
5.8816993571792346e-05,2.031027960671826e-05,4.1301618188984975e-15
9.882376143768726e-06,2.0056492394591722e-06,3.670284103903167e-15
1.4040229618670521e-05,5.0537725858336565e-05,3.5505051624686387e-15
3.766421837124923e-05,5.287917698588939e-05,5.52242699762625e-15
7.536761698092022e-05,4.215386365210947e-05,4.861076294129953e-15
8.250963920875847e-05,8.197685753868911e-05,3.50055282141499e-15
2.9837984602606836e-05,3.923533495378267e-05,5.070160763407245e-15
6.279405437370876e-05,2.1634347652829952e-05,4.7515511319931536e-15
5.386941408319641e-05,5.6809346892080854e-05,4.411578959023923e-15
5.3137923403258706e-05,0.000991213333199246,4.3035868741469715e-15
0.0001370167426878533,0.0010569488519813683,4.758098676964957e-15
5.6587130835369135e-05,5.938552911600923e-05,4.1855846769633135e-15
6.107671747631075e-05,6.320863557535775e-05,3.5294587105146984e-15
2.45116801638705e-06,3.3675230092263566e-05,3.1739715017179737e-15
8.430765925912092e-05,6.431975427778187e-05,5.170960926157963e-15
1.4384696087182564e-05,1.602706311546272e-05,4.296041244699594e-15
5.1194447545250844e-05,5.8205180081619615e-05,5.148535994871842e-15
3.848040040380806e-05,4.015532677246002e-05,4.544699918535505e-15
4.3421271133836794e-05,4.597394813786825e-05,4.609950191233334e-15
6.114092511492579e-05,4.587019030887756e-05,4.425300855175386e-15
5.2330776812197645e-05,7.27940330678382e-05,1.5983120399380868e-15
4.667766706316555e-05,4.886718915594777e-05,4.819975120978237e-15
4.1888569187728264e-05,4.151460403485302e-05,4.449512408324718e-15
1.699428076230106e-05,2.7376420660356205e-05,3.2302736816683182e-15
7.613009713295668e-05,0.00010394234034496696,2.6234540343405167e-15
1.6089817378242034e-05,4.8597045107178e-06,4.372083276346484e-15
5.14689601342984e-05,5.800725722754158e-05,5.139333957141231e-15
4.383748224880323e-05,3.0420943317339318e-05,3.945005736076265e-15
1.702066311092068e-05,2.6788785472576973e-05,5.0907861334748715e-15
2.0756014839099726e-05,1.6580254785642878e-05,3.323679204525985e-15
4.005222425071914e-05,2.002625986968646e-06,2.712706600600639e-15
7.566676017912637e-05,7.582167925153102e-05,5.45260842523859e-15
2.650750963478331e-05,5.126678739674818e-05,5.022469847059849e-15
5.0671088273820914e-05,4.0156875496685565e-05,3.2504001921624942e-15
1.402608606161223e-06,1.4117874747075595e-05,4.532466518368395e-15
3.773519046884219e-05,1.746100569466215e-05,5.592387922793327e-15
4.326804218125904e-05,0.0007991914686298643,4.398735907146575e-15
6.969370335389292e-06,2.447318409658875e-05,4.333866922883325e-15
6.403974703680239e-05,3.6217351519597964e-05,6.120012189098409e-15
