CMGP,NSGP,Logistic
4.189155279344661e-05,2.491449437809475e-05,-3.581364595565021e-16
3.230647274525194e-05,3.5367206824232215e-05,-6.728624391667615e-16
8.477460547762574e-05,0.00010092423062089917,-1.9697505275607616e-15
4.900469004609498e-05,3.774060883054986e-05,0.0
2.2520717434214658e-05,2.5309701122883395e-05,-6.867358915207154e-16
-3.6621158637385218e-06,4.873187633974869e-05,3.233659295024728e-16
1.3000713483424242e-05,-1.946333522762078e-05,1.1102230246251565e-15
0.002599572856834138,4.306893906195866e-05,1.0778864316749093e-16
6.436767640161308e-05,7.069783301669886e-05,-3.112774835397635e-16
6.307400460318522e-05,5.04888823868751e-05,3.233659295024728e-16
1.9314866968650985e-05,3.965027832861991e-05,3.0278809762504267e-16
3.6520082619745615e-05,0.00012385164207511139,-1.0619524583371062e-15
2.8781429318158963e-05,5.2291259379309485e-05,2.1769078914218755e-16
3.1013983673373356e-05,1.5880665381596633e-05,-1.0185532336010611e-16
2.98464777405896e-05,5.502799962831607e-05,-7.263141282594482e-16
9.013983153248027e-05,6.0394365010060715e-05,-3.055659700803183e-16
-3.6165198114975975e-06,4.017450732416711e-06,-4.86939923081209e-16
6.644109383312444e-05,4.281413766897679e-05,-2.9216395384872543e-16
6.243719340518018e-05,0.00012814309586531023,-8.058070340021297e-16
4.863756225071042e-05,4.9992616719732464e-05,0.0
9.154682568737895e-06,1.1571993863146446e-05,-1.0712678307786599e-15
7.34013877127981e-05,5.954415011809487e-05,0.0
4.087295842305983e-05,2.7140221552823194e-05,-2.709993209714949e-15
3.143876048190649e-06,-2.784581527417644e-05,4.827056628805028e-16
2.4588769127158777e-05,3.8479041345304156e-05,-1.2128486823636164e-15
3.483061533882319e-05,4.623704483394384e-05,-1.6296851737616978e-15
3.7766909019989846e-05,3.797476732148267e-05,-4.724353296277262e-16
8.564240545594678e-05,5.6489984415291356e-05,-6.5953843047039e-16
6.392841243408081e-05,6.080648441237555e-05,5.092766168005305e-16
-3.357152073602588e-05,4.9312267839477876e-05,-1.7003415692457352e-15
4.366956856023019e-05,5.2138457471659405e-05,-2.09476042382105e-16
2.4337345043400143e-05,1.4553252359243683e-05,8.467802730191872e-16
7.18926260535246e-05,9.100961131779632e-05,-4.311545726699637e-16
6.157214870303215e-05,4.4299134299648195e-05,5.968940992608368e-16
2.0533630891796306e-05,2.587516131685994e-05,0.0
4.4032426064541796e-05,6.50009972165322e-05,1.1810883240693154e-16
6.0984406501893945e-05,5.314011813893597e-05,-8.267618268485208e-16
4.3793364447277796e-05,3.3668643600825436e-05,-1.0092936587501424e-15
1.963569343701165e-05,8.44166666197596e-05,1.2550347234893074e-15
7.943868413807095e-06,2.8897731556732857e-06,-1.67580833905684e-15
5.537684249843557e-05,2.849158541284532e-05,-5.607186993056346e-16
5.837989198973694e-05,-2.0148553192847725e-05,-5.046468293750712e-16
-9.767471839934149e-06,-1.981102073898556e-06,1.1521182331015776e-15
1.388639938493002e-05,5.01007889072723e-05,-1.2521312307802517e-15
3.7121773101021514e-05,5.2072037812931516e-05,-1.0279842820603302e-15
7.469134929367816e-05,4.179011301405574e-05,4.724353296277262e-16
8.156122052261678e-05,8.104120183639272e-05,7.859986015045356e-16
2.954473050136833e-05,3.887779202249969e-05,-9.570888143320316e-16
6.223194980413762e-05,2.1431461253772453e-05,1.2590158011213116e-15
5.338113694505161e-05,5.6308960563672166e-05,5.792467954566034e-16
5.221355762727057e-05,0.0003593359304213874,-1.3877787807814457e-15
0.00013607998411051765,0.00022883810239178473,-1.245109934159054e-15
5.5809341097338695e-05,5.860129003372235e-05,5.163828021512356e-16
6.049558069230235e-05,6.263303682498778e-05,-1.805240690447409e-16
-2.4405286377371382e-06,-3.350393020407072e-05,8.881784197001252e-16
8.323500453475331e-05,6.351106511298091e-05,2.8712664429960946e-16
1.4280394381449568e-05,1.5913043968640572e-05,0.0
5.060126328575254e-05,5.753015371903108e-05,9.448706592554524e-16
3.829331886029408e-05,3.9967254574129354e-05,-1.2335811384723961e-15
4.294260398913996e-05,4.547262860773079e-05,-5.286776307738841e-16
6.078903012404246e-05,4.5609435579781625e-05,-7.69461502215455e-16
5.14279631891529e-05,7.152086473482677e-05,0.0
4.652660414891549e-05,4.873852001748876e-05,-1.6447748512965282e-15
4.1366576853188545e-05,4.1001810453427076e-05,-2.3875763970433473e-16
1.691731864198306e-05,2.7169796685391483e-05,1.1328806373726087e-16
7.551458001351155e-05,0.0001031272726015087,-3.6600759053576587e-16
1.5811695662682914e-05,4.812189678421287e-06,2.1984614349013e-16
5.096748496403098e-05,5.741102067387644e-05,-4.724353296277262e-16
4.3342777275276714e-05,3.0038643145047777e-05,1.09923071745065e-16
1.6946249557300098e-05,2.6723451897673522e-05,-6.5953843047039e-16
2.0522138484690977e-05,1.6404080986576197e-05,1.1102230246251565e-15
3.9775193843613095e-05,1.8748603906008036e-06,-9.251858538542972e-16
7.499251171348113e-05,7.510398469386024e-05,-8.300732894393694e-16
2.6250065078824837e-05,5.076048847835781e-05,-1.4173059888831785e-15
5.023490514686891e-05,3.9801092640644424e-05,4.785444071660158e-16
-1.3911367399029374e-06,-1.3954966760123992e-05,0.0
3.736966394117381e-05,1.727335027101107e-05,2.8712664429960946e-16
4.276173889842118e-05,2.953465880430733e-06,-1.7876472430405065e-15
6.840538503758888e-06,2.4069005339059808e-05,4.150366447196847e-16
6.346831526808404e-05,3.5900502274991915e-05,-2.7988815746852685e-15
