CMGP,NSGP,Logistic
-1.488204449190997,-1.4887764306169622,-1.6888842445275862
-0.13542867208386253,-0.13446318654368963,0.2438809753331874
-0.32682939026052604,-0.32785222348692883,-0.8657150832777057
-0.44233563080981575,-0.4304528759683092,-0.4783857407404227
-0.9966984646750561,-0.9980516406861291,-0.8710518832891254
0.2771772647657007,0.2765030953756186,0.42723840498020615
-0.7465248536038759,-0.7473934793639112,-0.6484298275447983
-0.6783930264007005,-0.6793736552088677,-0.8222703589047526
0.8395157844451356,0.8433303072841841,0.9877992642494994
0.8774498222441205,0.8806501110270104,1.3741725496131505
-1.0977003730944022,-1.0837522553699757,-1.089404696021822
1.564570276410474,0.3255425494165813,0.5035410150554567
-0.582519276930953,-0.5778917355265806,0.07182352739180892
-0.7676295436171171,-0.7338222795249435,-0.48982540489420556
-2.2957162566118394,-2.2625774131005905,-2.1635450170396826
-1.2891990971772054,-1.1875877157636314,-1.1988075662224333
-1.3156716915953752,-1.3066171425552735,-1.10840152550515
-0.4871341661554549,-0.48710804989284584,-0.2501656527106861
-0.10483810468798338,-0.1042160285898862,-0.003619757401881246
-1.2626880928399953,-1.2625415368781883,-0.8693211561068793
-0.249396418762411,-0.24926580496684284,-0.12406215587352201
0.30845747474532703,0.363972165795728,0.7542318896179225
-0.46406273944154536,-0.49124951735563516,-0.17400317968044862
-2.4613005791289524,-2.4902296963875767,-2.0857983389501165
0.9063948787301244,0.9050200414982092,0.9800486085427054
-1.3685132174174852,-1.3698444912281498,-1.3863769941334032
0.8058042210921205,0.8054403250596178,0.45853658109216794
0.8545090790241611,0.7755687503139448,1.0929220789036678
-1.8002404969865826,-1.799161301494725,-1.5455658180650762
0.4015794360899224,0.4007312478342176,0.7687125580128479
-0.4773248139750031,-0.47788005191437405,-0.5797499213543431
-0.5293083395454957,-0.5814727202593104,-0.5768516911064341
-0.16399287348003952,-0.22118032660252024,-0.2948780596987793
-0.7768980882474333,-0.7528655911601031,-0.239587189691997
0.8564935995363836,0.8538401090996809,1.260926420277557
1.6049826225695623,1.395904389595373,1.215680082719987
0.3376219875097915,0.3385464842964849,0.32070243536502424
-0.23717954931702512,-0.31109775791505134,-0.3667014327943757
-1.4648269352525383,-1.4814930789454501,-1.2274112060987592
-1.6162133789403266,-1.6133758854021543,-1.43117679382008
0.32635924156004736,0.3261196843589392,0.48662996343904785
-1.6994993442241033,-1.2029991937271596,-0.8229017238595938
-1.0027783556741732,-1.001274412397127,-1.0699623158690552
-1.7072562962686937,-1.7083469007505883,-1.7458309869328394
0.47620662296680494,0.49768818618793814,0.19265425082069226
0.21399602119467986,0.2145693914713402,0.353340250151586
1.166652924451779,1.1679911268438867,1.725473188589887
0.8897539378221884,0.8781634820664745,1.171512497313256
0.11311321970166406,0.10311867461006084,0.01898044112220612
-0.3961674157909747,-0.3904192806546388,-0.09494602508918991
0.28025731093037903,0.18851466649506587,0.36014111381056296
-1.551397995564716,-1.553592338460937,-1.2300551566106919
0.4254973427272598,0.42537570927255375,-0.032697456609645
-0.5606858166143935,-0.5648572365100709,-0.7853990356792405
-0.858595623880287,-0.8564575257085865,-0.5862556973943911
0.31743626226941457,0.31763747870244796,0.2957154647113591
-0.6593248985086042,-0.635210018366965,-0.622011060049791
0.110398745115798,0.10883271798144632,0.37702422555436277
-0.7466652462166262,-0.7459354171517377,-0.24417066241389038
0.6149660236921456,0.614306200219476,0.5360705642588385
-0.304221340732415,-0.29501769445536213,0.4424389516049205
-0.09035518962767106,-0.06758449570694046,-0.005400094251398816
0.38462406889793777,0.38412844969780563,0.7045232908805573
-1.3001530547419156,-1.3094618457168703,-1.0741218376755475
-0.6149007651164664,-0.049959648739601265,-0.2206220787911345
0.22043295960546241,0.22188383479990972,0.4228617052744938
1.0528881128918752,1.0553714086726038,1.242913249815083
0.23540717321863314,0.2345532688583295,0.45647333405643237
-0.48901471127805407,-0.7387077252575844,-0.5170801875400115
-1.1080960761566936,-1.119021566520884,-0.9049892228203668
0.05484906874626251,0.05471888274395758,0.3313023898356598
0.18986125832017614,0.18614111999195862,0.29494548302047546
1.3094713675397776,1.3055542534818452,1.281614604324237
-0.36729974195648607,-0.2070128459999044,0.37464130301986187
1.3598396312587557,1.3596000602499658,1.564180451620129
0.25090181148255486,0.2517918723027948,0.27195869680017604
-0.6778363533060804,-0.6751794296117494,-0.2586117524848284
1.3614568149968909,1.4399574238437978,1.2191239622529324
1.0221319277400556,1.0233927973445895,1.3460187052886254
0.5040107462819886,0.5064596722777072,0.7925978113756773
