"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0013387322851649,0.00141595818989443,0.00139351117767824,0.00130874891796685,0.00130617331184658,0.00130791094208695,0.00136275069467233,0.00132023095761496,0.00141139136271406,0.00136242141728367
"2",0.00143214322968258,0.00146730477124449,0.0014387692763971,0.00138109668270311,0.00138707534642073,0.0014206662176542,0.00135756929378431,0.00140269869386767,0.00157855450268327,0.00143919310705296
"3",0.00163043212595767,0.00167621609221683,0.00160108658071012,0.00165489884456514,0.00166916213313146,0.00163869643913563,0.00160055011265436,0.0016602135548441,0.00172334008737951,0.00164138230674026
"4",0.00141939878206682,0.0015135607272573,0.00147577745041853,0.00138479450469659,0.00136530427184214,0.00137796746622771,0.00136130018421766,0.00137837467680095,0.00145656756234799,0.00146325908107156
"5",0.00139472251652493,0.00148159092304456,0.00142813893573344,0.00141534225116806,0.0013974267120102,0.00140927102044112,0.00137041229708262,0.00142727813675288,0.00156664048610539,0.00146089379277312
"6",0.00121935341012442,0.00127208552545105,0.00126506081173235,0.00119222852344463,0.00116389679431061,0.0011895364986419,0.00120148452824528,0.00117959421949418,0.00127918221871683,0.00121396154478165
"7",0.00122619009596699,0.00122102138218269,0.00120717118203611,0.00123757611627264,0.00123941980649881,0.00123743090884409,0.00122318513409654,0.0012361494386614,0.00124679393116983,0.00120228627770355
"8",0.00126728770371035,0.00123544984665733,0.00125631455353749,0.0013005053626012,0.00129627034024455,0.00129768923695884,0.0012731922942192,0.00127507285202208,0.00124308330262694,0.00127460073113432
"9",0.00160220932308748,0.00175545660980277,0.00172074480964863,0.00162193196713372,0.00174229968293463,0.00152854732853495,0.00165668363887759,0.00159521071949994,0.00179723101574756,0.0016763716233569
"10",0.00131074635169338,0.0012968586051685,0.00128432755043989,0.00131251043460012,0.00135767831203896,0.00128101289991566,0.00131706741849528,0.00131770814855462,0.00129458894121463,0.00126817937083363
"11",0.00178730682973812,0.00186025677535003,0.00175377435201679,0.00178555045150459,0.00179980071774507,0.00179240295815268,0.00174528003523612,0.00177905009773813,0.00189007095164581,0.0017970048235717
"12",0.00146160887164696,0.0014435667770682,0.00142537362129822,0.00149384796975637,0.00153212409510928,0.0015242990671513,0.00143657482392167,0.00149945563051008,0.00150023916549032,0.00149416364298298
"13",0.00140460100663024,0.00138084789783077,0.00136317255553212,0.00139288842034931,0.00147305949238889,0.00147226297246592,0.00137566796644946,0.00143670613654146,0.00137936684888413,0.00139027389828511
"14",0.00169695047805314,0.00171290089493215,0.00169768029039186,0.00171711727773383,0.00170924564524763,0.00171587094516368,0.00171258627931762,0.00164680138472997,0.00158164978632704,0.00166545505231684
