CMGP,NSGP,Logistic
-2.0502021720919976,-2.1795571909949913,-1.9623908083280872
-0.21074017144439777,-0.21253120486794946,-0.2993382489371529
-0.5244109378735026,-0.5244205944894345,0.12503348106663575
-0.6531263088156355,-1.1383308997465584,-0.3362004284533928
-1.5588360263151646,-1.5136265626520184,-1.4157035857648745
0.2786873201208031,0.24138437795572504,0.6563243467387834
-1.182831007614348,-1.203603836526758,-0.8829384493509962
-1.0574577797096256,-1.0469215016321816,-0.8221908640116318
1.0374837084232746,1.0406113805118034,1.1899079344497234
1.4171114247718744,1.416160425928888,1.49537464121717
-2.1010000707947274,-1.9648961522177877,-2.0656335070001806
0.38075005687229985,0.3832057723823834,0.8151871323808617
-0.9204521911853525,-0.9358850801730475,-1.165577717355391
-1.3776960184685176,-1.337124200962351,-1.5225037744476981
-3.2376326187656277,-3.228773430992835,-2.9536521318394415
-1.865735535293555,-1.8561052384893004,-1.623405450147725
-2.1318810353974165,-2.035369577748739,-1.2849761835902438
0.12057708437179647,-0.5140798964314129,-1.1511627846090924
0.0033408451876816435,-0.13100169591641808,-0.027737753199027687
-1.8919194379444573,-1.8937501707225668,-1.9990813219378385
-0.4200102567461769,-0.4166429214142363,-0.3843283778879384
0.6164539351485172,0.36554357484328714,0.4906872835124096
-0.4742015936545978,0.232053475397629,-0.35746124646926997
-3.253834712944481,-4.0790386642735745,-3.5408410928363496
1.1813332483771326,1.4312900049968589,2.5670207067988633
-2.1907979327032514,-2.1848993470339453,-1.7601051499063958
0.9465161090405981,0.9440822237745686,1.9888479811728277
1.062370041346086,1.0603380779858664,1.351884947297323
-2.56745873746089,-1.754889266441829,-2.4184481366799524
0.6127503839944669,0.31067325905337706,0.942203818565818
-0.7331835123398334,-0.7749113523079392,-0.6051471780237949
-0.8887604015044342,-1.086592070983871,-0.10295285923789875
-0.5638116199518749,-0.5541064825987733,0.23948710299163575
-1.144843023023449,-1.1380769648437785,-1.3145829810689624
1.2742637161836958,1.3135630616512295,1.3725199844446485
1.7945386967174413,1.7955309276229283,2.515287688096385
0.5881687666351813,0.5882386861928497,0.427653111774175
-0.38948826989816837,-0.3894224346077457,-0.23245880424708862
-2.4090681432832466,-2.477427431988093,-1.8949131493205078
-2.3193961049442664,-2.4847064018674034,-2.075533825198836
0.37281691953312296,0.37432448619796277,0.7725295163084724
-1.8102579315415281,-1.6155785890464727,-1.4809889432354433
-1.5072587255833028,-1.496909698546487,-1.0475051091318097
-2.553443343382315,-2.552603251847644,-2.1564088360517917
0.649517351348326,0.6524201879462715,1.1956439711347382
0.2596083150524149,0.2650236174183339,0.6684198888689306
1.6913780227926085,1.69153370484806,1.9582402245493484
1.304745880937122,1.1130851830811879,1.4585036268519853
0.15444764125800609,0.15778161452125167,0.5327857833808575
-0.8213817401804712,-1.1758711576004361,-0.45083942695392043
-0.03754634557159247,0.08310130024659243,1.486846520541755
-2.3636031764917873,-2.3648170950662224,-1.9656164081704255
-0.05932575675961595,-0.3286191664316656,-0.014003695122581122
-0.731234016434553,-0.5913168257650114,-0.23932057528546566
-1.259389034710295,-1.3200970310917268,-1.083480101652996
0.16887092408985904,0.2735417579503345,0.8972614681085257
-1.122443560827297,-1.109429113190392,-0.48567881653279105
0.050498633871440206,-0.2168066472006072,0.11409932692576423
-1.585460514980912,-1.6569304231558566,-0.5728064244848671
0.8288402292773845,0.8216065279482041,1.2592839308971995
-0.4424159795321282,-1.580761193197404,0.3451718769955192
-0.11427777964707074,-0.07472058362045642,0.30462723702168654
0.0795749763918409,0.5670384294009571,0.6890514019295594
-1.9955426652160755,-1.8190081815559525,-1.0363805687508834
-0.5504145318097825,-0.1350723430736439,-0.25244844633413216
0.18203586261453228,0.16454878552923946,0.6903953118377968
1.4237159611222923,1.372388091994879,1.725216396288124
1.1735203350835102,0.7135253726834613,0.5534088041413049
-1.3238992795570297,-0.7952336870492335,-0.4753473615586052
-1.9571900454305282,-1.9631582862340562,-1.6123189685467847
0.06886981419345473,0.06783586294050903,0.01889230840029517
-0.03276423672824579,-0.031033288750151218,0.7211007618207156
1.1134283226487816,1.7630299458650158,2.273940346368368
-0.3195737253964835,-0.31955918408742096,-0.38718196346441885
1.925023310303713,2.0725752300586033,1.9001916373181793
0.3649904374757202,0.3608552790863492,0.3767790500799636
-0.8700803786278278,-0.8725192063236762,-0.3524319086825672
1.9841692535479067,1.9869098781902406,2.2726218229177375
1.1750666954928817,1.4267433012535609,1.1463517171937303
0.706621488469231,0.6668751935175447,0.9015937820517356
