"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",1.64763629010072,4.33722403347583,2.97079238920266,1.91725153394237,2.13361350352212,1.60445323091901,0.726241036043241,1.91489951453614,5.8225936767435,3.75521630752832
"2",2.80113234620354,5.14721359529265,4.38071369671913,3.73673654813272,1.00071036836329,1.00911961857668,2.07592797277623,1.8898475166979,6.2215997743079,3.56893146424473
"3",0.984107346261239,3.86912050780196,2.76912097379769,0.0109709629330818,5.77690655813567,0.0513932730390139,0.710176937624052,1.41256635361249,5.75395268113609,3.40080007241222
"4",1.21653161022478,3.6737141280824,2.90336906424776,0.95742468716582,0.445333914831281,0.325760434408039,0.440181886657869,1.78435941793165,5.80851748465033,3.05483587960513
"5",1.36392520164489,4.31413602372005,3.88472898123406,0.348525676721096,3.07070161260447,0.129836192743988,0.600534464396826,2.01015760337183,6.98058512410777,5.07385531402483
"6",1.49140018782106,3.7733442170595,2.61826907246562,1.63883937431914,1.61517384264085,1.47932339516763,0.734068218490791,1.67996032959504,5.25870879464427,2.64852051867654
"7",1.42733204858565,4.17219233915457,3.28561926526973,0.87814186287212,4.53231381441558,0.700163605320235,0.362214615286468,1.69465091030771,6.06848954304526,3.60354153924437
"8",1.70989923285437,3.90247932098783,3.32188051160443,0.289424529715549,0.702952098491843,0.278307533693154,0.837718958404717,1.98306612768207,5.7963526051721,3.86741565547564
"9",1.46544672160206,3.68755024476757,2.97570705165577,1.35662876543522,0.787086132913828,0.589755400720679,0.694538241287241,1.49243702042411,5.22626200970264,2.58679208843898
"10",1.7631930317483,5.74905713784429,5.01793843840359,2.02403443480739,2.12600753871446,0.502617976738217,1.23763325700809,1.99348711825897,6.40613617327626,5.4039951297052
"11",1.64272480414503,4.06184386596336,3.38723654745852,1.12162976441338,2.06637937884243,1.23729646912954,0.875802233327205,2.11223003794754,6.14402890261762,3.5082689979908
"12",1.39905356179606,3.94677471674109,2.97653587665221,1.07283524268029,1.05578377842903,1.34130799928635,0.970363929074307,2.09716402923167,5.96477465054394,8.99947174648584
"13",2.56668143052028,5.90927042459852,5.04964160506453,2.97745167685772,2.31654069095139,0.771625769033046,2.28935884807504,2.0927586919912,6.94067463587638,3.5703406443447
"14",1.80836673399454,4.58973684456153,4.0958154238052,1.94478312386525,2.35195877200895,1.47808116890503,0.936368130774575,1.42209740291112,5.53452412586087,4.14994094885622
"15",0.707645005757998,3.34622115622664,2.38998185032361,1.1630919896679,1.07275993548608,0.626755339796167,0.372549109033065,1.74531266858115,5.78006920459169,3.39080161554848
"16",2.23969742181967,3.96718244368238,3.66891637916879,1.52573812800026,3.21745937533245,1.56730303350764,0.899062771501718,1.82101889948178,5.42982996007879,3.20528469660993
"17",0.79820320439979,2.84858424221052,2.50357143975868,1.25069742535625,2.83423479225353,0.681754831326123,0.527984519150482,1.18432708733383,4.91299000350002,2.63754107868338
"18",4.15043938152844,6.5139472101641,4.95018027003192,4.69457482200574,4.94192547458716,4.41941734259423,3.58730125358825,4.71912545426111,8.51545749521581,5.12660176380567
"19",1.55728162041448,3.27194013235288,3.03350463945882,3.5438541504979,1.24154714867473,1.50110686224216,0.834619613185856,1.51080877380944,4.71172895045262,3.08449333624371
"20",3.29076716270571,4.52940715211055,4.22583482830298,2.99155395544805,2.21124153267097,2.46110984941396,1.63328994265217,2.3558947393187,5.74704304683149,4.30145475491645
"21",1.30840401382048,4.72859270914439,3.70223413429168,0.11629004858565,1.87941428817856,0.153368273214437,0.680243258873633,1.95661137945881,6.28842885793132,3.83248654542028
"22",2.02632674940522,5.98240106370333,4.63831651238596,1.02819892828436,4.7603802634557,3.38971634866015,1.74692163357239,2.55381419972343,7.2157028240002,4.84401633579906
"23",2.70770618131621,5.07739965549407,5.0759406947149,3.68121822733802,2.68937831606651,1.8112586535676,2.36987735267671,2.27067947271565,6.63991581531099,4.17875913126281
"24",1.56265738148277,3.89461411210997,3.43135770345441,0.89849318349058,3.11640549087977,0.794710764447272,0.420254377979427,1.52084872080483,5.68482599771816,4.75889480787462
"25",1.69381833953189,4.64912564224553,3.72883669940574,0.468352142446997,2.10403630485819,0.520520588560303,0.570419381001765,1.95820823218252,5.9390106284283,4.14544363518743
"26",2.07748320385297,3.85479856421098,3.20116360575087,1.67209132983148,2.42496129260234,1.19338244129716,0.648372459176744,1.47150279597718,5.01892783823056,3.23153158256843
"27",1.06018359665949,3.59439549600113,3.15405841818141,0.583855771451494,2.71820887810083,0.556400586684191,0.26876714145205,1.65542902367083,5.49068670154198,3.38969660339576
"28",1.13404630003222,2.79296674080241,2.08500211679103,1.04050994161959,1.45916165784001,1.12874881421121,0.479759738513242,1.72557408315643,5.09583289449206,2.30208787552307
"29",0.630417970238308,4.01624618139578,2.91846738369876,0.224754986653501,0.811650138348341,0.309921920154674,0.294758410367881,1.65634593065959,5.4225130393457,2.19120403200733
"30",1.84274557994317,4.25064496328493,3.41342204687397,2.93638348028304,1.51559986176072,0.574188729003565,1.09334789474779,1.6359972085725,6.11521048444834,3.51051624665437
