CMGP,NSGP,Logistic
0.05761709683323794,0.0576742518159027,0.13225520158500706
0.010720997174386307,0.01162766285353083,0.08023263803821787
0.015608898298234879,0.015633293805392086,0.14529248268152456
0.01362299601895851,0.013642001225921192,0.0811931078082196
0.048663079365269334,0.026733697565565605,0.10372643630612217
0.021121785180270948,0.05980436035741846,0.07507422580838417
0.023494802157812945,0.06966609095357401,0.08800068710648784
0.017229600793480637,0.01728902571919729,0.11221409590355784
0.07452546273263853,0.01891175356488366,0.07704407103806324
0.05418332008162953,0.12285958218538913,0.14507816908640964
0.09352939603248943,0.04158589223135662,0.21531005955555096
0.031906037344283884,0.03071013012719365,0.09820438202364522
0.028525968474666957,0.02881426408191386,0.1403082683353753
0.03872777895289993,0.03855273317844151,0.07916202023798692
0.1198133533447891,0.11965473949154196,0.12483848747065107
0.06159144558464924,0.06170775679262355,0.0917461529968099
0.05793140056562388,0.057837395173239485,0.09354426419081399
0.03747461693090666,0.03976204799568442,0.09267977175106645
0.008048513987271116,0.007974373132956398,0.04294182577964107
0.06112623981560001,0.06296735183028715,0.13125401396978487
2.403768724063922e-05,0.00024205460322488,0.07767969193164602
0.06781054046841531,0.02254025460853568,0.11151372597157114
0.01055049760744659,0.010551244059632538,0.06836603945719437
0.10621129619928431,0.10563827505978114,0.12017292678202443
0.03656987945346139,0.1422175045399847,0.17682064542646544
0.06575368190615445,0.0657783265827564,0.0891909992878447
0.05922935083779994,0.05867845588551834,0.1846041371710659
0.057330708195234684,0.05736382900785932,0.12352178757711518
0.08854978890944896,0.08858521828078446,0.09453735695968164
0.02690561759260877,0.026997476391376406,0.07599691116865998
0.033333288776100437,0.03272200260355017,0.08563114398444734
0.017974332744057984,0.018567120454761395,0.13397742690267866
0.02769279505330861,0.012509720507101094,0.06533066152458823
0.01887944418786326,0.021140994595972087,0.1363939482213916
0.04589219582959019,0.0458991682659567,0.06643930939219281
0.0798074126964811,0.07978185632829825,0.14739504169223377
0.015372914731189239,0.013578906143711685,0.047018189367449906
0.015774496540126293,0.013565586275062855,0.11760346164308752
0.06877490391368628,0.06878479422583288,0.08156230425550653
0.08668520774977803,0.08982329438915211,0.11923106017853496
0.025999919208342267,0.025973950105286067,0.0341980551568126
0.05333309525617436,0.052720084109346185,0.0741430841300711
0.04506351219750469,0.057765153079466065,0.07517595745314891
0.08073827880412121,0.08261671620631814,0.14774660376984639
0.03257654519992388,0.03256259206106155,0.08607712380086678
0.004116524307333624,0.004321971949708996,0.048191598048997385
0.06316317490453525,0.06319486098781724,0.11482123460433541
0.048290307837375,0.048258518470846716,0.08586518348374272
0.028387897881540964,0.02834827991683601,0.11141552137804671
0.006207462614807468,0.006638141126837399,0.1559211721728274
0.011627179728748303,0.0918462798321857,0.12499450582705576
0.06631972760824563,0.09696588565255967,0.07646834680259766
0.0015610578718055054,0.0010610622086791649,0.06295017085343163
0.011668173822881338,0.08665583304207654,0.12075259483650472
0.0398745362520976,0.039680842921036553,0.05538484580385683
0.015326582370442123,0.01529823235268468,0.04341269502155493
0.018721397425823152,0.018862841245252466,0.11123583537178702
0.008135489108892365,0.06867502176974935,0.08688881303987196
0.02310331828462311,0.023155384523688812,0.07765011695204475
0.03154760017868671,0.0320255003228508,0.0836342407576043
0.025941269230751903,0.1376814031854363,0.11248581907880537
0.004630706939596385,0.0046281864100805375,0.08277573296846
0.031074051107623214,0.036037720991116365,0.09154914021318432
0.05189193281693342,0.0491221159741079,0.061190062532564725
0.001729280794725816,0.002758088124864724,0.10415372030610225
0.03588203989742705,0.03576724218203115,0.09539016538758081
0.06364559888550178,0.05282370521384735,0.08128992260079984
0.01380905379348321,0.013949394413914193,0.03294258652364034
0.04063923627042731,0.04052186130276388,0.11227174384478646
0.04437055328674596,0.06890642731773274,0.09178783357463102
0.0031768878215782223,0.09007912608424684,0.09411622244848315
0.018592744326073034,0.018703880363787784,0.07641274164771437
0.053965234206570324,0.053882984118276384,0.07712120780509377
0.012297905328926077,0.012319185408381788,0.12134175491055771
0.07484813241233473,0.07482464181496867,0.08576512612316989
0.029386585868823045,0.03264267843575599,0.09579635502052782
0.02882135731481109,0.028832175752592767,0.11692907202307716
0.06718695076745917,0.06720274578683288,0.13992483130661887
0.05228657759507239,0.057605197596190975,0.08445144265655612
0.04144797515738551,0.0673558311288216,0.06849757580331005
