"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0286031339904398,0.0284057119937565,0.0284568031589599,0.0285776657935531,0.0287140154054313,0.0286159902426797,0.0286605821027766,0.0285090326761954,0.0284247852594873,0.0284739527787288
"2",0.0278996354729007,0.0283399784150458,0.0280742575131323,0.0279205198828703,0.0281556676409489,0.0281754319612017,0.0279713495819451,0.0283583088831123,0.0288875397139017,0.0282230704161946
"3",0.0317580363778855,0.0317965450250862,0.0315617477392898,0.0317331085825843,0.0310636953974819,0.031734911747591,0.0317254138490087,0.0316814284910395,0.031792939696495,0.0313569692670866
"4",0.0257787133113504,0.0254719173451855,0.0256176192899519,0.0258197464449237,0.0258137157238163,0.025816405973114,0.0258119786318536,0.0257715130319622,0.026062856553674,0.0257356097373055
"5",0.0307339501929154,0.0314569223170214,0.0312101689332556,0.0306837479549114,0.0309258007576945,0.0306957914675391,0.0307056730222287,0.0311344419847137,0.0326169281898457,0.0315145346046645
"6",0.034288090639474,0.0340132580531773,0.0340967509464932,0.0343684472299328,0.0342763981926246,0.0343855093509822,0.0344124658460324,0.0341956813054458,0.0338189569836292,0.0341649871905681
"7",0.0296621236972825,0.0292755449154944,0.029574460994672,0.0296405195361604,0.030090313354416,0.0296554878349722,0.0297355562583628,0.0295502925203183,0.0291514835784989,0.0296150456507108
"8",0.0303796651019947,0.0302989372709566,0.0305540221882691,0.0301930372634457,0.0301989683052601,0.0301939113385789,0.0302938106451232,0.0303447614759018,0.030759827270514,0.030616376729933
"9",0.0296525724581185,0.0295927081551678,0.0296427745949542,0.0297081123426076,0.0297081956328478,0.029710186479901,0.0296277567766154,0.0296193061369922,0.0295010296717883,0.0296026680965648
"10",0.0270908834264925,0.0277930684956873,0.0278085811775193,0.0270910848638724,0.0272990997429763,0.0270101180556029,0.0270842262347619,0.0271139601220794,0.0278184829068956,0.0279921946854236
"11",0.026196159016996,0.0267793597524182,0.0265490666095057,0.0259894692181789,0.0261319342386562,0.0259830959430234,0.0260772584414555,0.026170298595281,0.0270381453121124,0.026187498143155
"12",0.0294934229621251,0.0297505919292163,0.0297216782279813,0.0293953649628909,0.0293947175541463,0.0294065131362622,0.0295208565331197,0.0294617514455654,0.0298947311279321,0.0297266487735367
"13",0.0285282791523568,0.0284149375927903,0.0285283313879955,0.028583314033781,0.0285816072091834,0.0286500287001862,0.0286069593973987,0.0284840929909559,0.0286113245848305,0.0286602027484923
"14",0.0308723639412604,0.031009480257867,0.0311095924958153,0.031007491597083,0.0312772852775257,0.0308158583278498,0.0310702902057928,0.0310361243044553,0.0313299410087551,0.0312238956286762
"15",0.0302474286364244,0.0304691612798465,0.0304362760662358,0.0303173939725584,0.0303103229555355,0.0302631296778954,0.0302462698895937,0.0302324122173721,0.0307532317776831,0.0308719373253117
"16",0.0287562345439884,0.0293504576737792,0.0291587815975492,0.0285738681285344,0.0292971847976272,0.0285741503099901,0.0286400669204641,0.0285518757971313,0.0288245519821368,0.0286874923093615
"17",0.0313359927034623,0.0312257652949937,0.0314252711853256,0.0314458002478918,0.0314624527215757,0.0314196945805556,0.0314229894165428,0.0313597257846756,0.031424631436537,0.0315859520315538
"18",0.0261475082901069,0.0264118311309874,0.026390131492439,0.0262084609198235,0.0260510396420824,0.0260526933366759,0.0262268081319176,0.0262101540012309,0.0266602916702748,0.0263630776362875
"19",0.0303417396640514,0.0307423468535055,0.0306108746363596,0.0308060191606791,0.0301161658407616,0.0300999989223891,0.0302552231467643,0.0303713856020314,0.0308070667187818,0.030449239904603
"20",0.0309697888606485,0.0314165156126696,0.0311153715508843,0.0309078978460426,0.0310013617373245,0.0308746216095491,0.030855843291411,0.0308882568690953,0.0312836782689411,0.0312609071842343
"21",0.0252295252336256,0.0261235691792115,0.0257565454958226,0.0249547548517484,0.0254663426642316,0.0249540195602416,0.0251440809928099,0.0252250070852616,0.0263777503357483,0.0253400080093839
"22",0.0312862861603885,0.0313057943386297,0.0312478071103917,0.0312525351403043,0.0310460884270888,0.0311154032500036,0.0312688998255038,0.0310630940220492,0.0313199910420632,0.0309667199730906
"23",0.028187092864927,0.0281214530434075,0.0282035159955179,0.0281368245664605,0.0282496896990652,0.0282255925321659,0.0280822010830501,0.0285358855894126,0.0287954946580176,0.0286731669416455
"24",0.0324869112015273,0.032599189728605,0.0323911907861639,0.0325019514888277,0.0327368684891438,0.032507961293303,0.0325295083741741,0.0326159598674401,0.0330105520603867,0.0324778089872766
"25",0.028701478086748,0.0292389765804477,0.0288664167042434,0.0285336096883828,0.0286773300829848,0.0285408401457877,0.0285204139938443,0.0286625591395094,0.029298260714829,0.0288763278308637
"26",0.0319720818442647,0.0322638427924789,0.0320765539298784,0.0318010176896946,0.031591763192486,0.0317939792570096,0.0318509287448633,0.0319490836116953,0.0326277520185758,0.0317842812857102
"27",0.026423521126906,0.0268012574316126,0.0268039168565651,0.0263108225441648,0.0265433566944778,0.0263106886268745,0.026325388721862,0.0264525000927017,0.0269876337218885,0.0269666204733675
"28",0.0303473444328767,0.0304355526569996,0.0304767550096334,0.0302933557588422,0.0303532651635399,0.0303056101057066,0.0302486815675969,0.030384944426677,0.0310243912826161,0.0303813389779777
"29",0.0326952741340399,0.0322335179337166,0.0325923699190251,0.0327783318568268,0.0327997629463704,0.0327808618937404,0.0327592100988082,0.0326457563471335,0.0322624755287794,0.032551431106436
"30",0.0328667581289685,0.0330075092952377,0.0331304894547288,0.032727529353068,0.0327903369285532,0.0327228407218216,0.0327446038230788,0.0328556827355096,0.0335711990831219,0.033543857201287
