CMGP,NSGP,Logistic
4.225633518349718e-05,2.511742103885016e-05,6.272446466808794e-17
3.2587392680808224e-05,3.567417893155365e-05,-5.072084884074319e-16
8.588063746888063e-05,0.00010221309391336992,-1.062979491662384e-15
4.9348567204813895e-05,3.802522445700298e-05,4.69935671799008e-16
2.262533353931629e-05,1.2351403799682735e-05,5.46907893904018e-17
-3.689596687351659e-06,-3.3428213682877754e-05,7.843967021808171e-16
1.3103628034508366e-05,-1.9613734553063195e-05,9.607699251563854e-16
0.0026171202710219836,4.3364350043569245e-05,-2.3250743971207467e-16
6.518745620954277e-05,7.159216877415505e-05,-6.075847398446131e-16
6.378066139505578e-05,8.416988140279853e-05,-1.5710703178657875e-16
1.9440653456767324e-05,3.992959958634842e-05,6.100126508929432e-17
3.668328518931141e-05,0.00012440549970277445,-1.003925075458918e-15
2.9091361862417472e-05,5.2803946849914225e-05,-1.6570492904853084e-16
3.124929626823379e-05,1.5985593720242926e-05,2.748076793626625e-16
3.0165779415398748e-05,5.5614664211152035e-05,-3.680297319199414e-16
9.042728400213155e-05,6.0965865728797925e-05,5.812685992801866e-16
-3.667885442622327e-06,4.065732968540128e-06,-5.258951169277057e-16
6.744535814370203e-05,4.3427746832653143e-05,-5.693451408334137e-16
6.281786405739866e-05,0.00012911556023746998,-2.9025438552291675e-16
4.928509704412879e-05,5.0566112493348536e-05,-2.1147105230955362e-16
9.284685394917763e-06,1.1738045819318627e-05,-5.442269728554689e-16
7.43136120000192e-05,6.0302155325527674e-05,8.180590707764311e-16
4.138081365924254e-05,2.7487487150634176e-05,-2.162013258480568e-15
3.1807436997991422e-06,-2.8128220939051182e-05,7.619177619976564e-16
2.4724924225555895e-05,3.884658775797255e-05,-9.462128050782585e-16
3.510733431528615e-05,4.666525810816032e-05,-6.530723674265627e-16
3.8274535474840995e-05,3.85169607712187e-05,-1.261617073437678e-16
8.6527849983975e-05,5.710079112875022e-05,-4.0902953538821556e-16
6.461628218792418e-05,6.144720132239426e-05,-1.1937881985216736e-16
-3.374169365195257e-05,4.932943389318915e-05,-1.2044872436971038e-15
4.417328492624902e-05,5.276442643566768e-05,5.607186993056346e-16
2.453197631273337e-05,1.4675484409709144e-05,3.5245175384925603e-16
7.282176959287386e-05,9.214363442510441e-05,-5.415722071342227e-16
6.22340439257792e-05,4.47504229464301e-05,4.390712526766156e-16
2.0801680067350503e-05,2.6102570507145122e-05,5.635649871193688e-16
4.434768967336312e-05,6.548293340581635e-05,0.0
6.144185378918986e-05,5.358862884945655e-05,0.0
4.434587235733225e-05,3.40570524104533e-05,-5.490113858036489e-16
1.9800088683955667e-05,8.514020906966604e-05,1.640723681712054e-15
8.013263321381797e-06,2.917831788085559e-06,-2.1233773695016654e-15
5.5579337218712404e-05,2.8587585264839585e-05,-3.416070845000482e-16
5.8792665611276385e-05,-2.030186244677506e-05,4.9563527885051634e-17
-9.876830810230915e-06,-2.0046277347860257e-06,3.640075490574284e-16
1.4009226097612025e-05,5.051394714291159e-05,-7.5697024406260675e-16
3.7645006705359876e-05,5.285461088885634e-05,-1.8312957107219075e-15
7.533409022705728e-05,4.213527364902931e-05,2.8762254523967785e-16
8.24749969625697e-05,8.194223289364611e-05,8.44029200007429e-16
2.9824216379959148e-05,3.9216825130443144e-05,-1.0092936587501424e-15
6.275916644209962e-05,2.1624771943635043e-05,9.343461098330526e-16
5.384194019046533e-05,5.678089375548087e-05,5.843279076974509e-16
5.31118963073922e-05,6.633702962045211e-05,-9.779166538149046e-16
0.00013695017881330845,6.0711111776179155e-05,-1.019592573635348e-15
5.656117427946349e-05,5.935867380895313e-05,3.3813899227162126e-16
6.104953809781432e-05,6.31806184051895e-05,-5.905441620346577e-17
-2.450058717498807e-06,-3.366018469150727e-05,4.803849625781927e-16
8.426221780239914e-05,6.428835935882071e-05,5.286776307738841e-16
1.4377747798749897e-05,1.6019808702340303e-05,3.5622129132357963e-16
5.1174111040774254e-05,5.8182088467992006e-05,-1.1937881985216736e-16
3.8462401041463166e-05,4.01370010685178e-05,-3.00060276925718e-16
4.340118300024816e-05,4.5953523466045973e-05,-1.658953944842188e-15
6.111163199467154e-05,4.584816894455092e-05,-1.0375916117992117e-15
5.2309665857676664e-05,7.276479029587083e-05,2.3009803619174227e-16
4.6652065102928426e-05,4.884392200704952e-05,-1.2787909184164107e-15
4.18692686146798e-05,4.1495393985784035e-05,6.327695995272913e-16
1.699143520463512e-05,2.7365072204128865e-05,0.0
7.609382912361227e-05,0.00010389397432646116,-5.635649871193688e-17
1.6075050598899525e-05,4.856752057625229e-06,-5.343319369853694e-16
5.144305686574703e-05,5.7978526400913134e-05,-9.06304509898087e-16
4.38176068036605e-05,3.040613477112153e-05,5.046468293750712e-16
1.701185853218107e-05,2.6777337536199042e-05,-1.5372318802502168e-15
2.0745091659910482e-05,1.6572987598572966e-05,5.760591165507888e-16
4.0024456277347334e-05,1.9624369679310667e-06,-6.628197161941233e-16
7.563045207496251e-05,7.578574650894696e-05,-1.004221831319237e-15
2.6496259894210687e-05,5.124506223560248e-05,-1.755701527314201e-15
5.0651145081927395e-05,4.014054324980825e-05,1.9032394707859825e-16
-1.3997377599289114e-06,-1.4111233793295998e-05,-6.565835091869205e-16
3.771683170985076e-05,1.7452459882855015e-05,-4.971147871455924e-16
4.3249165295847795e-05,-7.790825855151474e-05,-9.682177540335667e-16
6.965457538902579e-06,2.4461483947778107e-05,0.0
6.400685457981373e-05,3.619885321376501e-05,-2.6375464120929133e-15
