"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.00400120444141641,0.00394060159158598,0.00396902093073986,0.00397575032632456,0.00416816299860911,0.0041464102830494,0.00401159038579899
"2",0.0029374027723,0.00294499832665948,0.00296290735249642,0.00295458096579339,0.00296274134095239,0.00295458936505779,0.00292118395855242
"3",0.00397621374987589,0.00405986177506281,0.0040094027568772,0.00400677298174393,0.00407455122535245,0.00401582061494281,0.00399753775891635
"4",0.00373838956458866,0.00378933179938415,0.00371927142094092,0.00371000424513719,0.00377285692734555,0.00376145925182185,0.00383347655364453
"5",0.00333099666158523,0.00334918316265583,0.0033207689719481,0.00337258254485011,0.00338172674407169,0.00338497591842327,0.00328452451566265
"6",0.00345891851935264,0.00340955802647043,0.00343689692138791,0.0034961482026052,0.00349600948902467,0.00349653231372481,0.00346764673683736
"7",0.00335293287194253,0.00324665952180237,0.00329152827410687,0.00336394979499279,0.00345310882546521,0.00345455678020548,0.00332822860542415
"8",0.0034057454162538,0.00335067621316902,0.00335138364528599,0.00351867671419462,0.00345191731158482,0.00351858902641761,0.00333536623123027
"9",0.0029477915223221,0.00300612198167107,0.00297924449386894,0.0028902293535172,0.00298572882460393,0.00292766200089818,0.00300088908072429
"10",0.00386459193445478,0.00380381559760828,0.00383910965497966,0.00394832351582201,0.00400562190102927,0.00400310748010966,0.00382998700226391
"11",0.00357036497931678,0.00354699243449516,0.00354098019580935,0.00359288018622338,0.00367087928803071,0.00366561651007686,0.00359208269651351
"12",0.00439980086288081,0.00437994182611611,0.0043768122094445,0.00439964309986474,0.00455078303836353,0.0045396107398054,0.00434729761165429
"13",0.00412863808469681,0.00406369384937908,0.00406938857260873,0.00409183818193028,0.0041960043645396,0.004200607542888,0.00408730156605426
"14",0.00294598850072981,0.0028925573320601,0.00291514005602486,0.00292486298415682,0.00305578036119458,0.00305563534305178,0.00290580451155043
"15",0.00387167890628043,0.00382297257447569,0.00386942210605942,0.00395769370024549,0.00395774206562235,0.00395630602740503,0.00389447667175027
"16",0.0027772986522827,0.0028782167603865,0.00275342496349838,0.002779283716589,0.00278217816182958,0.00278174648603456,0.00276514423823469
"17",0.00376528418776437,0.00375065744636486,0.00377280651758367,0.00382159721234723,0.00382646612582507,0.00382213367008791,0.00375649586726545
"18",0.00352315716408839,0.00349802058129633,0.00351949817764462,0.00354538915165499,0.00352340053472353,0.00352433977414588,0.00358372129754823
"19",0.00350869763278497,0.00352652483832756,0.00351712421400132,0.00352369353166231,0.00346249404679011,0.0034497984173519,0.00353734495925459
"20",0.00383812892870579,0.00381925331668497,0.00383411698647823,0.00388646200482925,0.00390371355021333,0.00389329108562996,0.00379972793376962
"21",0.00369721767381172,0.00372433115442325,0.00371792254515973,0.00372831815445513,0.00372968980766947,0.00372697790058437,0.003686810203398
"22",0.00474609419616084,0.00472195457734933,0.00474565577285092,0.00473518916406841,0.00474653046751462,0.00473679475572421,0.0048490472337259
"23",0.00366535214220604,0.00359135016935882,0.0036063881761745,0.00367490232469509,0.00383632208447408,0.0038355018545627,0.00361960369562471
"24",0.00320126790960379,0.00308686539559005,0.00309925610544172,0.00323706062827257,0.00322004364216449,0.00327671706752215,0.00315585143815913
"25",0.0038465837142317,0.00380789185669613,0.00382615932678699,0.00388245288074833,0.00388682564594259,0.00388144782047983,0.00387541980975378
"26",0.00409296680933317,0.00414169413488528,0.00407859476519531,0.00417098545206864,0.00417513711480721,0.00415376074605053,0.00409433279513778
"27",0.00319550320439522,0.00318363635254176,0.00315525892456498,0.00331540862564438,0.0033118280305384,0.00331048071665398,0.00317234373527034
"28",0.00351256472830764,0.00353846319268754,0.00349686180560167,0.00362340880582712,0.00362762402768452,0.00362087674139371,0.00349390686106614
"29",0.00423447757740092,0.00430161236187151,0.00421563341657823,0.00417814527896826,0.00419152899671181,0.0041821894972063,0.00421139666328131
"30",0.00365186317430014,0.00350654046383874,0.00351108133391148,0.00372728582605523,0.00361428139125994,0.0036992415019917,0.00356268985088324
"31",0.00338794415754908,0.00327675476722562,0.00329048262683304,0.00347103263495339,0.00345359196215517,0.00357599765717991,0.00333925614941426
"32",0.00331814760720377,0.00334291320700867,0.00336435184034969,0.00333586161335866,0.00332874870489881,0.00333803996012724,0.00338835821009022
"33",0.00415681005161377,0.00417843656714127,0.00416956568557959,0.0042202517518012,0.00432295885603944,0.00434048679396906,0.00413497124029607
"34",0.00345578925831062,0.00343871990860579,0.00348593190928866,0.00356687131490337,0.00354287856938141,0.00356911394880343,0.00343975662228629
"35",0.0030839781008184,0.00306695969824778,0.00307108319334083,0.00303978849686457,0.0032417796276503,0.00324428247097411,0.00303946771410832
"36",0.00306196378278637,0.00303691533050781,0.00304963267213076,0.0031768064669808,0.00317768404325392,0.00317737903049906,0.00307096723001352
"37",0.00295004140471624,0.00290384927740788,0.00289510052473667,0.00291879533799268,0.00310521918934838,0.00309757236594935,0.00289964494866613
"38",0.00361239413171737,0.00359074499736673,0.0035783880169782,0.00364733094346234,0.0036493735780202,0.0036490511207652,0.00363515249884322
"39",0.00341889745283728,0.00329897970371764,0.00333063482320353,0.0033054529050244,0.00352955638112589,0.0035259777962459,0.00332809016265434
"40",0.00392818418101109,0.00385148858634593,0.00384983378539878,0.00400221994297544,0.0040032682887489,0.00400337292782212,0.00392794668800132
"41",0.00356446813235736,0.00354855198504568,0.00350580308502542,0.00363622320360286,0.00362694367253121,0.00363521920679806,0.00351602260150142
"42",0.00299572866668971,0.00301954178766546,0.00297260863961572,0.00306963368876442,0.0030713785587649,0.00307154481543972,0.00301372939579802
"43",0.00365359180905822,0.00365354699160214,0.0036753642287628,0.00371098989237481,0.00371270042107681,0.00371094382780682,0.00366398336546397
"44",0.00300605500592734,0.00302996339531484,0.00301178335594914,0.0030617758519508,0.00306074357059469,0.00305964088624544,0.00301342172419347
"45",0.0032958568989649,0.00330313766517606,0.00333637152826331,0.00337173088993921,0.00336696072109987,0.00336923444100558,0.00335612945641117
"46",0.00326278095220885,0.0033150429449611,0.00328328544904562,0.0032976483348691,0.00335210633263633,0.00334867951684121,0.00322954095061337
"47",0.00378944603820147,0.00374111313726998,0.00374727752197627,0.00388246945639676,0.00388903694802988,0.00388217749208639,0.00380183653540482
"48",0.00342979153522879,0.00346944170615266,0.00347422127262582,0.00344338230794589,0.00344927683174437,0.00344682349668987,0.00342343105946725
"49",0.00294862592232872,0.00295303420065945,0.00292093656340232,0.00298138667473171,0.00299294823355984,0.00297728027456143,0.0029695592822247
"50",0.00302674040000465,0.00299728162063516,0.00298756541779058,0.00302673224377357,0.00303026230428272,0.00302951004592083,0.00296155888519088
"51",0.00320847370555544,0.00317298815332705,0.00318001108650331,0.00333888842111259,0.00334718126680101,0.00333811487790318,0.00320028530745533
"52",0.00310814853960953,0.00307323706787133,0.00305284085094603,0.00306365529719918,0.00319779325406293,0.0032018011678238,0.00304950375385326
"53",0.00398692437145756,0.00396788195454,0.00393704639863068,0.00403179948628076,0.00403244217405681,0.00403331376847726,0.00392511536610196
"54",0.0034137122061821,0.00341074409623169,0.00338888975441203,0.00332144817243807,0.00355651725512778,0.00355001770327433,0.0033341257190339
"55",0.00350882815305143,0.00346328083539412,0.00345494255177647,0.00353506916574104,0.00365907497426516,0.00355339173496953,0.00343207618838313
"56",0.00284232627015873,0.00286068180704344,0.00282734155855292,0.00283108578099083,0.00286165357557589,0.00286379796653888,0.00284043738655281
"57",0.00419031402511417,0.00424758099683604,0.00412311555164207,0.00413707827383828,0.00418867440451802,0.00426340788518456,0.00418019617807379
"58",0.00422699900782011,0.00429728521027368,0.00427867733232748,0.00423393121999457,0.0042806280279663,0.00423434370981883,0.00417343884967877
"59",0.00327043547848871,0.00327882747591836,0.00320920515517296,0.00327495696219374,0.00338555667707638,0.00337642777519837,0.0032243315939171
"60",0.00348851811729462,0.003544865946191,0.00345869948870982,0.0035834143406581,0.00359093919653094,0.00359710163881178,0.00348590283541181
"61",0.00347439323256192,0.00340661897653647,0.00343223092761495,0.00360739123819883,0.00362133810540025,0.00359656441317262,0.00348224921081908
"62",0.00312808208622104,0.00311468219725412,0.00309991413412761,0.00315390815187164,0.00316020424649106,0.00315406807692389,0.00312072971026178
