"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.871404231675497,1.87887109231467,1.16005607172691,0.892396776936321,0.52254336499369,0.487845258238575,0.740304704131898,2.47876410947782,2.57514283488241,1.05655014201569
"2",0.803823761519675,2.05754465096472,1.29848547868367,0.554077384057282,0.552316035853166,0.559765859372876,0.864942361176311,2.04211018228265,2.12493155758992,1.25411132575936
"3",0.907346160938842,1.51983408278704,1.29092278564919,0.636122913322206,0.532393644471389,0.567877034109296,1.19392027896802,2.15329743709736,2.22480328156839,1.2332962624152
"4",0.819801648275574,1.59691970143404,1.42206022975216,0.988554251583324,1.26719173971667,0.939849781161691,1.26255473900156,1.95245157542039,1.98952725292274,1.44364459838185
"5",0.848347504169698,1.32496276575864,1.02261517441463,0.815723521477303,1.19048225869134,0.964416049534033,0.699232884136914,2.10696599005031,2.13257155212286,1.27216730606885
"6",0.936736438174291,1.21285498968367,1.09908235156508,0.768589334127166,0.741791313521738,0.774066921862813,1.02493856004038,2.01366385398554,2.04116325188862,1.17755662684073
"7",0.795264868889562,1.73938888465418,1.47700543402301,1.11799308231299,0.55361794780422,0.630706526644568,1.01761287424421,1.92154343414758,1.9628889695593,1.13301934158113
"8",0.889289367442638,1.46453345068382,1.33699598629404,0.911387413347822,1.08695553827118,1.05214609609638,1.15662065275891,2.03144043225651,2.00600201534335,1.21084944605767
"9",1.28888971359723,2.15048469512887,2.02787851803252,0.518265371422511,2.76425232346133,1.39421463712973,1.94378073662038,2.44553034590258,2.51630511567784,1.87400663395661
"10",0.326485991775686,1.06422872674965,0.616331926261102,0.524646042209722,0.567037683508261,0.516671310062987,0.389091905883513,1.59504771381652,1.64904276750238,0.709137246951275
"11",0.67957106294776,1.33453550603354,1.04770289360389,0.474079212757817,0.46986068455932,0.655511978451392,0.976450002695533,1.99613966994412,2.1186853042344,0.962721268966726
"12",0.606585159084719,1.23783757636005,1.01229844481585,0.58938867749545,0.538849759480083,0.583340639128421,0.71284528006743,1.58950955213963,1.64264023406639,0.897382548198411
"13",1.22901620671416,1.8452526157396,1.72161313146813,1.37136755772019,1.21492794613768,1.17431426729345,1.59580842241414,2.14388783057264,2.14185393240871,1.55491767065443
"14",0.804919539139499,1.67737106657212,1.43963710446305,0.930153880099147,0.853064394316433,0.758211951864763,1.01509433860034,2.21363012713715,2.2993870124604,1.24733789413175
"15",0.800397100399806,1.53027588398248,1.25964280229031,0.759427833571344,0.819226222228383,0.736804069074165,1.00415322479058,2.05007395742322,2.18004487510388,1.29212755237472
"16",1.27336353227698,1.92545884746208,1.66840682717916,1.30000410730505,0.633342504698589,1.01595582805595,1.42780728792359,2.11603787703708,2.11069128784303,1.52664454400536
