"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.103989665914022,0.216065849421857,0.0872669619831998,0.0950995603278439,0.390188674236689,0.213018585095206,0.113431523677254
"2",0.131702101114786,0.199757599442004,0.10512078727665,0.0974295778976588,0.514916216124797,0.207851932080971,0.146432353671833
"3",0.0622987904684836,0.180618749240603,0.0663741129714094,0.094807880920376,0.437378767185698,0.247324593724985,0.157759739757993
"4",0.0950415469156705,0.219394224938505,0.0734945047683217,0.0884923475275066,0.53017173975294,0.194977682768127,0.128099532683971
"5",0.0536663996840731,0.224980220780963,0.0666302016390952,0.0944811624742838,0.470126293583791,0.220903869249825,0.101697206315419
"6",0.0745833202371796,0.202264653592131,0.0782128963568944,0.0846507539239396,0.509728354017783,0.186627651306612,0.101393886317721
"7",0.0730126405489081,0.194811770646629,0.0782321521990806,0.0919687567897418,0.512817235653335,0.229795274097215,0.131400059207494
"8",0.0643455194791565,0.23199013151901,0.101839361208106,0.0912264249375846,0.52730947006043,0.226391999939993,0.0995872441960793
"9",0.0745052663614084,0.239198277115495,0.0712677922419535,0.101709199156867,0.53325449767924,0.222059730498795,0.145469321335869
"10",0.068396910504508,0.231410402302582,0.104436146714458,0.0830867184815881,0.524882102310598,0.213621165228662,0.172375741991587
"11",0.0723489107843153,0.164561860017735,0.0631098813151193,0.109530752854561,0.527463707861057,0.252605530669248,0.12616315898947
"12",0.0629878666443805,0.24873167702631,0.107388835651488,0.0951429006514563,0.514311917313321,0.204143118107163,0.148866704534458
"13",0.0715630766156535,0.179245630580342,0.0876973514250087,0.0952309041239779,0.525790326072175,0.255916113198049,0.0733368798733171
"14",0.0766514516484655,0.160627563791377,0.0625393350305811,0.0906858239833754,0.505402028487133,0.264129920721695,0.0761670301446736
"15",0.0711741921481037,0.186881870946431,0.0940297231104175,0.0748084405612097,0.503298761285832,0.208077308690119,0.110367359778949
"16",0.0664983313598548,0.214442617690839,0.0696348042089319,0.0949074599690777,0.501618693633096,0.24743575184298,0.0937913120277851
"17",0.0697920098903585,0.179968339548558,0.0692342459641165,0.0998883143631316,0.554863248764401,0.232054719724825,0.119306412626898
"18",0.0639762245238142,0.248622395523651,0.0651554632681775,0.0929314741448365,0.526379181406347,0.21541295520299,0.0709143271045359
"19",0.0775977536695805,0.197776728439473,0.0818564494193582,0.101239664954923,0.523872759367636,0.233297376013665,0.0669480904020147
"20",0.10215429736354,0.2010467037807,0.139443948066822,0.0954944121103358,0.570760356059517,0.297314710181818,0.143060087520586
"21",0.0720214594230552,0.226622384519312,0.0865920988029985,0.0770253435723072,0.498334886429779,0.208708838248053,0.111298709470129
"22",0.0704004954959514,0.226806134706415,0.106671283928616,0.0871322294020356,0.494692642718115,0.222096511417566,0.112577297753069
"23",0.0621585160065414,0.227029877699304,0.0692559445479413,0.0970398137736068,0.502263552954136,0.210995838930073,0.123019845343882
"24",0.0706312542483368,0.157439063007778,0.081777858576904,0.0857144483102153,0.495249037306078,0.189558124421972,0.153714989034211
"25",0.0584749840835372,0.270413091323109,0.0713715715930945,0.10097005926635,0.508414882856554,0.219563399954568,0.175764270674864
"26",0.0538582529268143,0.116943404028988,0.0543000943701132,0.0960800944366384,0.510260509780821,0.210149948474704,0.114516749415114
"27",0.0616634663587566,0.235544463851148,0.0774296589657643,0.0984403055288984,0.521610685842118,0.213584198253828,0.127456387827464
"28",0.0528268121422196,0.152054732351791,0.0619621518239648,0.0906925038609057,0.484367785503443,0.214452699106957,0.115085789805321
"29",0.0604012566032342,0.176396089841847,0.0562106427670367,0.0944435450376344,0.512366328526124,0.2240646419985,0.0825724446928617
"30",0.0547720330183685,0.234915340681561,0.0628153135495254,0.0942748391834021,0.522519778196999,0.280271835035229,0.0886510212401763
"31",0.058875265919117,0.140802331961842,0.0542680444641798,0.0813103486523299,0.499084644619805,0.196070257459748,0.0667555804369737
"32",0.08961859829955,0.277631696286352,0.0866177812323593,0.0923581664978733,0.517693008863155,0.200917844367414,0.145041342422532
"33",0.12984935919651,0.200054944662738,0.0744200266777713,0.0940138977008268,0.302303570303797,0.200143030973789,0.169216720976516
"34",0.0623107530184564,0.181455757350578,0.0994255426791816,0.0956416236891126,0.5185944404918,0.188991408537754,0.159924426788757
"35",0.0619717950947403,0.250306151412599,0.127141808811832,0.0964648616787911,0.535565999763239,0.24642184635952,0.196987257727457
"36",0.0809921101966738,0.221746717417475,0.0630595054425754,0.0951089609968161,0.535421402272929,0.228719654819604,0.0872053186593034
"37",0.0541192380554671,0.216218879437489,0.0795244016824624,0.0831391253805471,0.358534751831772,0.1814086912331,0.142417985841718
"38",0.0814930990804356,0.234104734476542,0.104773412235414,0.100373926243537,0.522452386740996,0.196136684650853,0.113480348382098
"39",0.0882824469583424,0.218306151194863,0.0700382374737904,0.0894029786340335,0.524390204170231,0.206358483080832,0.0803620995476136
"40",0.0653835618551148,0.13437809966962,0.0458567676507902,0.0960271199910828,0.462357778200435,0.24611440873726,0.0804660451058473
"41",0.0767235728741968,0.214125566748521,0.0717669357888781,0.100464805718628,0.529246397413977,0.243381491310064,0.128549162661682
"42",0.060818625205039,0.142362678534954,0.0707404181505545,0.0927403079730145,0.339531263560281,0.204751382581685,0.133104308286199
"43",0.0593671948050579,0.172109031171271,0.12255186784371,0.0917648875730039,0.522164274806273,0.216746432880953,0.124062438027583
"44",0.0680990379551279,0.171787248206585,0.0686896320717995,0.0919743602526079,0.509901272190244,0.235107142211979,0.07233517872062
