CMGP,NSGP,Logistic
0.8211245750289654,0.831191222074405,2.99708963510096
0.5550412425789049,0.6790490264371821,2.013688006890468
0.7767199243301321,0.7760295277989564,5.404884838112064
2.9915021947681315,2.9902660804122627,3.5324132423321535
2.387497069793214,2.384100503950175,3.2910965662284153
0.46868348294527323,0.41372147068036397,3.6217062438125445
0.7121475463718506,0.6677173060708667,3.353885709041589
1.7722848164694611,2.16508390195152,6.863052773971088
0.6055731562751567,0.6059818866585438,5.735134616103721
1.726722155446652,1.6490070315680287,3.422612677411769
3.130774969581737,3.1334369937589095,3.7474224192802414
1.17032050690514,1.1946028045398995,4.010787105003543
1.2512240654767746,1.2506682929418196,4.534328122884888
2.033809752268563,1.988072196664461,5.005096966016736
3.506936947824859,3.402556592756271,4.944764468178227
2.5095894192267676,2.5097576118827027,3.9535994906150376
1.1575787123354588,1.1569644210828784,5.224848226795128
2.592013612578431,1.8892107708773551,5.956623523543588
3.374729091759785,3.3728147705519524,4.335241810221313
1.8953445982643682,1.8334907599401906,3.9520997223543346
3.5729322455842394,3.5725311456115167,7.654841928853788
0.4873589563421317,0.5410769359351802,1.8080529484171624
3.183911240590401,3.184221548849091,4.9609249661166395
1.756118452039025,1.6425921741628349,5.431270821072147
0.4742914941039234,0.6046722320449102,3.4654127371952677
0.5629349732985791,0.5383201567411013,2.484074105065144
1.8037789397570503,2.070620770802591,6.788165740381078
1.3807805739890089,1.32689180664181,2.914417495281596
1.3943055589844224,1.5680976636832968,6.677654421006332
3.869056400343671,3.3363287708959124,6.137064556648975
1.1994723349512364,0.8022047877952024,3.8776063296419476
0.9586703991722544,0.960237417567487,3.0312802533752756
0.9736342574582721,0.6878653742395867,1.9910725555289375
1.7129311256699147,1.4134610544268384,3.5398726970913796
0.8243168788717099,0.6339654047446228,5.133841992269282
2.5944772780228917,2.216128688543101,4.7243942640571435
3.0850547745225536,2.715645335640837,6.111736625168666
0.7038755478105981,0.6982693744295759,2.9811332434819966
1.6537667347796212,1.7527540287144872,4.703958673693647
1.9498282832933516,2.8072941522907757,6.345541746989797
0.5226281010402261,1.0722125070511328,6.483340154168987
0.5306271688724337,0.6266372130091216,3.2814395582275275
2.865740136216814,2.8240459076713975,4.787869541673987
2.5239443926639633,2.9105528006643673,7.419561538735129
1.5448243101763293,1.5439205352584873,3.59988923802709
2.822739753733133,2.677322723613641,3.9700708514679004
1.8368309040951714,1.4105341781827037,4.38485000796086
3.869989616621884,3.8636979838637076,8.19767222140333
2.3704787191089074,2.8190365104403945,4.1727764553442475
0.6433593572799344,1.2880541916273691,4.12856136772847
3.545989855012105,3.32307104881734,3.8547122108391574
0.5084525577474966,0.5053638150755837,4.814153665916755
3.0242504413772324,3.0191527908902827,6.884862918689265
3.793886123658241,3.8820799918313305,5.7464058579978206
0.5321075834571635,0.532088275822117,3.546578129897186
0.7626533182980506,0.7267396906796886,3.426833481529584
1.906450972986223,1.1720582264142902,4.962058425060552
0.7704831969660234,0.8266740194657243,6.015264470739385
0.5318938871121719,0.5403953723458318,4.222928741335219
1.7049750749461867,1.8978460113913036,2.803021574415915
1.8035710392458089,1.8144524222342864,5.231982381031671
0.9094571406384134,0.9749689441314517,4.228602768668134
0.42795528189725185,0.43706951374893355,3.3893986255297377
2.889392581101267,2.871539338876852,3.475489957453247
4.368428250009045,4.367050980346962,7.236486821850651
1.2524143526282254,1.327210862328945,3.799395562793986
0.6607837152665286,0.9425967135854607,2.7155451710616183
2.0862620679455532,2.083637147386834,4.477597573564378
1.5657411141340931,1.558096989791725,2.9428511804296056
4.299001287977521,4.158625812806759,4.945328390766592
1.8211813230225464,1.858470136315369,3.563819735807366
2.7069349521572073,2.7037792119479067,6.3690474011309535
0.5075141037855327,0.5520956255757797,4.882538719527382
3.602815274290573,3.6062883736469287,5.040769413359597
2.6128191420156806,2.6139953417962,3.320761469866492
1.4558423327474466,1.4970885792084434,1.6616988726001058
0.8241888440073478,0.8257829494974409,2.7458090364994323
2.8837197684478557,2.406908619889163,6.277352809377497
0.4238734362073303,0.42408702793969844,4.127482718977985
1.6469984081938953,2.3472512091948703,5.307197800526136
