CMGP,NSGP
0.0013281764756254907,0.0015394447966331963
0.002412504460424012,0.001489855691910828
0.0016181994089922885,0.0014859548348709235
0.001385738810354202,0.0013143940860337966
0.005661857355426016,0.0013872037146035138
0.001212083135594581,0.0014098513338690372
0.001734227539997667,0.0021591990354064786
0.0015901344602461166,0.001119774329579665
,0.0019608818153700244
0.0015030831943683843,0.0021492564210458466
0.0014696495952421624,0.0017631967054306857
0.001320800553139934,0.0013961986474107255
0.0015795427664680277,0.0015127435455439624
0.0016887263619898647,0.003000337812387139
0.0018072491399424998,0.001796253953541937
0.0017640265572971628,0.0015982422185377276
0.0013569693733546946,0.001586762735255782
0.002019633013986595,0.0018811809511239405
0.0025103845225936854,0.0020989971987173664
0.0020751920165043075,0.002256130939144684
0.0015889277256938912,0.0018101547523701647
0.0020507280360915463,0.0025560972248816205
0.0025672797774014267,0.001319274081496574
0.0013860772350763311,0.0011862555619800515
0.004028203763206246,0.0015840367939425337
0.0013799478211698865,0.0012122860673214428
0.0017431587352004395,0.0020311319769945237
0.0022242299098420657,0.00221901297539302
0.0013673780739892397,0.001360535627947755
0.00322333028801079,0.0019056615414145385
0.0013531958682141674,0.0012081829987118952
0.001540782022606988,0.0014873311965804066
0.0024113958726329726,0.0016973534683564666
0.0014219051814192236,0.0017395809924312996
0.0014470683776719793,0.002087978505437188
0.0022129992479269457,0.0022923139870086374
0.0006344323319714427,0.0018130876554077538
0.002570848392300446,0.001669586499031786
0.003422150568011914,0.0018441483281877965
0.0019263754293960046,0.0017273101557470384
0.001292138955465771,0.00157471641414999
0.0014294373640804472,0.001654075344154363
0.001678917805437234,0.0012224455920624266
0.0015566440183881786,0.0015166149814090507
0.0019832417678319137,0.002393935737869246
0.0011919690795314502,0.00095323243625904
0.0017148181683082852,0.0013913257514802982
0.0015547364511602126,0.0013578617419959765
0.0012768105946144165,0.0014132951353624343
0.0019372622558513706,0.0015972585151370119
0.0017495566457804003,0.0015556469310745937
0.00268740958997258,0.0014378111508251967
0.001951236846052185,0.0015978866687728994
0.0028868467719171532,0.0015130260494676335
0.0013352960451351653,0.0015123671081437079
0.0021284884969791596,0.0020366345004748554
0.001552571936359141,0.0018284901783199624
0.002980148903226016,0.0018945546388145942
0.0026911027704478933,0.0017785737265524479
0.001988322679374611,0.00169318070813587
0.0014051871609952692,0.0020572554690311473
0.001293709469537818,0.001311179452764729
0.0013050673202891323,0.0018264105910660087
0.002938846414335686,0.0014834568583604632
0.002108352616000355,0.0013147280909777685
0.0017801726569290923,0.00167270111521699
0.0020268885260970567,0.0016918988502416783
0.001292047723929224,0.0014979380943242688
0.0022336506759719215,0.00121860407160543
0.0016617933609000342,0.0019311527838836032
0.0013529526765801469,0.001463887253608727
0.0029910004842006524,0.0017110093814213722
0.0010096830915584832,0.0012988689075017323
0.0023275169583121713,0.0018426337328191099
0.0015471822353153764,0.0012114426025988778
0.0019292603533711593,0.00175298875590868
0.0020735791996766883,0.0018073711703598294
0.001464850755125465,0.0016935689881052362
0.0016529370673074011,0.00178150371988234
0.002007606767397729,0.0022083259562098454
0.0014891694055717353,0.0015418952718830464
0.0022465554719674112,0.0011738656522275886
0.0016703141613280505,0.0016151264159337678
0.0018440623610544837,0.0013429302066799982
0.0011991283115461192,0.0012877097593164972
0.0016573530323279798,0.0016907691488692418
0.0012638343980572507,0.0012419937219890849
0.0017395811223493694,0.0014713123290639282
0.001607732589331669,0.0012681065750879792
0.0014901644056223762,0.0016108764739470747
0.0009266339958010393,0.0011833658405898616
0.0013478921571222452,0.0014424034146119688
0.0013675920727672629,0.0014937735012614682
0.0027122451020380922,0.0011806026796230475
0.001478339896469277,0.0020045121476066265
0.0019252404839406108,0.0020276039817860186
0.003390325602246757,0.0017437379320666068
0.0042295916830118515,0.0019771794744090306
0.0014869437948423175,0.0017842523051478825
0.0023804599424501276,0.0017204295269098928
