CMGP,NSGP
0.7605932654267203,0.7504180152944554
0.3503745209479837,0.3423422123803969
0.5148379275524947,0.5153755499913485
2.0325196445261735,2.0236330635487936
1.0812084117153167,1.0816044229383786
0.34995476508399453,0.3502734122675169
0.9840386513629897,0.9516098934781985
1.3760850988771667,1.3773207688770495
0.376076268189818,0.3947031878051099
1.2122676512262212,1.3848964897989733
2.2621697832264194,2.2606264225586816
2.189597852613185,0.6350755474425005
0.6203278479883011,0.6219842301926573
1.8574397314678042,1.8478394414156099
2.816085890469297,4.285912066675332
2.2748012135773497,2.0957736003316056
0.7289816224592102,0.6598964238892588
1.3296155468041817,1.7487218134261395
1.879279961518437,1.881683155400852
1.127904024641868,1.1261152125654335
2.1648095422156204,2.1621165019115627
0.689470517514209,0.7563792234259041
1.7219572063467707,1.961765606541649
0.40427715855065505,0.5185448957362325
0.6871411872280239,0.687254869313153
0.6493565520536113,0.5029174339668524
2.4832343497873395,2.400432209362071
1.2811287541395786,1.2889198528384926
1.3496901595621567,1.348610925621945
2.571236155823454,2.449811949789737
1.173833315512651,1.1385058836826176
0.5829596789088693,0.5838733965128098
0.503148581404048,0.500162102507981
0.5725785356635169,0.5628217522251021
0.5686294298392616,0.5268366357899334
1.4299541769101736,1.4296550076363923
1.999323858908341,1.9996161281318716
0.36277059529331274,0.8573237287448053
1.0097350872399664,1.0080798676516196
2.082906664788568,2.301340616628046
0.9258514888411409,0.8000166033250914
0.7114762720953864,0.4067536402888018
1.2546661226496219,1.8169177203478766
2.746416565143991,2.541744398312018
0.955966223624949,0.9594107035141809
1.1622678956807737,1.103641995391181
0.6216602663848169,0.5859700507880408
2.5643277697548643,2.5634819592122744
2.691776741780969,2.3666048360659895
0.48922927226180524,0.4447747735461233
2.9298456828086827,2.3787826165831913
0.3843485198231914,0.36509944109240866
2.010021763751672,1.9770467786687953
2.743565965680092,2.6877014611723014
0.3883787720959736,0.38963563633290466
0.6264808754551799,0.5771493617928217
1.0582636685069677,1.0516247707910114
0.6244157213994002,0.623965044909515
0.4994117630552379,1.0540296598762726
1.259925045785003,1.2549748300871286
1.102956025126016,1.0897980312336129
0.48494446412990344,0.4455894660010911
0.5599647107239025,0.4662958590507539
2.3320527092967915,2.3333008054677795
2.763684624137266,2.759771462187874
0.866445577840439,0.7274038832822936
0.561275835686258,0.5594677987186292
1.188970793803812,1.5620764746853375
0.8273470606353881,0.8217285642716602
2.3457637148867168,2.5004887214170806
1.675647882111871,1.667972332651103
1.7326737010877655,1.7235283970125663
0.38501842374984413,0.3843302623818636
2.437484147211541,2.4396110349185998
2.1581086143793486,2.1579574579126026
1.391926715990057,1.3911509658712637
1.2227471320707177,1.1553331209044655
1.764411873626397,1.8212763565802998
0.44181158818682237,0.46692760269315176
2.324961984000474,2.0485567591167015
0.5592916162988533,0.7327553660989675
0.9455421536168553,1.3364727256405298
1.6357367066298236,1.6665349871185802
1.0291746270498356,1.421073180647904
0.9777325123885342,1.1164649577966976
0.8195382786426003,0.9354565926633254
0.7582882066337525,0.7565776641213526
0.752202464312248,0.6456511229000367
0.5830114690186247,0.5842339385107489
1.4630795811270094,1.472065274984806
0.6248090060616175,1.3434232963914252
0.6658434535760707,0.6299724125741665
1.1943161645846752,1.2512201577883884
0.6279253769130502,0.5912866582997487
1.757778563347311,1.7592527209138118
1.3168087546159208,1.3143071712984609
3.311989648353289,3.3276693933041757
0.985393451683848,0.9869655119908775
1.7819495837741686,1.780719667112885
0.5071184232474736,0.5073325146857567
