CMGP,NSGP
0.3035360183973967,0.30345278448817564
0.33724063399760384,0.33768386135856027
0.34175430163302817,0.33380109312251355
0.3415163895615689,0.3560567530973977
0.3454922787030729,0.3450115883315121
0.3092509064816675,0.1339840870259678
0.3091222888685128,0.310118082633885
0.33816997926993014,0.2789787810573808
0.33872636083384794,0.3387297769322209
0.35176649884712735,0.23660848875470145
0.4793384827125792,0.46605135130499514
0.3432541530028383,0.339079166298123
0.33791058730449813,0.3360841469871277
0.34124112520262134,0.35221410432945277
0.41223184980210625,0.39651888375952343
0.39732020776795646,0.3969534997477498
0.32789312637335477,0.3283721136125147
0.40967337293796446,0.38392630635850084
0.3571453490799308,0.3569124707023118
0.36265058911936277,0.3340064069536754
0.3633101695988785,0.41782062939545855
0.3211660576604434,0.32188051040911586
0.40948721767576185,0.4091875088761337
0.3512457838606876,0.3514180109617419
0.3035678283683381,0.3035377105360244
0.3278129850781523,0.32717233752323666
0.3680097864924994,0.3683103661485588
0.35742607050873015,0.28529848120622076
0.3684775544866996,0.3678846975535948
0.43015326903077356,0.39332979562250076
0.32864294003317573,0.3285394619264457
0.35354005581045095,0.3322255619009643
0.3452106355854146,0.34454884035965394
0.35854961467515456,0.36069832923139955
0.3545837094600572,0.3555276839653676
0.32971706469896056,0.3300418023513134
0.40691683817282054,0.40672246879529295
0.3337819849674252,0.33455573263808
0.3250643228723162,0.32508060926798205
0.3748499453880837,0.373857132641832
0.4309335776222336,0.2756527055871024
0.3439894902457337,0.3429023348610187
0.39283089098269275,0.4038941067684808
0.3758739961491133,0.3755352611573186
0.39068337835267214,0.22304913860532496
0.3209982773903309,0.3202503812686543
0.3403403992691896,0.3402746814902897
0.4982891084623101,0.5064460549079518
0.370346642692341,0.4336134925662463
0.30761686928710735,0.3075637096607809
0.4028952091742009,0.4015282327293774
0.3319291391088735,0.32459680040129635
0.4343425420473609,0.4056705372047497
0.32901281273647864,0.3506069108042823
0.3346503336295469,0.33435061293736734
0.3632853447394799,0.3634910457904734
0.33894790339090447,0.4467834552693623
0.33819990929676624,0.3386765355749183
0.35993817869540246,0.36031972440792065
0.3215099046581938,0.3220425397770934
0.31918813466238505,0.2947224141073182
0.1981194693482363,0.36032738540960757
0.3678932756949062,0.36740889960359524
0.38751735843670476,0.3861832015591857
0.45667757037948625,0.3526262206409602
0.32633836135286315,0.32762628351561696
0.3576868586872305,0.3574841139707905
0.37419275571902777,0.41017441196282517
0.3789043237162301,0.3782941477292712
0.4302878693754044,0.4521087627840425
0.36353679269895023,0.3631700736691207
0.39597715547094486,0.39641144395151934
0.32807022704972577,0.32695165774208007
0.4370377322161451,0.4359414348002465
0.37104889944114394,0.3743042820610633
0.3400465193699151,0.3406769725733983
0.33131581313048264,0.23075998200865042
0.38299872550943037,0.27093751031746494
0.33675890994946095,0.336703696169706
0.38293631637315106,0.2726486556852059
0.3285008983112023,0.3113836260864757
0.3510618992735595,0.33493642553145525
0.3563798560988758,0.3566680002504037
0.32163628529971067,0.32179988650808583
0.36059979216182414,0.36144400545279265
0.31081123191984694,0.3114219110237022
0.3437892794466146,0.3548488718513971
0.34685451938388967,0.346736664351266
0.32302989622177003,0.3231377229217097
0.3880229021683624,0.38836706016903333
0.3263881609575559,0.3136955504076999
0.3390702417332786,0.3390494628762473
0.3954500138400785,0.3959151235021456
0.35324987136018793,0.3511829844982091
0.35552968333156276,0.35795709168195955
0.3347338081325941,0.3340840495942886
0.5180816858464234,0.34211095010044873
0.3405807026598333,0.34390564450217764
0.3477719884184612,0.4382801393586776
0.3604658165021509,0.3595786293892244
