"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",-0.458699239306243,-0.702933387832118,-0.360947852687148,-0.423243522992785,-0.754249358103854,-0.193050951842084,-0.247216675409005
"2",-0.237735505366291,-0.677622309559583,-0.271437346112262,-0.183907627676136,-0.34980263365623,-0.188704939169996,-0.240517834499124
"3",0.459507479763004,0.318116506889844,0.370069291017517,0.354696229186736,0.140978981928432,0.230224039037266,0.522379745263405
"4",-0.63586937406506,-0.594866213665,-0.748257931724845,-0.897337994725963,-1.13298191647909,-0.79354601251443,-0.594019199838085
"5",-0.793241733907854,-0.868697802181472,-0.797083508946752,-0.666019552605558,-0.797768716486033,-0.843249308086032,-0.615238497542916
"6",0.732014811684188,0.505757215406143,0.630539215919593,0.557237417483396,0.372443888888824,0.656159118105784,0.822432156662508
"7",0.351926197034846,0.340176102251201,0.512581224656489,0.533686877509864,0.426683276120715,0.395737413572349,0.531741779211404
"8",0.852471810515151,0.69697963396635,0.792702671827733,1.02778194812901,0.722658282936743,0.998713252328302,0.872781203914062
"9",0.329753621945861,0.421682036572767,0.343742174321707,0.175158427574572,-0.0105791990052628,0.0625901907026955,0.37870840894053
"10",0.0450260208178038,-0.211601601338272,-0.00473143762763079,-0.212810508286049,-0.161431707876513,-0.0740688762585729,0.0980818734258981
"11",0.427149895073196,0.470115215226541,0.454626292074854,0.311301726866601,0.0354310856376335,0.230944463633809,0.533036923523792
"12",0.124788739441079,0.0615655958985504,0.152696519746414,0.2555862245183,-0.116300782529808,0.239984778541425,0.20359256567447
"13",-1.08486991870926,-0.961391940825226,-1.15523274031914,-1.03969738095209,-1.18052031258399,-1.25144369948614,-1.0441187135252
"14",-0.680931436774911,-0.733566680432528,-0.689583881929516,-0.733104686793392,-0.701617706720243,-0.69747120072211,-0.595464164915088
"15",0.697168819715028,0.73629616578841,0.746767509532348,0.541172215354043,0.539213697644114,0.599035261802371,0.75173132147142
"16",0.934756451439787,0.925221994838005,0.921816788276107,0.829932301288151,0.687077464913053,0.721385448679858,0.993580298793291
"17",0.447141700575431,0.402109550114344,0.199312482242204,0.641389349048887,0.487769121918214,0.627063774786996,0.402308284402698
"18",0.337294501668791,0.289844525008791,0.35702614945314,0.146008365906597,0.14612234220781,0.12349222097595,0.489500536572104
