CMGP,NSGP,Logistic
0.3030169711409326,0.30307881206369225,0.28923215185925805
0.33430010579441,0.3343411477259825,0.13990281689537123
0.342505142703271,0.34296345163558845,0.3372817427917164
0.366263453169034,0.27658795389869695,0.2951336484740047
0.34560379265279617,0.3458071076211196,0.21968131219988893
0.3402209744445227,0.12632761250507066,0.2585525441653426
0.24596675632410997,0.20386688960396418,0.2984172542251461
0.3681728166182276,0.2755410447502971,0.4273930273723165
0.33837582216642437,0.33883874266359726,0.45743017268827213
0.3509619781729573,0.23784884435752512,0.26792814905154727
0.37159014959668757,0.3231923701286711,0.27853999197523654
0.15882129135851086,0.3404103017691441,0.3114782486436574
0.3385189795526116,0.3386128177817929,0.24330985218780268
0.3536228146905147,0.35230492655757556,0.42885142955877914
0.40963220520008964,0.4086950512108822,0.36310268596418466
0.3863966949292258,0.3905054532764428,0.3170283020628269
0.356747161672719,0.32693285391534144,0.3556928195508546
0.37502388381632484,0.3733071560913443,0.3912115432574689
0.35470435054565397,0.32585739931683533,0.24564428920207027
0.33585501508818205,0.3378905005713246,0.3075457407906907
0.3670686001718124,0.36764238117019327,0.5774922059753014
0.3207650331425519,0.3208497664876457,0.1496018628939811
0.40939844075566534,0.4092423289028552,0.3223596312125788
0.35528337129348114,0.3547379165855981,0.34321628401573495
0.31359067510997035,0.30492353222078106,0.28428865276917065
0.3278724795052575,0.32789341021576135,0.21763063088849127
0.4247688334120274,0.3829569137908454,0.5426661187876874
0.3507613887051846,0.348338955162459,0.21085830364335317
0.3724247451852587,0.3825063573993614,0.511453508544974
0.41386232540610784,0.3935150866781137,0.345019143400653
0.16326352832218718,0.3282446170207586,0.24891129798621106
0.3508975874760764,0.3546187733452341,0.2709226234697911
0.3469254806185595,0.3461553731068604,0.1408308053206731
0.35918200065094336,0.3625219271260122,0.19850692873835052
0.34901137244803876,0.11689031071824177,0.3012603924650687
0.33281609936829104,0.33308990006243044,0.3486127238985412
0.4044821531867942,0.4034907941102325,0.4575911450528696
0.3326208378449132,0.33217454277064257,0.23262609532559864
0.32775180340117654,0.2443927964953106,0.32427028881208375
0.3385170519631138,0.3830060043864424,0.4895525640829916
0.4268948521879294,0.311941078824352,0.4492311021012453
0.343338801896961,0.17874396834536213,0.2689881227414183
0.4048138961539466,0.42582256954898245,0.30213720278714773
0.3436132586417028,0.3734825339256553,0.5142030638051238
0.37688370734593735,0.3773507617295208,0.30443111171472137
0.32036398922997933,0.3213570940113936,0.3238374621312684
0.3394158779959286,0.3396270862048916,0.28102924727277645
0.5475951305492747,0.4980918658592007,0.6375660371809975
0.42547644764989145,0.42555557318573023,0.3454186718110251
0.3048743036676376,0.3049030339392285,0.30353562745501245
0.3965640707203284,0.3187130910027218,0.333359798447984
0.33305093556660226,0.3317765556998773,0.28672536852187563
0.42918463267666773,0.4501291314870911,0.4681144507549115
0.4441948591591175,0.4391173526970284,0.4241730270454189
0.3344797449371694,0.33373999172717134,0.3001708062403282
0.3633537980804525,0.17392447945231615,0.22227640105702948
0.33702685129380744,0.2904196533230921,0.3256583136326115
0.3381622696640742,0.33806071481083527,0.34290584053759965
0.36022033786832197,0.36015011660330537,0.24218210883239577
0.3222685257002196,0.33386745009075675,0.19788075168824415
0.3191603055676276,0.31911744825503824,0.39042610272186656
0.3529253890010617,0.35109395806641513,0.24326821728003553
0.36103945748090155,0.18069514072773982,0.24445854598283856
0.3865584727359864,0.3868103871112566,0.330323780282586
0.40604725248598206,0.34379397168212533,0.47258141046223157
0.3261535138436513,0.3261576113459733,0.20121357520528516
0.3575699689451431,0.35912923227186594,0.22926887915826566
0.38688347681314494,0.39059906703350106,0.30045516148976825
0.36996634567637865,0.3706409069923418,0.1789524712201858
0.44011682112241707,0.44216334143221353,0.2988647274107388
0.363721161453891,0.26759020020541086,0.32300487541767187
0.40039443894241383,0.3983452265523666,0.4134416671256425
0.32567082464108155,0.32631902458522904,0.3285752800013358
0.43929330955703383,0.38281621557215567,0.3676964697683998
0.3759307216307825,0.37420737677691174,0.2477070906513804
0.3403768431983462,0.35300370987230956,0.1706313255176558
0.34443700455215026,0.3298032846249759,0.2814562680528084
0.384001191457781,0.28869688665640686,0.4097168903708897
0.3379145807579492,0.3372623138176699,0.26889685146073466
0.3798043671189428,0.33055052436684057,0.38796005681481704
