"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",-0.0675162352130224,-0.0445737451791058,-0.0510259154639886,-0.0461056835224659,-0.0377967194142423,-0.0485053012800069,0.0101264268300231,-0.0749519467481339,-0.11749794671455,0.0112034085127056
"2",-0.207180582847468,-0.416405782753859,-0.215688144427109,-0.328027142848838,-0.267841116753877,-0.176482473362939,-0.233954009550491,-0.319772093498192,-0.335983518985274,-0.198868745981338
"3",0.309466186855239,0.241277637707359,0.321475317161149,0.289065682594039,0.104290823069355,0.230268092772449,0.334402156913722,0.149626086378267,0.134267798869142,0.249054369196065
"4",-0.296886645761313,-0.278382363282248,-0.347149814054992,-0.34937058588512,-0.523902913145041,-0.36173561696653,-0.307982017047829,-0.336175555743049,-0.398909384162435,-0.363405445967682
"5",-0.0485213833962699,-0.0776635662100326,-0.044399923863178,-0.0128545211550414,-0.142696383429317,-0.157367990482754,-0.0160724943823063,-0.269460002003227,-0.283982484712414,-0.203940455272833
"6",0.00850718334320263,-0.0543826325653609,0.0103502078806388,-0.0282831662633265,-0.182111825531424,0.0120258044722273,0.035253974264286,-0.053737774009618,-0.104217707336938,0.0175843071123844
"7",-0.343429715328457,-0.461207668686514,-0.184670781611023,-0.128377505805337,-0.249233847392707,-0.118917360286799,-0.170282314310171,-0.279000985679408,-0.319485328439661,-0.136367497580668
"8",0.460914395905899,0.417362040308988,0.431544809142757,0.45502560905896,0.457590366496768,0.533733176508076,0.458501671916072,0.267855901480835,0.277082641768278,0.407075426004653
"9",0.482764168837189,0.578507896743216,0.425599576954779,0.335906022106592,0.146210697206205,0.35907945270709,0.494913481135881,0.482602056773847,0.50782271912927,0.429909703239248
"10",-0.0559553002020022,-0.0951406120653756,0.061653709222266,-0.0310909636719215,0.00899007105696955,0.00539856563827449,0.0505910910890875,-0.173079675615013,-0.221913564271701,0.0789200988900925
"11",0.191869838961846,0.185806397199338,0.176654499301816,0.0631009894766084,0.187031046462945,0.168045082761663,0.195422471835314,0.104665387340381,0.0937765614664413,0.108450055858519
"12",0.0505627940606811,-0.000939273846324288,0.0313150409413946,0.0338901290057164,-0.0253609239638934,0.124144655642614,0.0666355526043003,0.0234578896637387,-0.0484773547968654,0.0413966410296511
"13",-0.20753874582425,-0.304865069134208,-0.273096302837244,-0.259955480648839,-0.329712088069953,-0.172566916917301,-0.219424162421735,-0.249283877672391,-0.279651481818793,-0.192312175486357
"14",-0.484003935621435,-0.552649277644648,-0.589164736136699,-0.550246668158374,-0.417224775705692,-0.465422758788115,-0.503325142365285,-0.507278739501586,-0.535002375158945,-0.64444733965917
"15",0.562851028664423,0.551527734516905,0.544357247737847,0.440361102279508,0.199601008277055,0.465806317134569,0.583005921335768,0.500012888293382,0.47190212709796,0.518452962777335
"16",0.35827883382304,0.303892085367346,0.305202843669742,0.208871706206828,0.185400116737349,0.317397590179798,0.317977895121076,0.257452506120665,0.296649980838758,0.275847786589993
