CMGP,NSGP,Logistic
-1.1447753363474273,-0.4921750927097545,-0.20147006059042913
-0.05519748766162816,-0.0556823144739133,0.2899685486710618
0.09672478146802509,0.09621023042233542,0.2479521968500564
-1.4848559968932542,-1.4849926777581135,-1.2457760663209054
0.5890691154502508,0.5846891818911738,0.7168332559129506
-0.009609502864311942,-0.00872962678193013,0.2750368375895834
-0.7481454887505042,-0.5730096261555772,-0.32416995939349613
0.6956288415940768,0.6940908715891838,0.645473878796334
-0.1843357884118118,-0.09576580408927922,-0.388844687032305
-0.8849935957247889,-0.8745910238867728,-0.2584972829955234
1.4175573900240517,1.4166759676480538,1.7596980552168973
0.47689319272626,0.47642049727682373,0.46761573317499205
0.04767148828691857,0.04799075536468908,0.26591020597573456
-1.206251815552744,-1.2072093123169478,-1.3050522226107826
-1.953356614194773,-1.9532444821206545,-1.840410007972592
-1.6505176080405803,-1.652085254538917,-1.2070242258075994
0.28584991240058877,0.2681581520593622,0.5497609532751169
0.5065750741257354,0.5038415069977931,0.7857789134196118
0.641378811067452,1.0175972270016198,1.128284714537763
0.5314481263352956,0.5491597245853531,0.9184947663135599
-1.3775239193515008,-1.3771239619770168,-1.445956209229707
-0.5945639907021618,-0.5945481102614208,-0.33004813424603624
0.9367498216101453,1.5607379895485587,0.9938614936689641
0.14767244587515035,0.14768833726492217,0.31654533179950217
-0.5810884473323914,-0.5921847213801564,-0.5667174540824677
-0.44829489631304653,-0.44783505453338573,-0.9224207346093756
-1.6317631099626377,-1.6283151893146395,-1.2824757800678317
0.39372199733772806,0.39399395410804805,0.9135724285185566
-0.5583361550694942,-0.8749457142620592,-1.0278164206919893
1.117390448255596,1.1168591013730609,1.1575831011075095
-0.6883821078939997,-0.6925870344006192,-0.39091592482944704
-0.24564491526795362,-0.2453921912345112,0.013815113456817093
-0.3134143449701185,-0.3136683598858575,-0.24347344105044175
-0.06928835819330903,-0.06562222995471913,0.03535071760722141
0.1072848601589234,0.11987551398577596,0.6058784980460813
-1.0847229786097334,-1.0746269876750758,-1.115683872829112
-1.5142051359353474,-1.5231427121280916,-1.463733949795429
-0.11394445191657786,-0.11486351962272144,-0.04236259757647896
-0.7931730868480251,-0.86828788755855,-0.38748569967950036
-1.6319228339195813,-1.6331098159985813,-1.0621251407933328
0.7312557906829217,0.7152360303306815,0.2459385144517823
-0.8278338370706476,-0.6250101951261839,-0.2664099999827856
0.9015788814371095,0.8590806062900596,1.1071373944848986
-1.6763569354013397,-1.7077727433751066,-1.2257842666762229
0.45982765882419974,0.46255698716408716,0.27801360526932095
-0.6656192608021492,-1.1501964242170608,-0.511075799697006
0.11037454663366335,0.11004585417328733,0.10134616532976143
1.6493289653233765,1.637365001101687,1.634326380620102
-1.9309627786427714,-1.93159940756069,-1.5771754794761013
-0.02695909885631505,-0.009024501534958948,0.15115636271410646
-1.8708605439471382,-1.9164358376440145,-1.8435734472200473
-0.2555366637686155,-0.25592628198240663,-0.2414716021900143
1.2072202722194372,1.2075360643540198,1.317111343430118
-2.604281517220324,-1.3357548716167171,-0.7743822587948448
-0.10509919937806936,-0.0779333973119303,-0.2722647569075244
-0.10733979984588307,-0.1568752462594633,-0.10280124218768122
0.4866947020044701,0.4899919245846948,0.3502420795018638
0.15300742141808596,0.13186569910783583,0.7196947658088917
0.044411704464280034,-0.030221258853373092,0.5072230800192837
0.14734344676810066,-0.6684704468126819,-0.5582607682763138
-0.8321931115537085,-0.8575829208093732,-0.627239941449538
0.19471281912750724,0.19415296795699466,0.12188516953483197
-0.007258601668153153,-0.004681756900708427,0.6317860707159704
-1.4307755157070852,-1.2528856225311276,-1.2906477490358632
1.539466388925764,1.6261349890927073,2.3288715101433604
0.1501914648070416,0.09550240473363066,-0.18552442189806936
0.2886312331193985,0.29123346692356894,0.25172216981035994
0.20686903308711702,0.3301303631261788,0.7922802185625725
0.11495487609419416,0.11988559405572441,0.38767317263232953
1.4959635779400375,1.5018444609657042,1.831978198156968
-0.9189723979638463,-0.8975558584176768,-0.868355048684976
0.9561979721912235,0.9558788972530375,1.362429533829434
-0.3727003908533503,-0.37292356168070157,-0.2562075962542294
1.4029748029565106,1.4190584114485065,1.3583438265734953
-1.3387207804061207,-1.3382988253055648,-1.0362369294185005
-0.873702400104547,-0.8732958998573219,-0.7961357084053761
-0.8841711422946347,-0.8888089733897736,-0.7787137060746825
0.8789020024207117,0.8802039383098733,0.556248455776823
-0.34405068076936823,-0.3435086440058011,0.06275725643923385
-1.574196500269384,-1.576825050941181,-1.4711587749404769
