CMGP,NSGP
-0.8444034373544491,-0.8329597213664666
-0.1884167944772758,-0.14819171873358963
-0.002727634435899005,0.0015823493397233092
-2.153472760804299,-2.1436234857934653
0.8567519158658867,0.8571545927309508
-0.06357855001168974,-0.060038178433768546
-1.0061680748994517,-0.969108134326793
1.2375852646160537,1.2388897724851056
-0.03753564563609358,0.014493843390254592
-1.2132127295772381,-1.3804328897662874
2.1196757420155095,2.1181001817945146
1.9717762941514263,0.4019301772945708
0.31519905682302024,0.3176550224983035
-1.948433924935262,-1.9386448863836336
-2.9371142300334925,-4.4486284708747625
-2.265276384782977,-2.080469548924081
0.5536557256637606,0.47152395470619496
1.009913026857355,1.4551204541007656
1.7680273516155203,1.7705886647603504
0.9893968518393481,0.9875344066052069
-2.171106333996606,-2.1683619929336206
-0.7453482509128334,-0.8359659078420149
1.467103220942512,1.7186329475411426
0.01676024015165684,0.24566582191175965
-0.7471461033704515,-0.7472753337824841
-0.6116157238672763,-0.5035183554362439
-2.5106061985703017,-2.4255313152619853
1.1177705965838132,1.1266311225464791
-1.3846303055196139,-1.3832716070636448
2.386905400897816,2.2542289802362694
-1.2040796962416207,-1.1649204294239626
0.08676427345009739,0.08877133735234424
-0.5135951109437735,-0.5091258120668645
0.32545263050423406,0.30985538343676944
0.31194295859161203,0.25281484409067473
-1.5446656366538902,-1.5444162755790094
-2.1037933710218426,-2.1040958188380676
0.06278411782471126,0.6885927528951779
-1.0404622850993666,-1.0385875632120432
-2.1793357164969547,-2.406047774494701
0.6401139343806869,0.48402688504084945
-0.6760398923006183,-0.12513240440183246
1.0000792774994127,1.5971041822896086
-2.9180565805194645,-2.6977692275494576
0.7284191772153027,0.7328141592238835
-1.1851775625397374,-1.1241744258033766
0.4237496435069027,0.37457498545362966
2.3685948530115026,2.3675910987791418
-2.8268782447524594,-2.494888624081832
0.23751128609858022,0.17082315368134462
-2.9944316623626457,-2.432647716687191
-0.20845047683561574,-0.12626115343509767
1.8865642282259276,1.8596969852945873
-2.4471168525804887,-2.7354009821212695
0.01970353979931073,-0.011340377491865491
-0.4299125081646959,-0.30415593477092095
0.8554470983962791,0.8477823908260689
0.41119084501670683,0.40522702570668967
-0.1961834203652598,0.8773149846018805
-1.2998551496222004,-1.2944022309411316
-1.2258812466735187,-1.2092138767568412
0.21120175293262516,0.13903048046866828
0.3129418314344293,0.1608295701495672
-2.322445479405911,-2.3234563346313104
2.5428455149125635,2.538917721484923
0.6240889842451539,0.45187664161182883
0.3082266145268979,0.30547415687235546
0.9829992042528592,1.3710441433568283
0.5022114863634176,0.4950282435346652
2.1687531978093046,2.3253543633420257
-1.6627228701465213,-1.6544674204132022
1.590958931028014,1.5813445829726207
-0.1928364158998486,-0.1882951019167682
2.2273235996966885,2.229407125456476
-2.2287176463185228,-2.2287244475545576
-1.4674674017295508,-1.4665852553847125
-1.3382744566463098,-1.264158697518411
1.5734015794120157,1.6361704414773814
-0.3849201905681468,-0.4185817374371042
-2.3789612190662894,-2.0941124070545567
-0.48510577887738354,-0.7556696060089465
-1.0489316172141876,-1.4838408708867372
1.394346319012825,1.4299702376867762
0.8957514751832959,1.3028931948170024
0.6639736373390226,0.8794443596582909
0.4474575736172624,0.5841797460988084
-0.717578606815867,-0.7154377047349081
-0.7988699089796708,-0.667308516833625
-0.5863194046644263,-0.5876363713866702
1.2193965422718127,1.2292011600627206
-0.6649178333478493,-1.453932063410721
0.48341287508921443,0.439972324443819
0.9722579093756298,1.0383328913874268
0.20719022701728892,0.16181975632938814
-1.8578814653631492,-1.8593154579027942
1.0260525518034311,1.0228825561317
3.1208562680263023,3.137327553425402
0.7978596358417932,0.7997978304501728
-1.8818194591829809,-1.88047266016093
0.1902914218742265,0.19077054398398777
