CMGP,NSGP
0.00018465360080911558,8.882548519833228e-05
-0.0002701962055843995,-0.0004549354929986022
-0.0001765135689180643,-4.8709904219585306e-05
-0.00014626223548942394,-0.00012798630475560169
-0.0002337709664607796,-2.5328492348255856e-05
4.3817990824791115e-05,-7.069864649330729e-05
0.00011939925154983997,8.318572453804189e-05
-0.00010517082371266048,0.00026875453051142224
,-0.00029472500162288306
5.0475314285084294e-06,-2.2371569928387947e-05
0.00016451255322097306,0.00022826455145357643
0.00030486420544814603,0.0002844237656579858
-0.0002441666801990288,-0.00023256452663049832
-2.2844218419964366e-05,-3.2289941700624566e-05
-0.0003815529626063165,-0.00042216954600407324
8.494953963229523e-05,0.0001175500718100834
-0.0002612085576134444,-0.0002406846677711389
3.9028099588650985e-05,9.18884817282679e-06
-0.0005427539409853334,0.0003312977785535968
-2.6891531099733484e-05,-2.8088881105196734e-05
0.00016651829455780644,0.0002471241091035712
-0.0003238325072069609,-0.00028344532572103197
7.298323126389236e-05,-7.689662095888939e-05
0.00015532317508743177,9.125054985496205e-05
0.00010702770572705719,0.00016507319749244615
6.697794715587308e-05,5.376635856520832e-05
-8.585756570465521e-05,-0.00016068250834002138
-0.0002926889699291612,-0.0002831731715265166
0.0001242307003371302,0.0001190451508724828
0.00023531357288595508,-0.00017165454608587046
-6.643865867215332e-05,-5.4228691323416085e-05
3.8174245077309586e-05,4.9308480000017795e-06
-0.0001618712136902074,-0.0003328038842251857
-0.00035075648768144885,-0.00047333158440187434
-0.0002277331547999467,-0.0003410660174345197
-9.167605787247145e-06,-2.354098596608822e-05
-9.614201536075247e-05,-0.0001695638955877502
5.8857898923376175e-05,-9.431881311034602e-05
0.00019169452144433713,5.864811914034316e-05
3.740740342542911e-05,-0.00026175817838796245
8.762702713646928e-05,8.51540393209411e-05
-0.00011553485346321584,-7.970275793096298e-05
0.0003045593314057203,0.00021863549365486586
7.375892949407641e-05,6.187781069554566e-05
-0.000183395634254634,-0.00032235941474564064
-5.954135534139173e-05,3.0134314392010028e-05
-0.00014512922233645965,-5.1872547864998256e-05
-7.25152985800633e-05,-3.825763937623794e-05
-8.439481818780436e-05,-0.00011045858126718587
0.00033466715999849815,0.00015095765771550078
0.00019277707531384762,0.00016681189803156632
0.00021718505902958295,0.00018010827195498027
-0.00010115277417385257,-0.00019861662051110033
0.0006530557819820778,0.000112303770066761
-0.00015170146455084738,-0.00016682518173377102
-5.5106534310720265e-05,-6.612579485451964e-05
-0.0001790295798199775,-0.00019567466301308677
5.4797268737756255e-05,-0.00023566693769633496
-0.00040503471310862887,-0.0002734171198395366
0.00024374367483777178,0.00021740280580084814
-0.00023110771053012455,-0.00032336056233720097
-8.049290583936906e-05,-1.9643762948701078e-05
-0.00014916360109043075,-0.0001710938675621433
0.0003084055286180022,-9.32119895389248e-05
-0.00033885002063407097,-4.7411599115935225e-05
-9.445004217824414e-05,-0.000457611537750138
-4.758805230926814e-05,0.0001833990287662615
-0.00021874972248964793,-0.00025131995385157884
0.0003270357699894377,-3.6197909178255894e-05
4.066288724595229e-06,-5.398875154224415e-05
-6.422450854386572e-05,-0.0003596204757946806
0.0005632388252045763,4.5852513037874046e-05
6.149418019024072e-05,-6.420024444364214e-05
-0.00022928418200317182,-9.923177570044195e-05
-3.888553888818448e-05,-5.3112196226184114e-05
0.00013576115013327157,0.00010818667310170808
-0.0001657313329334955,-0.0002898429871626757
0.00010659320417045677,0.00018429700728157857
0.0001953046954427565,0.000132197671959619
-0.00039899063819281695,-0.0006056794430845362
-0.00021261054383355454,-0.00029206903576692425
6.330552778052326e-05,0.00011364836686505427
-0.0003818611213678524,-0.0003690339319136809
0.00019693948237142672,8.19493577040354e-06
-9.027103996483282e-05,-2.1931510186054503e-05
0.00017459758399092546,9.92261827387062e-05
1.3845914022664756e-05,-5.841431265750054e-05
0.00019053147308850288,0.00020633385421753303
0.00013830021701042114,1.6687556057379622e-06
-5.8188120599080275e-05,-6.019071322435518e-05
0.00014765388289685462,6.715207358669847e-05
0.00017598780887335193,0.00011893077590331137
-0.00015793769643582316,-0.00017002588685230118
0.00047019728363298185,-0.0002476671221400009
-4.236586869829568e-05,-0.00019570478376219641
-0.00017676517526005653,-0.00020298764369742169
4.529178721355938e-05,9.848224395200882e-05
0.0004419689060298793,5.533059776982426e-05
-0.00031194806262340125,-0.0004621487431798361
0.00023516682490229662,6.558631414896982e-06
