CMGP,NSGP
0.3753760064155949,0.3942826676949921
0.40335778980751197,0.4043364503095881
0.3714184733609521,0.3788292141818264
0.4391655713655717,0.4626036832111201
0.385634517480918,0.38639818983368585
0.4126707893016832,0.1230743641526754
0.3932963250639685,0.39514354329541207
0.3885183047487019,0.2620788242172343
0.3989820607499422,0.398970906039654
0.42184700413324877,0.23868898296067764
0.4404726859390676,0.4310845071438521
0.33353472050899463,0.3337054317162043
0.402339819178645,0.41461360248799134
0.394365735277976,0.44863353318210414
0.5436379921688445,0.5203306359921318
0.40938803211936287,0.4090254822313413
0.34633204031846443,0.3462631354578421
0.39853534473682717,0.38991649582581533
0.3572559626674162,0.3572238570774132
0.3917702082524706,0.37973046425282153
0.39540061745972593,0.4537408795551075
0.45318831773726886,0.45587547620239666
0.3917512500842934,0.391611924054457
0.35960172196281304,0.35933274516171015
0.39271152963245926,0.39260500039141166
0.39710173309037433,0.3973595700312009
0.4409462814360386,0.441262662996946
0.4034376395651855,0.32314160903064687
0.4143398647527638,0.41489214338662134
0.4096980755253185,0.39183391211966956
0.3760247531147928,0.3753082010456241
0.41400723578351784,0.39946914928116334
0.3760055073630282,0.37704467626065646
0.38452354097168795,0.38863059322372007
0.39135416350862684,0.3899596470894317
0.4463549089050338,0.4477841842360424
0.5189262036602906,0.5186969013373213
0.3815935626600527,0.3811258204049963
0.42160515088442363,0.4225149083263358
0.46741833656457565,0.46589098603480583
0.4038818512713521,0.2738923429982618
0.3617716573037758,0.3574890958971747
0.37238924735915363,0.3779695819675309
0.4813559622951613,0.48052547618568364
0.423875760895654,0.2367141697666742
0.37545990707935095,0.37169788987474534
0.366545712914778,0.3663407649397265
0.42927227945695395,0.4377390932237568
0.45423283482820453,0.5312997188794627
0.36590498841603936,0.3659724501212323
0.4783467544798351,0.4761746618150317
0.3743184842732668,0.36596195438349055
0.4335939181668213,0.4038794978617276
0.26304605353820437,0.2777823934713626
0.3920747224828078,0.3910092069517577
0.3896700991793199,0.38942353473273145
0.3717984853486356,0.42871859095492165
0.3730580469156846,0.3754972828279115
0.3837224580636666,0.3820308610400669
0.35865866936005464,0.3582638480314747
0.4249527141056816,0.33868082560581647
0.17994912621609685,0.3578848614238034
0.36259164343872957,0.3642730045810102
0.43517536883125274,0.43425702126322224
0.38615148556826734,0.3912921489159686
0.39628448189401494,0.3957169659337988
0.3671828141123069,0.36710560076548976
0.34123341836983795,0.35136692790103763
0.36246610116330313,0.36289746918361754
0.4382099581613805,0.452575024106772
0.4281045255159688,0.42758998326268566
0.40179238554489144,0.40188885584813344
0.3413638385783212,0.34274471230788706
0.4176808458743085,0.41714959224675385
0.43324816753277245,0.43696025304981495
0.40851898364943684,0.41118739293030165
0.46707696255574654,0.3576311754339128
0.37820147682301264,0.23412305954772342
0.3728414532351478,0.37223932293777606
0.4768583322442515,0.2799157525671003
0.45482000961654895,0.4113075043154635
0.3693168473036458,0.40300464067013414
0.3853502027459528,0.3850464168629325
0.3288773351306587,0.32906790464363317
0.3783732201773576,0.3785190308040116
0.4407961839846705,0.38722074853876504
0.38513440316616965,0.40604858272072525
0.3616332239356129,0.3614621227572294
0.3534008300056278,0.3540548031278099
0.3753491934149506,0.3747076484449772
0.35154123397716475,0.36298048020958196
0.34349694996143176,0.3435030939774467
0.40971314775558376,0.40988154013021727
0.35611893736629346,0.3591337608336601
0.4296027031799115,0.4342335393885616
0.375517777391837,0.37545014494857293
0.4905870455718902,0.3238051306393111
0.37619815053491706,0.3761328248028003
0.5020629856537626,0.5992377687385181
0.35776411833931204,0.35662714119814953
