CMGP,NSGP,Logistic
0.3648549979475781,0.3647109019241509,0.08855661869871972
0.08918173011330865,0.08398037249243752,0.05493862784729882
0.37365088682882786,0.367585968786495,0.09808706588164189
0.38739626042831177,0.13054470558407444,0.09211320828159793
0.3770546260105623,0.14312590834119146,0.07911049960017497
0.41576861017472294,0.09766796073293103,0.08059552479884545
0.11011625917401056,0.11979930457348938,0.08902563509097372
0.3774293137014056,0.11964530128894674,0.14491106819211483
0.39412250516906144,0.39410485139205337,0.15607108746122614
0.3835691262520925,0.10630311047955449,0.07536279485098961
0.11906580431660839,0.1361338930218076,0.1056656661706266
0.33078658489527923,0.0871512925323897,0.0998652695263209
0.1198248528658816,0.39646880593373773,0.07566119885145974
0.20122805959427048,0.21738903383290423,0.15179269002509094
0.42007245022930245,0.1510060993144617,0.11043048056659771
0.354065776552854,0.1274309923935141,0.08735478472034383
0.3439991706999859,0.08639999945297286,0.12701160074460793
0.3806141886923637,0.1542029639404359,0.11324093903962107
0.33852902841494315,0.33674372042185297,0.0805411295404106
0.37815519624129945,0.3792975317550841,0.10896134863657073
0.34158606596127394,0.17377567002756641,0.1818475665019111
0.42258621014419145,0.11519724261026358,0.04998618027648754
0.3816545011217139,0.12725019388537465,0.08168693611742418
0.35834695871951094,0.1543920278250561,0.10521824847628414
0.37165940460849745,0.10501889963010692,0.09994291619039461
0.14661930829495595,0.3786076697712053,0.09315992344915977
0.38644100641768575,0.21390482027309576,0.20357408732556936
0.4023978610399498,0.11677567340855341,0.06384367722363002
0.1448420293011043,0.13464405497823012,0.12783496240853434
0.38224335357480843,0.3822467320562307,0.09530129503539615
0.3569213017392972,0.10861179227715548,0.08216378119799506
0.39890538992145946,0.39934617846461806,0.08766872451417569
0.3661742190602122,0.10496883360660389,0.047629247430318475
0.08817666469757618,0.390525149347751,0.06150476145355267
0.39535969231074225,0.09926157661255187,0.10578712811962188
0.4041912849111494,0.17072125033843338,0.11562688085566548
0.4298698419458691,0.18259204518166888,0.15045606180958376
0.3778828133409643,0.14726269142124043,0.07789724080032867
0.40050806384620596,0.12818184656652212,0.09966660730625627
0.3940778864226541,0.1533393600151825,0.12478364985601732
0.36193868818839975,0.15563576109277727,0.12768663173482006
0.34340441299027946,0.08501042283647382,0.07267058742240382
0.3513050002473697,0.08191555273543598,0.08856445541417216
0.38825853406659844,0.18954738450305175,0.1448261613598013
0.1007754342675594,0.10774202028813731,0.09754425665114998
0.15666072882822038,0.1566141777382038,0.11275673242956952
0.36678475181923337,0.3667577854715885,0.09743494676579223
0.3657719403393695,0.17760665434425316,0.1820312308941983
0.16303999992364412,0.3913911004023337,0.11968080293848747
0.3635574171011139,0.13179907169559685,0.08954868570122242
0.1582220368061169,0.16740225235553205,0.13316793805627558
0.3635411418584293,0.16831352077422135,0.09376014933818315
0.3786682678244862,0.1562268641070907,0.1285018209249241
0.10261009959767498,0.10228347088896737,0.11631179054896412
0.38122101291482197,0.17200259439825707,0.09112367983076729
0.3785292572729546,0.0992096838617402,0.06973190793846926
0.365387955704842,0.15348544061497024,0.10913932995220939
0.0924786093094109,0.10252583565491934,0.09316062617309012
0.37642911784293326,0.12409036322199533,0.0743756654685969
0.3451532903174436,0.10530364737644758,0.06935751660249526
0.40342882164433397,0.15285673126528823,0.12942733778823373
0.34421873575798134,0.08277762097484505,0.07539510288700493
0.3724979882980656,0.10347359495373666,0.09421028330101695
0.3747898699377251,0.37475572135702334,0.11012666721346155
0.14929121077901716,0.14433067165114524,0.1598120518212601
0.39150720212462176,0.39390387039004143,0.06434236837317803
0.35830656635731034,0.35696011082005635,0.07740181495206945
0.33607491995066063,0.10317238647906139,0.09112607462940393
0.06503134469696661,0.346374050685196,0.04831524497255718
0.3941947581168639,0.39387339254201703,0.09985275114102109
0.39997655400191123,0.1354063678531293,0.1102255146693875
0.1591076363719751,0.37322764993018226,0.14077842968514276
0.33506535766824164,0.33506454381452005,0.10586654575974991
0.1370928117515745,0.4014008730605429,0.10945885039326263
0.3748236210623035,0.09027427310306724,0.06926069026584576
0.16952132497798464,0.3931193512948933,0.06438163509087959
0.4182017591629499,0.4181912269640897,0.11639119987169383
0.36617258636509215,0.1217861211780364,0.11865908093160049
0.3633127251445598,0.122673119558921,0.07940844839242059
0.4151996130282842,0.14389320362738842,0.11944655285967974
