CMGP,NSGP,Logistic
0.30857939201357576,0.3085069817898098,0.14741542900644042
0.3341272299668586,0.0920139301313359,0.06924467001991762
0.3375497683668423,0.33771385162899326,0.16819889047905712
0.3302370988141079,0.1763278806856588,0.14743952835574217
0.327644558330939,0.3287346735439768,0.11163610404743494
0.3107041343910553,0.11206053087786792,0.12926935772741077
0.303222075288163,0.1310194068251652,0.1494021658878594
0.35323244747009225,0.12237327070812502,0.21227507727564182
0.3438189856729065,0.3438631873453651,0.22843550993185463
0.33461549055436285,0.13355153950679763,0.13128777144362813
0.1477105336703904,0.15164699469815085,0.1403834309604716
0.3212539533259213,0.32052167878523147,0.157869828035623
0.3356452018540215,0.3348043012275075,0.12014892412172153
0.33489160130013673,0.2860422056121906,0.21484422101274914
0.33732842643407507,0.3369973443286844,0.1807666123964361
0.3581833241852709,0.35805897192819147,0.15880965081738835
0.3252127094013825,0.3241446382809215,0.1779721506786264
0.35433522885789537,0.18799151142491854,0.1936064029726304
0.3302478622958565,0.3302566029289482,0.12271822171905929
0.32749457028202167,0.32758854271670107,0.15338544093012757
0.33492485100952024,0.2669718745847836,0.28760537685742166
0.3188563169687649,0.3188603916674299,0.07482781289483309
0.37426563979701316,0.18085937485573797,0.16137818694193004
0.35369378722825184,0.18799658593556348,0.1696661601119769
0.30406788167517695,0.11146711090027574,0.1432729867423002
0.3289957508472163,0.3289899949198679,0.1103365454038271
0.3312345622330187,0.32671936794398404,0.2714125063295967
0.34331490103569556,0.10376710243894102,0.10472576317382812
0.2198843597571837,0.22059844522677122,0.2554681337058291
0.34091101522268974,0.3639784234085806,0.17238249927964008
0.3294615551573086,0.1150532010725112,0.12264127295018869
0.3477240078123138,0.34751440099777364,0.1372402820962554
0.10582951850174716,0.10755284995689474,0.0696544971695913
0.11266979243486604,0.36204674974980766,0.09825386643589398
0.3402774306274232,0.11816454959941855,0.14915112679532405
0.32094372831146806,0.1789743310939143,0.17365619918928218
0.35804199465167147,0.35804879877081836,0.22728559643834217
0.33689671711359254,0.33693762240970054,0.11657869868607472
0.31984288908823344,0.32123238874519394,0.16147051327488682
0.3380200969636483,0.2001775912299022,0.24199039494016802
0.38422419876358993,0.1887667258258837,0.22356073959788628
0.3426123489825996,0.11297275890600182,0.13456133694886308
0.36044425190303414,0.15989073155086003,0.1498235768918004
0.33725232312376774,0.23050018849574946,0.2547486872145759
0.3567722533364361,0.12651512784404773,0.1542039615590538
0.3240351679683125,0.3239261605296125,0.16205640397646628
0.339317370302672,0.17841887927873512,0.14110815223956
0.4127579266016533,0.2897457786666393,0.31827304985743277
0.19396550716259076,0.18503070063298163,0.17253548104510277
0.3113090244260668,0.1686768857759308,0.15354669610138497
0.33576520417269134,0.18742979236713675,0.16749665533971506
0.3300586663211023,0.13634060074989474,0.14388013674617783
0.4024340347863104,0.3695839452914956,0.23370299945339543
0.196286424914841,0.1932553376695553,0.2114954501625978
0.3339093313448442,0.18880675268620886,0.1521780503365241
0.3608324282633468,0.09472557268378835,0.11015050474093264
0.31806459660404934,0.28020412423618535,0.16111565153610274
0.3377970388509074,0.11822262051871413,0.16970547962269242
0.3582271803805103,0.3582510952611161,0.11928326051365687
0.34081207051745355,0.16672580403517828,0.09971072708513318
0.32405832832107423,0.1468461695107738,0.19420007595774066
0.34192362311197555,0.34191524402694357,0.11919534314080485
0.35586241206552627,0.1275347814079566,0.12207747818773876
0.3443426948969991,0.3401306146173415,0.16497612827995467
0.3807899698915379,0.19204792570059342,0.23477410435934978
0.3208413954511135,0.32900539433231996,0.09872267663376884
0.3421493272969696,0.34218064590699704,0.11572391070148333
0.371783164798734,0.37866664646642173,0.15029363474768617
0.3544292094761572,0.3544469596443347,0.08961717191672601
0.37328519347326633,0.37335278811115447,0.1482734990031446
0.3519463927720685,0.13977772680869532,0.16328036643209567
0.3572401566877224,0.3571810654271229,0.20695229948943328
0.3274963425693426,0.32749064023277275,0.1626447919322554
0.37236487791724115,0.3724395099712191,0.18461733489629217
0.34851256634995387,0.12273383279476312,0.12348850269323802
0.1713731013396538,0.13464849949690436,0.08635897031008118
0.31730651044413966,0.3177283628975012,0.1431897142437233
0.32852762133735935,0.16826181798694043,0.20445110896340732
0.34208636901378564,0.15710260472942894,0.1351511779665146
0.34372527447861156,0.1707333704889854,0.19305610590083003
