"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",-0.00545922313739095,-0.00220441018277505,0.0140032147140169,-0.0186910753378087,0.00999780191649905,0.0012544696862941,0.0126606980174007
"2",-0.0306948882507216,-0.0266983279155023,-0.0336793714809038,-0.00547381821179115,0.111122234495818,0.0443536062104916,-0.0357917535461299
"3",0.00517091715864198,-0.0229381686117429,-0.0101495019415713,-0.0164119052593251,-0.0358220116405743,-0.0109412764200409,0.000119792870224755
"4",-0.00179703049085213,-0.00810711902028248,0.000625206396360049,0.00424246981797418,0.179339135476137,-0.0101860621300824,-0.000384593894609036
"5",0.0122702272595505,-0.0708251154000597,-0.0175355047365603,-0.00861414758582751,0.112921056958673,0.0342916094328647,0.0179717347469145
"6",0.00328110315612994,-0.0104650493225219,0.00208238087447656,-0.00231711426240433,0.007735960409724,-0.0205290795154667,-0.00293748269864896
"7",0.0119471482298438,0.0284556966071908,0.0147823723699781,-0.0175318025839558,0.0124754929654934,0.0519433096110617,-0.0117366827258221
"8",-0.0112105223413428,0.0186123664018729,-0.0131180450215628,-0.0152514279482504,-0.026275588495899,-0.0434769309517992,0.008693466620056
"9",0.0123605829658872,0.0100422782958683,-0.0138715337481305,-0.0167258001895653,-0.0748596295832325,-0.062171660905305,0.0118642690335589
"10",0.00882961422491637,-0.00618810405943622,-0.0199521472908883,-0.000654048177898643,0.128855440370625,-0.0465567659586169,-0.0191699062173174
"11",-0.00850065866463662,0.00364828383147661,-0.00527180846290498,-0.0122793900176135,-0.00512352495104885,-0.0285096136345855,-0.0194256333174499
"12",0.00410470510891467,0.0352815718070185,0.00287406293410784,-0.00914251562376092,0.0931913683560159,-0.000208072777586271,0.0147183156986876
"13",0.0047520996039619,0.0310811439795811,0.0246019983380366,-0.0217664092419228,0.116796011562584,0.055321017623739,0.00753851181058039
"14",0.00850501380729149,0.00718518056354016,0.00560682569952326,1.66099110991635e-05,-0.00633880923071229,-0.111567174896048,0.00840994202929842
"15",0.0131492538948226,-0.0045794652517565,-0.00259910720648599,0.0134305169668467,-0.15317997982203,-0.0762300766712781,0.00456393741571379
"16",0.00355893282900244,-0.00220318077505039,0.000519419627715396,0.00042589417409467,-0.00999731405950535,0.012911497861466,-0.00350430311982544
"17",0.00990060400244953,-0.0219361848422881,-0.00181845070664282,-0.023054832167201,-0.0514543824407996,-0.0519477313621411,-0.00204119801257497
"18",0.00343427429402729,0.0235879448776503,0.0192543254112005,-0.0239550515145113,0.0356298594263999,0.0301462109044901,0.00426954689076224
"19",0.0135549837551106,0.0261575648145395,-0.0015514437851109,-0.011597055436818,-0.0748206393694388,-0.0290324020242369,-0.00566821087327845
"20",-0.00499532936442488,-0.0114862041447683,-0.0225398701988216,-0.0149590784081618,-0.171829833361935,-0.172658731223657,-0.0155388549180316
"21",-0.00386941686493038,-0.0307986164105556,0.00136367686318809,-0.00299318150992243,-0.0343619927565735,0.0203714412364804,-0.00553422366527836
"22",-0.00254492703243377,-0.00544137902694312,0.0210716474478439,0.00595917936081044,0.0760548155405571,-0.013058601262322,0.00512258803804075
"23",-0.00197600614104421,-0.0082951489422228,-0.00572444910518388,0.00599805288128204,0.0921385233355229,-0.0681093573433148,0.0108078934147971
"24",-0.0026386186236733,0.0343793976504989,0.0111192678185795,0.00114666998849288,0.0423254830555206,-0.0138998500615296,-0.00435754577044111
