"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"1",0.00472326299381865,0.00524197044602233,0.00482670995614009,0.00465249586287496,0.00435144763180785,0.00432554090164513,0.00462854583046671
"2",0.00375859178988683,0.00386241956725946,0.00385183845166189,0.00368764250505264,0.00369434444498927,0.003687702568727,0.00381920403642049
"3",0.00543733230362238,0.00557450543302221,0.00547358525797347,0.00533338479007513,0.00523936736283663,0.00531233584306394,0.00543043915778184
"4",0.00413523523907456,0.00442973035528945,0.00444304400636822,0.00415455120711369,0.0040421001502344,0.00400422895764761,0.00408725452618545
"5",0.00464938811125566,0.00475929837062083,0.0047466715618029,0.00456806122992359,0.00458329685798242,0.00458886487586226,0.00471254155680485
"6",0.00561737043264803,0.0056660856625333,0.0056354451803511,0.00551355322797609,0.00547818228406448,0.00553360564329464,0.00563242644906128
"7",0.00473956943778501,0.00501906485315105,0.00496378259417069,0.00478031464016939,0.00462933002313981,0.00462416867910091,0.00485037530891892
"8",0.00470571699888097,0.00494079535945048,0.0048801462399708,0.00452356344495115,0.00464884790710728,0.00452090405547153,0.00484103495688462
"9",0.00479044929583757,0.00484236836974352,0.00492203397944891,0.00482752853278175,0.00499364975567607,0.00489085023728013,0.00481727318419585
"10",0.00486456086035605,0.00494969526759961,0.00492780961632448,0.00475954412962971,0.0047251097379572,0.0047323446413994,0.00494663116405151
"11",0.00348945185744448,0.00355348704719357,0.00355345237679067,0.00344785703944487,0.00333872976739402,0.0033468337905258,0.00347491956910986
"12",0.0038149697271289,0.00379837438296983,0.00380738975644964,0.0038372199047904,0.00377601143344006,0.00374998822896529,0.0038612399750919
"13",0.0047806250794372,0.00484273978890557,0.00486580502821017,0.00490075626932756,0.0047375885607346,0.00474534665592754,0.00479489864959123
"14",0.00477454931140838,0.00513306467411598,0.00506074631263372,0.0048358026474557,0.00446185544773194,0.00446188527961789,0.00499016109855671
"15",0.00399194469865338,0.0041002801671041,0.00400845101311729,0.00389456025490868,0.00389449556350484,0.00389660734511917,0.00395941465000036
"16",0.00471987012669339,0.00494671520452431,0.00489328211459835,0.00462997755422844,0.00463201622225256,0.00463296769613334,0.00474871782290852
"17",0.0050422633075944,0.00514930657405255,0.00515879252816836,0.00495216213127514,0.00493208598367344,0.00495054831427857,0.00509117941058049
"18",0.00427897883436393,0.00429155108588764,0.00426157523606891,0.00427530441284616,0.00425703902831764,0.00425360234778943,0.00417163840243023
"19",0.00513019399079267,0.00515055648710386,0.0051704850888466,0.0052202439669372,0.00512081740175255,0.00515148000963965,0.00510571287641293
"20",0.00395237687728621,0.00414912069718889,0.00406961602672779,0.00389708188899217,0.00391337300298707,0.00390202332372754,0.00410008694906298
"21",0.00375639862997373,0.00394874916894966,0.00383316684303648,0.00364154023664723,0.00364196350529916,0.00364125104496578,0.0038244714027182
"22",0.00461758457147327,0.00483462390584065,0.00470050848398942,0.00463007619520409,0.00463355586656221,0.00463046242833572,0.00454194610218626
"23",0.00563564278615637,0.0060306957381153,0.00590625297041051,0.00565392399452954,0.00530333418862061,0.00530068837932769,0.00577233989571129
"24",0.004891247680656,0.00519309274353356,0.00515144655221214,0.00477776364609735,0.00480907927525411,0.00473776136150126,0.00497794351578851
"25",0.00551629284104503,0.00563425346089039,0.00557738943020033,0.0054793458318857,0.00546469396520994,0.00548325125999187,0.00548926185620096
"26",0.00449177451945304,0.00472182597353905,0.00461392558855888,0.00434923010138171,0.00433572851909553,0.00442333112729093,0.00457472785114712
