CMGP,NSGP
0.0003782144004386347,0.00037748226147951957
-2.4735320520306988e-05,-0.00021265698932780016
-0.00012469027703842633,-9.783899107963682e-05
-8.932808945771554e-05,-0.00015727048901651957
0.00021321801700950745,-0.00020296367827326567
0.00016992571278642477,0.0001815643030868108
-0.00012899713324496272,-0.0001539698544640895
-0.00013057130333622835,0.0002978205985702067
,-9.580851054461349e-05
-0.00014395544292913342,-0.0002866405534521639
-5.638135213008951e-05,-0.0001638117150345556
-3.36146645417419e-05,-8.041637131239157e-05
-3.825285910323828e-05,8.934115726502623e-05
-6.194478168908506e-05,-0.0002461188584860695
-0.00012264753112163477,-0.000142409225965262
6.333488615795326e-05,8.920592783044295e-05
-0.00016677824798528215,-0.00012837680749222072
-4.428241406847381e-05,-0.00017253554631780447
-0.00012669472710041463,-2.0615460530028248e-05
-3.381787109558129e-05,-9.59181343424537e-05
4.175787612786724e-06,-3.126421606868151e-05
-0.00029637168776686096,0.00017807542547678936
2.3235860057028383e-05,-0.0003032627954546406
-4.2184583029320794e-05,3.792135622468295e-05
8.162604302887928e-05,-0.00014980445421522591
4.541962923822934e-05,5.895912316938277e-05
0.0002369788042164272,4.417413146123136e-05
-0.00024834027783194516,-0.00023950810319666596
-0.00012165884077298169,-0.0001142706648012385
2.3099807005910485e-05,-0.00011973126622753426
-8.201926468769138e-05,-7.900901412177196e-05
0.00010130438244521801,4.824476416723874e-05
2.6261035023314078e-05,-0.00020654610101361202
-0.00039639427055800113,-0.000549236216994764
-8.817382671729736e-05,-0.00015169859411206485
5.892043439298852e-05,4.5186248934579266e-05
8.500250916149829e-05,-5.235720435428356e-05
5.284712737801988e-05,-0.0001205403461349596
0.00013802336594742642,3.909255396799067e-05
0.00010026054606758173,-0.0001767315767965229
0.00022527059168203482,0.00024205160176992224
-3.5868346798791374e-05,-6.618608068002712e-05
-0.00016924381386236557,-0.00011941510156717368
-0.00012408471339100553,-0.00017293354777163974
-0.00024892125556899965,-0.00035189644548234056
3.16469121122257e-06,8.201176835317377e-05
-0.0002500383575314168,-0.00011926226580205772
-0.0002630768504645293,-0.00017940893389357775
-0.00015759483482094295,-0.00022989724494837502
0.00045212703606311677,0.00040887768184787133
-0.0001659457361034466,-0.00013172092043417679
-8.149991789789825e-05,-0.00010768305070463402
-0.00011151252524365971,-0.00017358888111053498
5.69671678903726e-05,4.366887178517246e-05
-8.287817714678039e-05,-0.00014718055465754904
-8.461080248941511e-05,-7.292333182730384e-05
-1.7061207238012075e-05,-4.1298970846778875e-05
-0.0001633253028695769,-0.0002887552461720973
-0.0003253205844500767,-0.00036211403010516144
-0.000403227473130186,-0.00031243244094452424
2.1170790756076793e-06,-6.721347193681276e-05
5.9566194254118845e-05,0.00012434702892223144
-0.00014617680197940748,-0.00019469477584806424
-0.00022579151642240875,-3.0402558313429588e-05
-0.0005354172155342268,-0.0002941928915032686
0.00026038881440329856,-9.779497373245562e-05
-5.988080557927727e-07,-6.945196038576424e-05
-8.50189992543632e-05,-0.00014918982094197202
-0.00034156164189189786,0.0001480101396614126
0.00012759134696783048,0.00010768175765964771
-2.8898459564251156e-05,-0.00014169287509371796
0.0002487462134143098,4.600848047231598e-05
-0.0001354179015947508,-0.00028815083805942203
-0.00013830254600352303,-8.150256008342835e-05
-0.00024786043084718267,-0.00021368524333498974
0.00021287695659847708,7.313608450082116e-05
0.00015273251558947542,0.0001494552658792747
0.00013104037750897083,2.131702123075397e-05
6.964102692948491e-05,2.9205463770946955e-05
-2.6161964587833736e-05,-0.00011224095701888238
4.913500293676765e-06,7.46311847216972e-05
-0.00015541433554686277,-2.2281008826294288e-05
-0.00028103182123808,-0.00026615424595070886
8.763038154396173e-05,-1.4374112524065129e-05
-0.00019952400230520146,-0.0002058447750882367
-0.00020837093822515294,-0.00026578188297078344
-0.00016491598554309612,-0.0001978461820209897
7.157351027608238e-05,0.00010814208819379489
-6.93964085024421e-05,4.086747165729031e-06
-0.0002287318654594195,-0.00022026372603856093
0.00012606338630767423,7.186572280492567e-05
-0.00012121817610758344,-0.00017596974188805175
-0.00012964604169394886,-0.00016172511879893663
0.0005079959844263678,3.8772336443909564e-05
-0.00021506336993532292,-0.00024725617903286
-8.892657741531906e-05,-0.00011015383735002099
0.00016611031834289306,7.226122321010005e-05
1.1891967355917576e-05,-1.6933347271023507e-05
0.00012356954903785435,-2.141924051535121e-05
9.372078999674995e-05,9.799151888450048e-05
