"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",2.0300346623102,3.75623216737659,2.79918412117738,2.29909986392192,1.67086187657584,1.62916500827868,1.81648688558058,4.66379956241206,4.84416486210731,2.8191569935234
"2",1.07193478114881,3.1078436445134,1.94429111871072,0.663490909224765,0.735724048877719,0.762908535062288,0.924875602482012,4.21205833776301,4.60218869224536,2.34726517553463
"3",1.72782364887027,2.85837307073713,2.48674652442888,1.05878000731051,1.36550706247252,0.854195193796568,1.9779174841202,3.57530017083927,4.07349372040002,2.56169661209743
"4",1.69479734715699,2.72576197189913,2.28675445344082,1.81818197661642,2.08102356851209,2.0753788263458,1.81640935459298,3.42284181822904,3.61910894712654,2.84537985622638
"5",0.435830144159166,2.05391317533145,1.68708232523995,0.509520006040162,1.34184646375048,0.849470851476745,0.537406766974371,3.12261712227817,3.85210194274348,2.21582636752821
"6",1.54647525384838,3.07841371198407,3.02474972455894,1.04910405637152,1.77227950738622,0.562502152945356,1.62035698165448,3.28544770894274,3.90786163354685,2.94847980176195
"7",1.28050754298668,3.2208317187605,2.81126159986714,2.0569068643321,1.02357209969238,0.852255657907493,1.74205163899939,3.19058594560466,3.54407986170502,2.29041471576384
"8",1.16137413997247,2.56444136345208,2.134762823609,1.08420563015305,1.1389689871007,1.20443267303572,1.2819093907189,3.57142615076875,4.00163356208349,2.01140087657296
"9",2.79156450113082,4.34691278784418,3.70971710460795,2.84340082442227,0.929542908681887,1.25107708933759,3.20385054633783,4.45732552965268,4.5877253178211,3.0986384848188
"10",1.53223947614709,3.49422804191715,2.49893250173348,0.639901990211902,0.539068329030299,0.641488141469754,1.51253408382962,4.11135553808344,4.78631024932381,2.11449162803483
"11",1.22324806298435,2.40033950273993,2.01648455439363,0.920878869352178,0.560505643924663,0.732371582229278,1.38532169088782,3.3383447345221,3.67456481076814,1.90223225274186
"12",1.80961008446142,2.68933860162846,2.46653588164135,1.6631678704555,1.60929929061353,1.8030749025471,2.06630735363444,3.33061439881162,3.51474321756958,2.10590060484385
"13",1.9686750329866,3.66094872363289,2.99403318574912,1.82154039239455,1.44701161088422,1.39189304132125,1.98570583399244,3.86132264488541,4.09958237132301,2.77944261296271
"14",1.30657121758635,2.86068639921037,2.0746652355026,1.2930410784229,1.77305388629172,1.40984059493034,1.24262571603592,3.75126217408248,4.00189243205057,1.93260396886692
"15",1.54946378875341,2.8587227175928,2.53263484713176,1.14484958705771,1.20294940845884,1.13296217808629,1.75510454691872,3.42025669958628,3.49938155469811,2.56494129898493
"16",2.2450504717063,3.88514262523234,3.44446028743049,1.83044506973334,0.893395941544893,1.20005479957823,2.58627557068132,3.93290627614138,4.29777317598368,3.08091121128378
"17",1.99472857399596,3.6324718655014,3.12338643389731,2.07755588995394,1.87845187579359,1.84630490398967,2.91911462061459,3.85107808446297,3.83399333298904,3.20654634930519
"18",1.06522989987459,3.06010909734395,2.77380548418737,0.59005259417227,0.645129491836881,0.634370094065194,1.43116075646539,3.11486278916619,3.29632850735812,2.29997848976076
"19",2.74659075392265,4.46353835342845,4.04462154545142,2.83099377898884,4.27777933488071,2.62959128358506,3.36217964736682,4.06395066445077,4.71362732414295,3.86672152777218
"20",1.01138976113543,2.97640283111597,2.08871756076782,0.698992037165189,0.733056498591962,0.545094954892119,1.03634694673394,2.99157974969676,3.39931556544731,2.08312644021533
"21",1.05295970680438,2.73993707843942,2.34686192430982,0.72453305686591,0.735148371051064,0.865625464983578,1.20400335270549,3.17895866795858,3.7929267760486,1.68213407503823
"22",1.02122021248031,2.07189332977608,1.65961737667396,0.98769010631106,1.15843324400614,1.06091348032984,0.883805049017276,3.15916228629381,3.64528278931745,1.32717274128464
"23",1.61748281119943,3.99306424504969,2.98696664479914,0.8407759938782,0.972124009347449,1.07613143774342,1.63762450594806,4.43235122969157,4.84015032334565,3.34909823086119
"24",0.506732541415037,2.42319218423164,2.05602771455508,0.578348705011222,0.647018930657697,0.528640430540847,1.2273210197752,3.11435555317431,3.58562777515656,2.1639647590574
"25",2.21154917099005,3.83779120043544,3.44601661838212,2.84013938831582,1.25981038299694,1.14096795212161,2.67540632046063,4.02920446178221,4.3352898992574,2.70704614663463
"26",0.990566386182995,2.95841835273724,2.45111656478775,0.988890715675581,3.01187457408871,0.984326049535907,1.40898217716822,3.55388296161976,4.1784726743419,2.36775309325998
"27",1.76883200612988,3.84044616638658,2.94036097911894,1.14591263338446,0.941304121113448,1.14572393526177,1.6335256836166,3.82393275504177,4.40091720792088,2.3007632534899
"28",2.27431847294196,2.82525736479023,2.80616403969834,2.21922833981078,1.89989720844612,2.20239941294652,2.47398049737795,3.64939861424735,3.20275858013135,2.6201527839514
"29",2.40854914466176,4.00196093361904,3.20404125517193,1.28114974464466,1.3956979644334,1.21077833303629,2.49154061387629,4.20201210261528,4.42311801236014,2.17367999964284
"30",0.532679151383276,2.12817667823916,1.43822717885183,0.567218846691554,0.522303183076493,0.524439705312143,0.787438965978458,2.65477004583781,2.93235651079884,1.19961138204038
"31",1.84907585784347,3.36743849500183,3.18753298359456,1.6069416590064,0.796875409506302,1.23639402021129,2.10979947998371,3.82829612264891,3.86893229510674,2.54996173704974
"32",1.49435696806047,3.02817743724422,2.51158882304858,1.18367470440831,1.09953522913556,1.30266816147166,2.33053199627883,3.68155252404719,3.89221831744434,2.47750498201566
"33",2.26357811905025,3.82554184087267,3.38625139594122,2.24087278686171,2.8249320587476,2.09736142122598,2.30279186579468,3.8533443316447,4.00572699584983,2.99839002554367
"34",1.18643507159608,3.09535023044912,2.38508094444969,0.79610770759899,0.789105006661815,0.842161219899296,1.83336626423153,4.14788813949042,4.5056260706002,2.36183114199492
"35",1.27351545283452,3.10648931985066,2.44945846030969,1.28054996034873,0.758044457562827,0.825936946319776,1.466028097039,3.15028584618901,3.79444943182729,1.98950470854956
"36",1.49884484316591,3.19186502354591,2.72681720083422,0.797029645410645,0.845635906647211,0.968597960301708,1.92391771499692,3.84147460702124,4.35990972038564,2.17078690218593
"37",1.95835750871065,2.6912911754597,2.41725204897637,1.74445445072471,1.58506334664017,1.68254882581095,2.26835502367164,3.7904511047127,3.77341307668776,2.36310942071121
"38",1.28901781437745,2.95772113291746,2.31919499831863,0.773783453194661,0.614689992518067,0.743067289138995,1.50733158621817,3.54895192256523,3.92854589408735,2.12694027131207
"39",1.7066023409122,3.61721749683752,3.13211614134917,1.62644773428196,1.6131314648694,1.6407530572438,2.07253817261692,3.68401613668424,3.91209479767927,2.70174144948679
"40",1.04985158189727,3.3126827956507,2.69813387513997,0.77174730028872,0.492423483330414,0.721695814763573,1.34947324277086,3.7573175195308,4.05134382933004,2.02364856865384
"41",0.471121742784241,2.53484050645055,2.08847368508671,0.69108568862505,0.868777874079553,0.704586168100123,0.552193032242966,3.23982714019278,3.87359199715165,2.03442314656317
"42",2.3080826005992,4.21916828396524,3.95753531057106,3.15057201712505,0.955908605493161,1.47972127471913,2.68789746537503,3.8855426289464,4.17052824854165,3.10429976273347
"43",0.951482982321174,2.68661653293563,2.24150332832958,0.576098484523803,0.656531987908452,0.579145162655355,1.67425686986296,3.55913830672675,4.33044379661704,2.46416196098849
"44",0.623093627535516,2.35802843797133,1.56648027386034,0.540118535881415,0.619249053552923,0.533031110731659,1.26612968570502,2.89445006987549,3.07609792373591,1.37338033730244
"45",0.967179373555328,3.10805201871951,1.97979523714199,0.507595347367722,0.831640068746687,0.493457771989929,1.81350264877263,3.38333119920284,3.78866782689531,2.13194486646903
"46",0.52233393422949,2.25268545192399,1.80356794190735,0.52428615067863,0.999671058363266,0.519538912106069,0.875030064800733,2.68115067722039,2.98474146595916,1.58051640770526
"47",1.23906942103355,3.12797372901384,2.38454562450766,1.20291983780531,1.85245307398861,1.29915653278654,1.40792609046548,3.48537655811514,3.83301705687011,2.09596460723236
"48",0.696983942464267,2.01646595297126,1.69963241609915,0.685187603514245,1.39969960467306,0.515068837487283,0.954813075124359,2.71617036557957,3.07325301253572,1.57740605135932
"49",1.53762598933901,3.06533857404663,2.86237232261372,0.534875649596131,0.523740968782063,0.573467897278401,2.36975670413662,3.1661351177998,3.47672302852689,2.50440937170646
"50",1.56992563895408,2.74369288465393,2.52847641251956,0.528628869199548,1.00103613904563,0.533010095462544,1.8329816736461,3.57136692898061,3.8489071732979,2.48093176967205
"51",0.854370026833912,2.8486392391383,2.2075541175397,0.834104573227673,0.740811950051793,0.892195120458887,1.02323331506069,3.47449565875061,3.67689717313456,2.05557607215266
"52",1.23184405400125,2.83106805194234,2.95627903114866,0.838447057164946,1.78879281142476,1.32011451397834,1.79785735471046,3.70003459685592,4.38081992113889,2.80067172152196
"53",0.7458740363898,2.83278821327543,2.40770906681915,0.487375492195325,0.902875754829623,0.527757984933091,1.13842851817644,3.06371068475585,3.50254999158091,2.38902480457493
"54",1.63489628247192,2.62667898783475,2.48796018992988,1.15392938803268,1.16237155564765,0.832271927162919,1.74444449622031,3.16095227588077,3.54746816370905,2.0846873025741
"55",1.89544964459004,3.60983307575197,3.57750163037001,3.01984572982956,2.12414758399962,0.690409541181148,2.2452402335426,3.62284769457602,4.04562097758554,2.85032795847835
