"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"1",0.0175665926474124,0.0189814923572267,0.0182022272235771,0.0178104317857669,0.0170353266917465,0.0170157746923222,0.0176328076763812,0.0191306147071925,0.0194200221247299,0.0178364238776207
"2",0.0160977676227789,0.0167000243181865,0.0164863758936278,0.015849972928155,0.0158499101192771,0.0158500524286762,0.0162043317570691,0.0171099447533223,0.0173310430539305,0.0165126621671596
"3",0.0180702099537902,0.0185500957955277,0.0182151183844439,0.0178944131475585,0.0178129774537224,0.017824866828303,0.0180769143942425,0.0190895814573938,0.0191053434133039,0.0182687476853009
"4",0.0144862047188272,0.0142532119326397,0.0142742239448241,0.0147527678454613,0.0147496232264752,0.0147208389482157,0.0143441134610945,0.0151265430396084,0.0152184606679954,0.0145935612942354
"5",0.0143438667498103,0.0147578003690999,0.014626547372075,0.0141963158256049,0.0140531932598549,0.0141109391908687,0.014509919573964,0.0146996169085991,0.014689747685408,0.0144697379155953
"6",0.0169346751467343,0.0178298906806917,0.0177267708890664,0.0165431763090766,0.0168777963301041,0.0164791942218601,0.0170695728029741,0.017618523193183,0.0180747213987864,0.0174717256486128
"7",0.0156656890003941,0.016320608148825,0.0163288052293565,0.0160658828458157,0.0156852677863067,0.0155742986870805,0.0158135387937546,0.0164609597208223,0.0166523265501475,0.0162485515834612
"8",0.0151155960034646,0.0157289262856006,0.0153770905356102,0.0148875278988043,0.0148896066128421,0.0148924195786014,0.0152590644375377,0.0159838878287277,0.0160346175032979,0.0152851082175216
"9",0.0179072440369284,0.0171275401319825,0.0174515054855753,0.0179748704959421,0.0185333343768052,0.0185635005951098,0.0176720641651962,0.017017377963193,0.0168950828850922,0.017502500247244
"10",0.0127619431262869,0.0132593043731792,0.0123576925662051,0.0122363244196345,0.0122475753489302,0.0122362172170614,0.0123723840677036,0.0140761319272113,0.0143170173247231,0.0121504225650003
"11",0.011511413977511,0.0114794668352554,0.0115844965982536,0.0115103121309286,0.0114033027338029,0.0113936238130889,0.0114525909917671,0.0115622979864282,0.0116680196996749,0.0115583460083609
"12",0.0140140718876428,0.0144206071285637,0.0142810042700509,0.0139612114664359,0.0139306996347288,0.0139942544671382,0.0141678420322046,0.0145291284469926,0.014327780977885,0.0141674773584321
"13",0.0174794510265049,0.0179410180572234,0.017741373455436,0.0175355606279461,0.01726638026282,0.0172621301003206,0.0174950669439346,0.0176391449979785,0.0179435457027565,0.0174381602977633
"14",0.0143548183565905,0.0149286851783619,0.0144812646766845,0.0142549475329622,0.0142766390732357,0.0142588752175103,0.0143782701643041,0.0153863875309173,0.0155343977522148,0.0146130165257945
